D_trade_date,T_trade_date,原始TopN数量,已验证数量,未验证数量,上涨数,上涨率,下跌数,下跌率,涨停数,涨停率,平均涨跌幅,中位涨跌幅,最大涨幅,最大跌幅
20260227,20260227,10,10,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
20260227,20260302,10,10,0,4,40.0,6,60.0,4,40.0,1.9408,-1.8071,10.0756,-4.7705
20260302,20260303,10,10,0,8,80.0,2,20.0,7,70.0,8.7185,10.0311,20.0221,-4.7663
20260303,20260304,10,10,0,5,50.0,5,50.0,4,40.0,1.4401,1.1945,10.0515,-10.0228
20260304,20260305,10,10,0,3,30.0,7,70.0,1,10.0,-1.5078,-1.3779,9.9125,-10.0281
20260305,20260306,10,10,0,8,80.0,2,20.0,1,10.0,2.2009,1.3999,16.4878,-13.6472
20260306,20260309,10,10,0,6,60.0,4,40.0,4,40.0,3.3201,3.1462,10.0,-4.4283
20260309,20260310,10,10,0,10,100.0,0,0.0,7,70.0,9.4087,9.9777,16.4049,1.9362
20260310,20260311,10,10,0,5,50.0,5,50.0,3,30.0,2.2601,0.2768,10.089,-4.6856
20260311,20260312,10,10,0,6,60.0,4,40.0,2,20.0,3.1122,1.9684,15.8032,-5.5841
20260312,20260313,10,10,0,6,60.0,4,40.0,4,40.0,3.1704,2.7535,10.0806,-9.4412
20260313,20260316,10,10,0,4,40.0,6,60.0,1,10.0,-2.286,-4.2055,10.0686,-10.0223
20260316,20260317,10,10,0,6,60.0,4,40.0,3,30.0,2.457,0.7356,10.0703,-3.0585
20260317,20260318,10,10,0,6,60.0,4,40.0,3,30.0,2.4171,2.444,10.0,-8.3905
20260318,20260319,10,10,0,9,90.0,1,10.0,2,20.0,3.8935,3.1375,10.0228,-3.3005
20260319,20260320,10,10,0,6,60.0,4,40.0,4,40.0,1.9857,3.7604,10.1266,-10.041
20260320,20260323,10,10,0,6,60.0,4,40.0,3,30.0,0.5481,0.8265,10.0575,-10.0402
20260323,20260324,10,10,0,9,90.0,1,10.0,3,30.0,5.5218,3.1607,19.9872,-0.1519
20260324,20260325,10,10,0,8,80.0,2,20.0,3,30.0,4.2538,3.2387,11.5857,-2.8864
20260325,20260326,10,10,0,8,80.0,2,20.0,3,30.0,3.6354,1.5327,10.0062,-3.84
20260326,20260327,10,10,0,4,40.0,6,60.0,3,30.0,1.1737,-1.4554,10.0068,-7.177
20260327,20260330,10,10,0,6,60.0,4,40.0,2,20.0,1.2242,0.6282,9.9938,-10.0196
20260330,20260331,10,10,0,7,70.0,3,30.0,3,30.0,1.9138,2.8945,10.0,-9.4718
20260331,20260401,10,10,0,3,30.0,6,60.0,2,20.0,-0.8248,-3.3364,9.9914,-7.4941
20260401,20260402,10,10,0,6,60.0,4,40.0,2,20.0,1.8156,1.0243,10.0917,-5.25
20260402,20260403,10,10,0,6,60.0,4,40.0,2,20.0,1.6285,1.6126,10.0154,-9.9684
20260403,20260406,10,0,10,0,,0,,0,,,,,
20260407,20260408,10,10,0,8,80.0,2,20.0,1,10.0,1.8572,2.2084,9.9548,-4.0417
20260409,20260410,10,10,0,6,60.0,4,40.0,4,40.0,3.3862,3.6894,10.1266,-5.2817
20260410,20260413,10,10,0,5,50.0,4,40.0,2,20.0,2.0407,1.1509,10.1887,-3.681
