exec_date,ts_code,name,weight,target_rank,backup_rank,ev_pred,TopN_rank,validation_source,weights_file,weights_file_date,source_rank_type,source_rank_value,risk_penalty,ev_pred_candidate,p_fill_pred,e_ret_pred,eret_pred,cost_est,candidate_aug_file,D_trade_date,D_trade_date_fmt,T_trade_date,T_trade_date_fmt,validation_pair,ts_code_norm,name_norm,D_close,T_close,T_return_pct,T_result,T_limit_hit,T_down_limit_hit,validation_status,validation_note,risk_total_penalty,ev_final
20260624,300835.SZ,龙磁科技,0.0699999999999999,1.0,,0.0317669163866617,1,weights_target_then_backup,docs/weights/weights_20260624.csv,20260624,target_rank,1.0,0.037,0.0317669163866617,0.98,0.1251798682516956,0.1251798682516956,0.002124917,data/decision/decision_candidates_20260623.csv,20260623,2026-06-23,20260624,2026-06-24,D：2026-06-23 → T：2026-06-24,300835.SZ,龙磁科技,234.31,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.037,0.0317669163866617
20260624,600397.SH,江钨装备,0.0699999999999999,2.0,,0.0108156320560079,2,weights_target_then_backup,docs/weights/weights_20260624.csv,20260624,target_rank,2.0,0.0299789044191654,0.0108156320560079,0.98,0.0946357288965195,0.0946357288965195,0.0020493385,data/decision/decision_candidates_20260623.csv,20260623,2026-06-23,20260624,2026-06-24,D：2026-06-23 → T：2026-06-24,600397.SH,江钨装备,24.44,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0299789044191654,0.0108156320560079
20260624,603717.SH,天域生物,0.0,,1.0,-0.0065494475614553,3,weights_target_then_backup,docs/weights/weights_20260624.csv,20260624,backup_rank,1.0,0.0181989396392501,-0.0065494475614553,0.98,0.0413608763523161,0.0413608763523161,0.001396784,data/decision/decision_candidates_20260623.csv,20260623,2026-06-23,20260624,2026-06-24,D：2026-06-23 → T：2026-06-24,603717.SH,天域生物,6.79,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0181989396392501,-0.0065494475614553
20260624,603669.SH,灵康药业,0.0,,2.0,-0.0106708100804279,4,weights_target_then_backup,docs/weights/weights_20260624.csv,20260624,backup_rank,2.0,0.01156314910623,-0.0106708100804279,0.98,0.0234901075240874,0.0234901075240874,0.001198196,data/decision/decision_candidates_20260623.csv,20260623,2026-06-23,20260624,2026-06-24,D：2026-06-23 → T：2026-06-24,603669.SH,灵康药业,5.56,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.01156314910623,-0.0106708100804279
20260624,000571.SZ,新大洲A,0.0,,3.0,-0.011142935005228,5,weights_target_then_backup,docs/weights/weights_20260624.csv,20260624,backup_rank,3.0,0.0142261289637681,-0.011142935005228,0.98,0.0278679443798323,0.0278679443798323,0.001192071,data/decision/decision_candidates_20260623.csv,20260623,2026-06-23,20260624,2026-06-24,D：2026-06-23 → T：2026-06-24,000571.SZ,新大洲A,6.41,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0142261289637681,-0.011142935005228
20260624,603757.SH,大元泵业,0.0,,4.0,-0.0131514838196953,6,weights_target_then_backup,docs/weights/weights_20260624.csv,20260624,backup_rank,4.0,0.0167455475,-0.0131514838196953,0.98,0.0311862630666374,0.0311862630666374,0.001239118,data/decision/decision_candidates_20260623.csv,20260623,2026-06-23,20260624,2026-06-24,D：2026-06-23 → T：2026-06-24,603757.SH,大元泵业,67.84,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0167455475,-0.0131514838196953
20260624,601869.SH,长飞光纤,0.0,,5.0,-0.0152393585457949,7,weights_target_then_backup,docs/weights/weights_20260624.csv,20260624,backup_rank,5.0,0.0323751187298757,-0.0152393585457949,0.98,0.0716710909897896,0.0716710909897896,0.0013014065,data/decision/decision_candidates_20260623.csv,20260623,2026-06-23,20260624,2026-06-24,D：2026-06-23 → T：2026-06-24,601869.SH,长飞光纤,570.58,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0323751187298757,-0.0152393585457949
20260624,688291.SH,金橙子,0.0,,6.0,-0.0214143508630394,8,weights_target_then_backup,docs/weights/weights_20260624.csv,20260624,backup_rank,6.0,0.0259838051566356,-0.0214143508630394,0.98,0.0424963550033072,0.0424963550033072,0.0018876849999999,data/decision/decision_candidates_20260623.csv,20260623,2026-06-23,20260624,2026-06-24,D：2026-06-23 → T：2026-06-24,688291.SH,金橙子,63.78,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0259838051566356,-0.0214143508630394
20260624,603335.SH,迪生力,0.0,,7.0,-0.0245804322650483,9,weights_target_then_backup,docs/weights/weights_20260624.csv,20260624,backup_rank,7.0,0.0134166784416004,-0.0245804322650483,0.9770692140240954,0.011588141671807,0.011588141671807,0.0014283524999999,data/decision/decision_candidates_20260623.csv,20260623,2026-06-23,20260624,2026-06-24,D：2026-06-23 → T：2026-06-24,603335.SH,迪生力,9.02,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0134166784416004,-0.0245804322650483
20260624,603938.SH,三孚股份,0.0,,8.0,-0.0250002590248316,10,weights_target_then_backup,docs/weights/weights_20260624.csv,20260624,backup_rank,8.0,0.0183528099963725,-0.0250002590248316,0.98,0.0220425014989812,0.0220425014989812,0.0012915085,data/decision/decision_candidates_20260623.csv,20260623,2026-06-23,20260624,2026-06-24,D：2026-06-23 → T：2026-06-24,603938.SH,三孚股份,65.12,,,未验证,False,False,待验证,未找到 T 日行情;source=weights_target_then_backup,0.0183528099963725,-0.0250002590248316
