trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260324,20260325,1,600537.SH,亿晶光电,0.5030047162878694,58.357143,0.83,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,2,601016.SH,节能风电,0.4831041516552779,26.690476,0.43226117737932135,新型电力,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,3,600510.SH,黑牡丹,0.35802732953632305,63.583333,0.0164,全国地产,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,4,600868.SH,梅雁吉祥,0.29259979663889385,61.547619,0.1736599148755986,水力发电,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,5,600698.SH,湖南天雁,0.3087213229768043,58.154762,0.0164,汽车配件,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,6,002350.SZ,北京科锐,0.21605676873666427,58.464286,0.83,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,7,600758.SH,辽宁能源,0.3222696389500046,50.095238,0.0164,煤炭开采,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,8,002309.SZ,中利集团,0.19953942095572222,60.845238,0.83,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,9,002685.SZ,华东重机,0.2524857562330687,69.97619,0.010000000000000002,机床制造,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,10,002491.SZ,通鼎互联,0.2694939356796983,47.857143,0.24544209228062258,通信设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,11,600821.SH,金开新能,0.29947285393583595,28.452381,0.43226117737932135,新型电力,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,12,603115.SH,海星股份,0.204515145890247,67.154762,0.010000000000000002,铝,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,13,603759.SH,海天股份,0.1622404053801196,80.488095,0.010000000000000002,水务,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,14,600192.SH,长城电工,0.07477031916984392,69.107143,0.83,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,15,600539.SH,狮头股份,0.18175702992173648,61.47619,0.010000000000000002,互联网,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,16,600076.SH,康欣新材,0.12120913908744163,82.488095,0.010000000000000002,广告包装,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,17,603165.SH,荣晟环保,0.16469155091620546,66.904762,0.010000000000000002,造纸,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,18,000720.SZ,新能泰山,0.059272533327336514,61.607143,0.83,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,19,002636.SZ,金安国纪,0.11696805819239048,59.285714,0.32875139659098307,元器件,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,20,002265.SZ,建设工业,0.05797224982457651,62.035714,0.6729057079444091,专用机械,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,21,605196.SH,华通线缆,0.02742971332236833,63.0,0.83,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,22,603808.SH,歌力思,0.07227262539840101,78.166667,0.010000000000000002,服饰,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,23,601858.SH,中国科传,0.09996251948978067,66.0,0.010000000000000002,出版业,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,24,002498.SZ,汉缆股份,0.06594542142181915,43.464286,0.8363999999999999,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,25,000722.SZ,湖南发展,0.06937965508755667,66.964286,0.1736599148755986,水力发电,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,26,600184.SH,光电股份,0.0020040088223917812,70.583333,0.6729057079444091,专用机械,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,27,600475.SH,华光环能,0.01759138617576367,58.904762,0.83,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,28,603421.SH,鼎信通讯,0.06553109552827298,64.190476,0.24544209228062258,通信设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,29,601226.SH,华电科工,0.04079493629951539,60.285714,0.5394931282264485,建筑工程,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,30,600982.SH,宁波能源,0.13267887426205988,47.988095,0.0164,供气供热,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,31,000065.SZ,北方国际,0.042884976459197574,59.107143,0.5394931282264485,建筑工程,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,32,601975.SH,招商南油,0.1298928447107139,46.666667,0.010000000000000002,水运,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,33,600234.SH,科新发展,0.016892645168611765,84.154762,0.010000000000000002,装修装饰,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,34,000677.SZ,恒天海龙,0.12992471594150085,43.988095,0.0164,化纤,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,35,002663.SZ,普邦股份,0.012684673946254856,61.130952,0.5394931282264485,建筑工程,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,36,002192.SZ,融捷股份,0.12808078004858184,40.464286,0.010000000000000002,小金属,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,37,002445.SZ,中南文化,0.08330660871859821,54.880952,0.010000000000000002,钢加工,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,38,688551.SH,科威尔,0.008343175282723365,55.321429,0.679305707944409,专用机械,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,39,000035.SZ,中国天楹,0.09215329771204592,49.428571,0.05739429506939083,环境保护,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,40,002519.SZ,银河电子,0.059555797633929375,52.97619,0.24544209228062258,通信设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,41,603017.SH,中衡设计,0.01618656162770787,55.202381,0.5394931282264485,建筑工程,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,42,002645.SZ,华宏科技,0.024166612317755815,45.630952,0.6729057079444091,专用机械,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,43,600186.SH,莲花控股,0.10332393056018091,42.428571,0.0164,食品,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,44,600137.SH,浪莎股份,0.017253875976339834,71.869048,0.010000000000000002,服饰,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,45,600527.SH,江南高纤,0.03716605900961166,64.821429,0.010000000000000002,化纤,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,46,000415.SZ,渤海租赁,0.03895704566933038,64.02381,0.010000000000000002,多元金融,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,47,000509.SZ,华塑控股,0.035279789543884964,52.869048,0.32875139659098307,元器件,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,48,000537.SZ,绿发电力,0.03287523272669568,49.571429,0.43226117737932135,新型电力,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,49,600396.SH,华电辽能,0.09478526937166318,39.809524,0.11790600319775982,火力发电,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,50,603937.SH,丽岛新材,0.009743152697092475,73.130952,0.010000000000000002,铝,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,51,002218.SZ,拓日新能,0.07004097099973647,35.119048,0.43226117737932135,新型电力,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,52,603922.SH,金鸿顺,0.01841955697783587,69.130952,0.010000000000000002,汽车配件,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,53,300385.SZ,雪浪环境,0.09114751935300545,41.083333,0.06379429506939083,环境保护,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,54,002428.SZ,云南锗业,0.11795230725446035,32.47619,0.0164,小金属,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,55,601606.SH,长城军工,0.0033710735161718804,46.702381,0.6729057079444091,专用机械,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,56,605056.SH,咸亨国际,0.0011451315050431687,72.952381,0.010000000000000002,电器仪表,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,57,002316.SZ,亚联发展,0.026474746485295617,63.988095,0.010000000000000002,软件服务,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,58,002631.SZ,德尔未来,0.03670897969240389,59.392857,0.010000000000000002,家居用品,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,59,002082.SZ,万邦德,0.03565563262397442,59.559524,0.010000000000000002,中成药,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,60,002323.SZ,雅博股份,0.023190013382175627,42.72619,0.5394931282264485,建筑工程,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,61,603929.SH,亚翔集成,0.023611588530749312,62.785714,0.010000000000000002,装修装饰,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,62,600773.SH,西藏城投,0.020895367576640032,63.178571,0.010000000000000002,区域地产,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,63,603538.SH,美诺华,0.05507314662098623,50.333333,0.010000000000000002,化学制药,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,64,002887.SZ,绿茵生态,0.0017470781450476844,66.821429,0.05739429506939083,环境保护,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,65,002083.SZ,孚日股份,0.07646333084955821,42.47619,0.010000000000000002,纺织,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,66,002771.SZ,真视通,0.026378319231941887,59.821429,0.010000000000000002,软件服务,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,67,600032.SH,浙江新能,0.011528786197869408,47.595238,0.43226117737932135,新型电力,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,68,301226.SZ,祥明智能,0.009883861263019796,32.464286,0.8363999999999999,电气设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,69,002222.SZ,福晶科技,0.035817769332132696,42.785714,0.32875139659098307,元器件,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,70,605366.SH,宏柏新材,0.04665450989687457,49.809524,0.010000000000000002,化工原料,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,71,000688.SZ,国城矿业,0.02339415854136755,57.690476,0.0164,铅锌,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,72,600026.SH,中远海能,0.01637380886322786,59.904762,0.010000000000000002,水运,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,73,300497.SZ,富祥药业,0.08715031797098878,33.666667,0.0164,化学制药,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,74,000601.SZ,韶能股份,0.03850009916090142,42.214286,0.18005991487559858,水力发电,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,75,002795.SZ,永和智控,0.0018512438651076097,59.630952,0.010000000000000002,机械基件,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,76,601869.SH,长飞光纤,0.020557448353534548,43.97619,0.24544209228062258,通信设备,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,77,001203.SZ,大中矿业,0.005603464535370328,56.892857,0.0164,普钢,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,78,000811.SZ,冰轮环境,0.015038992093639543,51.630952,0.010000000000000002,工程机械,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,79,605299.SH,舒华体育,0.00366446027783779,51.666667,0.0164,文教休闲,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,80,603527.SH,众源新材,0.007597422762690296,50.083333,0.010000000000000002,铜,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,81,600666.SH,奥瑞德,0.0117634274618146,28.77381,0.3351513965909831,元器件,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,82,000539.SZ,粤电力Ａ,0.009266176156969267,31.488095,0.11150600319775983,火力发电,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,83,600744.SH,华银电力,0.005763282096316473,28.285714,0.11150600319775983,火力发电,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
20260324,20260325,84,300335.SZ,迪森股份,0.0038969383356996026,27.297619,0.0164,供气供热,23488604960,1,3f6a634cece7c144fd7cbed9353ba1beb8b4e3c9,2026-03-24T12:08:11Z
