trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260827,20260828,1,000712.SZ,锦龙股份,2→3,-0.008,0.000825,-0.008825,0.4494301079392944,0.4494301079392944,0.4494301079392944,0.4494301079392944,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2200427382292573,0.4494301079392944,0.4569419588900446,0.5655743915758056,59.088235,0.01,证券Ⅱ,0.424722,0.4335467763267369,0.424722,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.4335467763267369,True,0.4494301079392944,1
20260827,20260828,2,002155.SZ,湖南黄金,1→2,-0.022,0.001925,-0.023925,0.4188300515357623,0.4188300515357623,0.4188300515357623,0.4188300515357623,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.3131620659014329,0.4188300515357623,0.3669004263132802,0.5501524875806297,56.0,0.01,贵金属,0.382025,0.4059502668442644,0.382025,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.4059502668442644,True,0.4188300515357623,2
20260827,20260828,3,600103.SH,青山纸业,3→4,0.01,0.0,0.01,0.4065272559523397,0.4065272559523397,0.4065272559523397,0.4065272559523397,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2652245088460396,0.4065272559523397,0.3742454053749118,0.6268036317635739,68.205882,0.0164,造纸,0.432242,0.4222423816281763,0.432242,0,missing_stock,stock not covered by intraday_features.csv,0.744748,0.0,0,0.0,0.0,0.5,0.0,0.8649855907780973,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.4222423816281763,True,0.4065272559523397,3
20260827,20260828,4,600095.SH,湘财股份,2→3,-0.008,0.000825,-0.008825,0.3426898239221621,0.3426898239221621,0.3426898239221621,0.3426898239221621,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1986603100089848,0.3426898239221621,0.3346566504619225,0.4660925024840126,61.705882,0.0164,证券Ⅱ,0.355731,0.3645561792070519,0.355731,0,missing_stock,stock not covered by intraday_features.csv,0.716756,0.0,0,0.0,0.0,0.5,0.0,0.6783737024221449,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3645561792070519,True,0.3426898239221621,4
20260827,20260828,5,002084.SZ,海鸥住工,4→5,0.01,0.000275,0.009725,0.3383966094731831,0.3383966094731831,0.3383966094731831,0.3383966094731831,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2419472183411881,0.3383966094731831,0.2986355941668103,0.5486231033924911,55.705882,0.01,家居用品,0.358784,0.349058621400459,0.358784,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.349058621400459,True,0.3383966094731831,5
20260827,20260828,6,000017.SZ,深中华A,6→7,-0.012,0.005225,-0.017225,0.3202796020992687,0.3202796020992687,0.3202796020992687,0.3202796020992687,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1956392283346694,0.3202796020992687,0.3658136032820192,0.621260922842737,63.691176,0.01,饰品,0.335122,0.3523473042387189,0.335122,0,missing_stock,stock not covered by intraday_features.csv,0.692965,0.0,0,0.0,0.0,0.5,0.0,0.5197674418604653,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,6.0,6→7,0.88,0.095,0.44,limit_list_d,6/6,0.3523473042387189,True,0.3202796020992687,6
20260827,20260828,7,600613.SH,神奇制药,1→2,-0.022,0.001925,-0.023925,0.3021273211290903,0.3021273211290903,0.3021273211290903,0.3021273211290903,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2339563607668825,0.3021273211290903,0.3358803314938341,0.6546382428054328,69.088235,0.0164,化学制药,0.327002,0.3509271332519018,0.327002,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,7/11,0.3509271332519018,True,0.3021273211290903,7
20260827,20260828,8,002942.SZ,新农股份,2→3,-0.008,0.000825,-0.008825,0.2960094901086131,0.2960094901086131,0.2960094901086131,0.2960094901086131,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2507512823941543,0.2960094901086131,0.2870274244548794,0.5524232830685315,55.970588,0.01,农化制品,0.311092,0.31991704984526,0.311092,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.31991704984526,True,0.2960094901086131,8
20260827,20260828,9,000962.SZ,东方钽业,1→2,-0.022,0.001925,-0.023925,0.287186966958246,0.287186966958246,0.287186966958246,0.287186966958246,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2306930194309912,0.287186966958246,0.2577385914636875,0.5670452290784234,56.882353,0.0164,小金属,0.292132,0.3160571213323107,0.292132,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3160571213323107,True,0.287186966958246,9
20260827,20260828,10,002886.SZ,沃特股份,1→2,-0.022,0.001925,-0.023925,0.2865585534245452,0.2865585534245452,0.2865585534245452,0.2865585534245452,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2049491309530471,0.2865585534245452,0.328236942160495,0.6272741986597901,57.544118,0.4258611773793213,塑料,0.324513,0.3484377755032833,0.324513,0,missing_stock,stock not covered by intraday_features.csv,0.70931,0.0,0,0.0,0.0,0.5,0.0,0.6287351054078816,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3484377755032833,True,0.2865585534245452,10
20260827,20260828,11,000592.SZ,平潭发展,1→2,-0.022,0.001925,-0.023925,0.2797836348862633,0.2797836348862633,0.2797836348862633,0.2797836348862633,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2096205289026344,0.2797836348862633,0.2293884834211642,0.6444266243640084,67.25,0.01,林业Ⅱ,0.307193,0.3311177751896151,0.307193,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3311177751896151,True,0.2797836348862633,11
