trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260602,20260603,1,603890.SH,春秋电子,0.7467053984731432,68.545455,0.83,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,2,002579.SZ,中京电子,0.590285327308668,35.333333,0.8363999999999999,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,3,600280.SH,中央商场,0.5954081077835586,61.727273,0.010000000000000002,百货,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,4,002897.SZ,意华股份,0.4853394752107234,61.030303,0.83,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,5,000055.SZ,方大集团,0.5473630177998524,67.909091,0.0164,其他建材,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,6,002384.SZ,东山精密,0.3955036837841148,43.651515,0.8363999999999999,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,7,603373.SH,安邦护卫,0.3644616447290818,73.545455,0.010000000000000002,仓储物流,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,8,002975.SZ,博杰股份,0.32202063578170675,60.606061,0.42586117737932133,专用机械,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,9,002962.SZ,五方光电,0.2259584591506155,59.863636,0.83,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,10,600360.SH,华微电子,0.2656167733978916,66.272727,0.11150600319775983,半导体,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,11,002951.SZ,金时科技,0.282761693638299,63.19697,0.0164,广告包装,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,12,600403.SH,大有能源,0.27402403406793724,60.787879,0.0164,煤炭开采,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,13,301566.SZ,达利凯普,0.2471688880358678,34.606061,0.8363999999999999,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,14,603267.SH,鸿远电子,0.1961702255630078,52.530303,0.83,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,15,603311.SH,金海高科,0.24157833830649328,66.621212,0.0164,家用电器,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,16,603678.SH,火炬电子,0.2041642225286212,44.909091,0.8363999999999999,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,17,600345.SH,长江通信,0.19139481202807654,58.363636,0.5394931282264485,通信设备,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,18,000960.SZ,锡业股份,0.22827962794609188,39.151515,0.679305707944409,小金属,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,19,688079.SH,美迪凯,0.14805371266356385,56.621212,0.8363999999999999,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,20,000700.SZ,模塑科技,0.2055320639455945,55.772727,0.32875139659098307,汽车配件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,21,605288.SH,凯迪股份,0.12930681606837413,78.30303,0.24544209228062258,电气设备,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
