trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260409,20260410,1,603950.SH,长源东谷,0.9255403909098091,69.87037,0.6729057079444091,汽车配件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,2,002364.SZ,中恒电气,0.7159446398081453,71.981481,0.24544209228062258,电气设备,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,3,002213.SZ,大为股份,0.7139146778688261,41.666667,0.0164,半导体,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,4,600707.SH,彩虹股份,0.4486998163592587,68.574074,0.83,元器件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,5,002384.SZ,东山精密,0.4467016380365188,48.740741,0.8363999999999999,元器件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,6,600337.SH,美克家居,0.33904222717652355,59.759259,0.05739429506939083,家居用品,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,7,300489.SZ,光智科技,0.3525838833456853,35.462963,0.43226117737932135,专用机械,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,8,603777.SH,来伊份,0.272902463858418,77.351852,0.010000000000000002,食品,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,9,603121.SH,华培动力,0.18089369610702458,73.685185,0.6729057079444091,汽车配件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,10,002718.SZ,友邦吊顶,0.23181880050765444,74.796296,0.11150600319775983,其他建材,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,11,603808.SH,歌力思,0.15974730850381205,77.833333,0.010000000000000002,服饰,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,12,002636.SZ,金安国纪,0.11680102864526722,56.888889,0.8363999999999999,元器件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,13,600594.SH,益佰制药,0.16189509056686477,58.833333,0.1736599148755986,中成药,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,14,603216.SH,梦天家居,0.15393280609481,65.314815,0.05739429506939083,家居用品,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,15,002580.SZ,圣阳股份,0.21189018396262543,35.722222,0.24544209228062258,电气设备,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,16,002947.SZ,恒铭达,0.10202629495411873,48.0,0.83,元器件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
