trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260924,20260928,1,600825.SH,新华传媒,4→5,0.01,0.000275,0.009725,0.3585579432157516,0.3585579432157516,0.3585579432157516,0.3585579432157516,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.8168049329559746,0.3585579432157516,0.3759333017753909,0.6758464599023885,63.202553,0.5458931282264484,出版,0.429112,0.4193874453453684,0.429112,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.4193874453453684,True,0.3585579432157516,1
20260924,20260928,2,601567.SH,三星电气,1→2,-0.022,0.001925,-0.023925,0.3435478520337705,0.3435478520337705,0.3435478520337705,0.3435478520337705,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2460476843926775,0.3435478520337705,0.3683298690580482,0.5628255715242547,59.015319,0.01,电网设备,0.335358,0.3592833651928702,0.335358,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3592833651928702,True,0.3435478520337705,2
20260924,20260928,3,002119.SZ,康强电子,2→3,-0.008,0.000825,-0.008825,0.2987203996733637,0.2987203996733637,0.2987203996733637,0.2987203996733637,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2233824673131468,0.2987203996733637,0.3071428103493229,0.5713613912368039,56.166549,0.1179060031977598,半导体,0.321682,0.3305070703250284,0.321682,1,ok,,0.68237,0.194843,0,0.24825,0.0,0.275785,1.0,0.8066121842496287,1.0,低,回封偏弱,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3305070703250284,True,0.2987203996733637,3
20260924,20260928,4,002909.SZ,集泰股份,2→3,-0.008,0.000825,-0.008825,0.2563469131001528,0.2563469131001528,0.2563469131001528,0.2563469131001528,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2078614993744436,0.2563469131001528,0.2674950627265463,0.6409997480543892,58.562039,0.1800599148755985,化学制品,0.301593,0.3104176798528453,0.301593,1,ok,,0.755336,0.094608,0,0.094608,0.0,0.52696,0.0,0.5534482758620685,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3104176798528453,True,0.2563469131001528,4
20260924,20260928,5,002819.SZ,东方中科,2→3,-0.008,0.000825,-0.008825,0.2510615744706296,0.2510615744706296,0.2510615744706296,0.2510615744706296,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2004404980719285,0.2510615744706296,0.2357928927539306,0.7135185623020704,59.248994,0.8363999999999999,通用设备,0.349755,0.3585795516679023,0.349755,1,ok,,0.806705,0.096107,0,0.096107,0.0,0.519467,0.0,0.9103960396039608,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3585795516679023,True,0.2510615744706296,5
20260924,20260928,6,000850.SZ,华茂股份,2→3,-0.008,0.000825,-0.008825,0.247643010856752,0.247643010856752,0.247643010856752,0.247643010856752,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2339771598111795,0.247643010856752,0.2959992274681487,0.5857663876407861,63.781277,0.0164,纺织制造,0.293349,0.302174200061265,0.293349,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.302174200061265,True,0.247643010856752,6
20260924,20260928,7,000498.SZ,山东路桥,1→2,-0.022,0.001925,-0.023925,0.2456806502209053,0.2456806502209053,0.2456806502209053,0.2456806502209053,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1820771960766479,0.2456806502209053,0.2246220742015728,0.5245864277955968,51.295022,0.01,基础建设,0.251411,0.2753357299238644,0.251411,1,ok,,0.830283,0.089115,0,0.089115,0.0,0.5544250000000001,0.0,1.0,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2753357299238644,True,0.2456806502209053,7
20260924,20260928,8,603396.SH,金辰股份,2→3,-0.008,0.000825,-0.008825,0.2342235289250944,0.2342235289250944,0.2342235289250944,0.2342235289250944,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2011241740821886,0.2342235289250944,0.2260974294241567,0.578500998882018,57.939525,0.0164,光伏设备,0.272272,0.2810970587091046,0.272272,1,ok,,0.773572,0.078418,0,0.078418,0.0,0.607912,0.0,0.5185185185185197,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2810970587091046,True,0.2342235289250944,8
20260924,20260928,9,603500.SH,祥和实业,1→2,-0.022,0.001925,-0.023925,0.2262635898246702,0.2262635898246702,0.2262635898246702,0.2262635898246702,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2044274340302208,0.2262635898246702,0.2168092407337539,0.5567648822501894,58.264153,0.0164,轨交设备,0.252249,0.2761743573388077,0.252249,1,ok,,0.73108,0.109155,0,0.1091554,0.0,0.454223,0.0,0.5323653643083415,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2761743573388077,True,0.2262635898246702,9
20260924,20260928,10,605018.SH,长华集团,1→2,-0.022,0.001925,-0.023925,0.2243554671666208,0.2243554671666208,0.2243554671666208,0.2243554671666208,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1749136400694706,0.2243554671666208,0.1789434891455745,0.6551111140795798,52.005701,0.6729057079444091,汽车零部件,0.288897,0.3128222065508199,0.288897,1,ok,,0.706668,0.110502,0,0.1105023999999999,0.0,0.447488,0.0,0.3826424870466317,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3128222065508199,True,0.2243554671666208,10
20260924,20260928,11,002029.SZ,七 匹 狼,1→2,-0.022,0.001925,-0.023925,0.2147088424905758,0.2147088424905758,0.2147088424905758,0.2147088424905758,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1748602300467124,0.2147088424905758,0.2088467983749373,0.4900328331371773,47.325315,0.01,服装家纺,0.221791,0.2457160505126338,0.221791,1,ok,,0.636053,0.221952,0,0.23115,0.0,0.390239,2.0,0.4927553444180524,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2457160505126338,True,0.2147088424905758,11
