trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260721,20260722,1,688002.SH,睿创微纳,1→2,-0.022,0.001925,-0.023925,0.3188627440538548,0.3188627440538548,0.3188627440538548,0.3188627440538548,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1571119269238516,0.3188627440538548,0.2790942373387352,0.4768425644818472,61.528926,0.01,军工电子,0.323106,0.3470310036069291,0.323106,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3470310036069291,True,0.3188627440538548,1
20260721,20260722,2,002851.SZ,麦格米特,1→2,-0.022,0.001925,-0.023925,0.3008783096478589,0.3008783096478589,0.3008783096478589,0.3008783096478589,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1984690781968724,0.3008783096478589,0.3018918481966501,0.5532461130590915,52.231405,0.01,其他电源,0.291922,0.315846857522732,0.291922,0,missing_stock,stock not covered by intraday_features.csv,0.700437,0.0,0,0.0,0.0,0.5,0.0,0.569580248922151,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.315846857522732,True,0.3008783096478589,2
20260721,20260722,3,600584.SH,长电科技,1→2,-0.022,0.001925,-0.023925,0.277531610664324,0.277531610664324,0.277531610664324,0.277531610664324,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1565954199092735,0.277531610664324,0.2811973080755164,0.6658913576965281,58.322314,0.83,半导体,0.350838,0.3747629093111807,0.350838,0,missing_stock,stock not covered by intraday_features.csv,0.67911,0.0,0,0.0,0.0,0.5,0.0,0.4273996622938048,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3747629093111807,True,0.277531610664324,3
20260721,20260722,4,300285.SZ,国瓷材料,1→2,-0.022,0.001925,-0.023925,0.253600474122527,0.253600474122527,0.253600474122527,0.253600474122527,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2001064940883023,0.253600474122527,0.2984717136924224,0.7214904460055468,72.066116,0.1800599148755985,电子化学,0.311578,0.3355033265685072,0.311578,0,missing_stock,stock not covered by intraday_features.csv,0.758221,0.0,0,0.0,0.0,0.5,0.0,0.9548076923076912,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3355033265685072,True,0.253600474122527,4
20260721,20260722,5,603986.SH,兆易创新,1→2,-0.022,0.001925,-0.023925,0.2487716636325966,0.2487716636325966,0.2487716636325966,0.2487716636325966,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.563315447463897,0.2487716636325966,0.247584006213394,0.7806606331723792,61.719008,0.83,半导体,0.337499,0.3614243343889715,0.337499,0,missing_stock,stock not covered by intraday_features.csv,0.711022,0.0,0,0.0,0.0,0.5,0.0,0.6401457321304649,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3614243343889715,True,0.2487716636325966,5
20260721,20260722,6,603256.SH,宏和科技,1→2,-0.022,0.001925,-0.023925,0.240377954044057,0.240377954044057,0.240377954044057,0.240377954044057,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1568476739130073,0.240377954044057,0.1779953480622442,0.5194192720355123,48.099174,0.01,玻璃玻纤,0.241307,0.2652321466000707,0.241307,0,missing_stock,stock not covered by intraday_features.csv,0.731665,0.0,0,0.0,0.0,0.5,0.0,0.7777642980935873,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2652321466000707,True,0.240377954044057,6
20260721,20260722,7,002156.SZ,通富微电,1→2,-0.022,0.001925,-0.023925,0.2379962497148204,0.2379962497148204,0.2379962497148204,0.2379962497148204,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2595566204614554,0.2379962497148204,0.2247726326483737,0.768408512167112,59.066116,0.83,半导体,0.324651,0.3485757606465282,0.324651,0,missing_stock,stock not covered by intraday_features.csv,0.7005,0.0,0,0.0,0.0,0.5,0.0,0.5700000000000002,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3485757606465282,True,0.2379962497148204,7
20260721,20260722,8,301583.SZ,托伦斯,1→2,-0.022,0.001925,-0.023925,0.2271572232910716,0.2271572232910716,0.2271572232910716,0.2271572232910716,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2008817146166503,0.2271572232910716,0.2345724487691147,0.6787895548086884,53.421488,0.8363999999999999,半导体,0.306266,0.3301914938422117,0.306266,0,missing_stock,stock not covered by intraday_features.csv,0.672293,0.0,0,0.0,0.0,0.5,0.0,0.3819542732716384,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3301914938422117,True,0.2271572232910716,8
20260721,20260722,9,688809.SH,强一股份,1→2,-0.022,0.001925,-0.023925,0.2255081451795892,0.2255081451795892,0.2255081451795892,0.2255081451795892,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1871441262010775,0.2255081451795892,0.3153266980080494,0.834883294717327,71.355372,0.83,半导体,0.340488,0.3644125994718663,0.340488,0,missing_stock,stock not covered by intraday_features.csv,0.709499,0.0,0,0.0,0.0,0.5,0.0,0.6299949722074805,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3644125994718663,True,0.2255081451795892,9
20260721,20260722,10,600988.SH,赤峰黄金,1→2,-0.022,0.001925,-0.023925,0.2224193252466105,0.2224193252466105,0.2224193252466105,0.2224193252466105,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.166225188423682,0.2224193252466105,0.1817895948833339,0.5653818250406683,55.553719,0.01,贵金属,0.243645,0.2675701964418582,0.243645,0,missing_stock,stock not covered by intraday_features.csv,0.706221,0.0,0,0.0,0.0,0.5,0.0,0.6081395348837206,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2675701964418582,True,0.2224193252466105,10
20260721,20260722,11,603629.SH,利通电子,1→2,-0.022,0.001925,-0.023925,0.2094289376977763,0.2094289376977763,0.2094289376977763,0.2094289376977763,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1842653517320745,0.2094289376977763,0.2170211998683652,0.6580053157757988,59.041322,0.2454420922806225,消费电子,0.259638,0.2835630613331067,0.259638,0,missing_stock,stock not covered by intraday_features.csv,0.702745,0.0,0,0.0,0.0,0.5,0.0,0.5849693251533744,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2835630613331067,True,0.2094289376977763,11
