trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260813,20260814,1,603887.SH,城地香江,3→4,0.01,0.0,0.01,0.293364087719313,0.293364087719313,0.293364087719313,0.293364087719313,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.209108788249885,0.293364087719313,0.3063456032249786,0.5781571447108158,60.5,0.0164,IT服务Ⅱ,0.337616,0.3276163998650576,0.337616,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3276163998650576,True,0.293364087719313,1
20260813,20260814,2,601991.SH,大唐发电,1→2,-0.022,0.001925,-0.023925,0.2865077435800862,0.2865077435800862,0.2865077435800862,0.2865077435800862,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2398804782796248,0.2865077435800862,0.2790920102997209,0.7323538433262139,69.15936,0.5394931282264485,电力,0.356449,0.3803736119080948,0.356449,1,ok,,0.708368,0.089075,0,0.09,0.0,0.554624,0.0,0.4118441971383147,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3803736119080948,True,0.2865077435800862,2
20260813,20260814,3,002081.SZ,金 螳 螂,2→3,-0.008,0.000825,-0.008825,0.2649122992062971,0.2649122992062971,0.2649122992062971,0.2649122992062971,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2112060018738256,0.2649122992062971,0.2509044143791116,0.5797493859138609,62.68,0.0164,装修装饰,0.303235,0.3120601479059465,0.303235,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3120601479059465,True,0.2649122992062971,3
20260813,20260814,4,600881.SH,亚泰集团,3→4,0.01,0.0,0.01,0.2486565376958481,0.2486565376958481,0.2486565376958481,0.2486565376958481,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1962499024982404,0.2486565376958481,0.202584343203984,0.6449370162982804,72.20858,0.0164,综合Ⅱ,0.329738,0.3197382748486322,0.329738,1,ok,,0.768829,0.101718,0,0.101718,0.0,0.4914099999999999,0.0,0.712135922330097,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3197382748486322,True,0.2486565376958481,4
20260813,20260814,5,000887.SZ,中鼎股份,2→3,-0.008,0.000825,-0.008825,0.2358603933094254,0.2358603933094254,0.2358603933094254,0.2358603933094254,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2181996535306713,0.2358603933094254,0.2092989402807715,0.6925410002452783,59.9636,0.679305707944409,汽车零部件,0.328459,0.3372837605430908,0.328459,1,ok,,0.78058,0.136526,0,0.1365262,0.150838,0.543626,0.0,1.0,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3372837605430908,True,0.2358603933094254,5
20260813,20260814,6,603330.SH,天洋新材,2→3,-0.008,0.000825,-0.008825,0.2268511539840096,0.2268511539840096,0.2268511539840096,0.2268511539840096,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1756917531305177,0.2268511539840096,0.2535943664991558,0.5017334737235337,53.0,0.0164,塑料,0.257232,0.2660573462503453,0.257232,0,missing_stock,stock not covered by intraday_features.csv,0.698808,0.0,0,0.0,0.0,0.5,0.0,0.5587202718006801,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2660573462503453,True,0.2268511539840096,6
20260813,20260814,7,002219.SZ,新里程,1→2,-0.022,0.001925,-0.023925,0.2156379116518187,0.2156379116518187,0.2156379116518187,0.2156379116518187,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1838155128706026,0.2156379116518187,0.2283604978901426,0.7873412215175601,69.30032,0.83,医疗服务,0.329468,0.353393332002427,0.329468,1,ok,,0.683416,0.1132,0,0.1132,0.0,0.434,0.0,0.3707048458149786,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.353393332002427,True,0.2156379116518187,7
20260813,20260814,8,605179.SH,一鸣食品,4→5,0.01,0.000275,0.009725,0.2106437884271298,0.2106437884271298,0.2106437884271298,0.2106437884271298,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1617136453609388,0.2106437884271298,0.2125998270527697,0.3932445530477713,45.36,0.0164,饮料乳品,0.249157,0.2394321903605294,0.249157,0,missing_stock,stock not covered by intraday_features.csv,0.73018,0.0,0,0.0,0.0,0.5,0.0,0.7678677196446196,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,9/13,0.2394321903605294,True,0.2106437884271298,8
20260813,20260814,9,002437.SZ,誉衡药业,2→3,-0.008,0.000825,-0.008825,0.2056697733835827,0.2056697733835827,0.2056697733835827,0.2056697733835827,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1954746208718967,0.2056697733835827,0.2185970889556897,0.6891022773601485,68.93672,0.1800599148755985,化学制药,0.286868,0.2956930440512463,0.286868,1,ok,,0.712436,0.092588,0,0.0925882,0.0,0.537059,0.0,0.2479274611398963,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,4/5,0.2956930440512463,True,0.2056697733835827,9
20260813,20260814,10,603758.SH,秦安股份,5→6,0.0,0.002475,-0.002475,0.1945131366156645,0.1945131366156645,0.1945131366156645,0.1945131366156645,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.183798996807454,0.1945131366156645,0.2043706803759747,0.667831090517918,55.42,0.6729057079444091,汽车零部件,0.296286,0.2987611731651505,0.296286,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,5.0,5→6,1.0,0.045,0.535,limit_list_d,5/5,0.2987611731651505,True,0.1945131366156645,10
20260813,20260814,11,000593.SZ,德龙汇能,2→3,-0.008,0.000825,-0.008825,0.1921054961695762,0.1921054961695762,0.1921054961695762,0.1921054961695762,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.17585242080444,0.1921054961695762,0.1919647959234676,0.634181261878147,63.17556,0.0164,燃气Ⅱ,0.253262,0.2620865057802419,0.253262,1,ok,,0.793178,0.07518,0,0.0765,0.0,0.624101,0.0,0.7349228333992872,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,6/10,0.2620865057802419,True,0.1921054961695762,11
