trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260901,20260902,1,600371.SH,万向德农,6→7,-0.012,0.005225,-0.017225,0.373915472439802,0.373915472439802,0.373915472439802,0.373915472439802,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.225961674324873,0.373915472439802,0.3112454820049327,0.7852763272747265,65.434211,0.83,种植业,0.43923,0.4564554065540154,0.43923,0,missing_stock,stock not covered by intraday_features.csv,0.747748,0.0,0,0.0,0.0,0.5,0.0,0.8849881796690313,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,6.0,6→7,0.88,0.095,0.44,limit_list_d,8/11,0.4564554065540154,True,0.373915472439802,1
20260901,20260902,2,600127.SH,金健米业,1→2,-0.022,0.001925,-0.023925,0.3383677379798426,0.3383677379798426,0.3383677379798426,0.3383677379798426,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2446161468693978,0.3383677379798426,0.3003179463659611,0.6788943852141758,58.052632,0.2435087589472892,农产品加,0.347769,0.3716941235818352,0.347769,0,missing_stock,stock not covered by intraday_features.csv,0.683248,0.0,0,0.0,0.0,0.5,0.0,0.4549833887043192,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,7/12,0.3716941235818352,True,0.3383677379798426,2
20260901,20260902,3,600354.SH,敦煌种业,1→2,-0.022,0.001925,-0.023925,0.2912931315017822,0.2912931315017822,0.2912931315017822,0.2912931315017822,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2171719941536972,0.2912931315017822,0.2729503832323007,0.7696632703385119,61.947368,0.8363999999999999,种植业,0.368213,0.3921383895897091,0.368213,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.3921383895897091,True,0.2912931315017822,3
20260901,20260902,4,002015.SZ,协鑫能科,1→2,-0.022,0.001925,-0.023925,0.2865967560873471,0.2865967560873471,0.2865967560873471,0.2865967560873471,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2007755305076236,0.2865967560873471,0.2238345653054631,0.5727755226072033,55.44413,0.0164,电力,0.288843,0.3127675277226814,0.288843,1,ok,,0.717996,0.097555,0,0.097555,0.0,0.512227,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3127675277226814,True,0.2865967560873471,4
20260901,20260902,5,002041.SZ,登海种业,1→2,-0.022,0.001925,-0.023925,0.2850913431258495,0.2850913431258495,0.2850913431258495,0.2850913431258495,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2259014555104506,0.2850913431258495,0.3098613465088272,0.7603901570047945,62.288336,0.83,种植业,0.364062,0.3879867660342486,0.364062,1,ok,,0.748101,0.087172,0,0.087172,0.0,0.564141,0.0,0.4333333333333327,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3879867660342486,True,0.2850913431258495,5
20260901,20260902,6,600551.SH,时代出版,3→4,0.01,0.0,0.01,0.2846790261087333,0.2846790261087333,0.2846790261087333,0.2846790261087333,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2208121312601099,0.2846790261087333,0.1675937062017288,0.5693898588849868,67.026316,0.1700599148755985,出版,0.356409,0.346409482189621,0.356409,0,missing_stock,stock not covered by intraday_features.csv,0.734864,0.0,0,0.0,0.0,0.5,0.0,0.79909090909091,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.346409482189621,True,0.2846790261087333,6
20260901,20260902,7,000560.SZ,我爱我家,3→4,0.01,0.0,0.01,0.2684331480204281,0.2684331480204281,0.2684331480204281,0.2684331480204281,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1919988857200432,0.2684331480204281,0.2673867482913579,0.3996108542738935,41.945887,0.0164,房地产服务,0.283057,0.2730565160758382,0.283057,1,ok,,0.418347,0.45,1,0.45,0.0,0.0,6.0,0.7603448275862068,1.0,高,多次炸板,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,5/10,0.2730565160758382,True,0.2684331480204281,7
20260901,20260902,8,000892.SZ,欢瑞世纪,2→3,-0.008,0.000825,-0.008825,0.2667486760969477,0.2667486760969477,0.2667486760969477,0.2667486760969477,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2471478610808886,0.2667486760969477,0.2520628883193031,0.5688792621822707,57.981053,0.0504609617360575,影视院线,0.297743,0.3065677917090986,0.297743,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3065677917090986,True,0.2667486760969477,8
20260901,20260902,9,600540.SH,新赛股份,4→5,0.01,0.000275,0.009725,0.2558814678024285,0.2558814678024285,0.2558814678024285,0.2558814678024285,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2683663459090593,0.2558814678024285,0.2388795562993013,0.8501438177019401,77.671053,0.8363999999999999,种植业,0.408523,0.3987975950001615,0.408523,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.3987975950001615,True,0.2558814678024285,9
20260901,20260902,10,002181.SZ,粤 传 媒,1→2,-0.022,0.001925,-0.023925,0.2542935640758451,0.2542935640758451,0.2542935640758451,0.2542935640758451,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2143140429204361,0.2542935640758451,0.2344026392701283,0.596795479076563,57.97711,0.1636599148755985,出版,0.282624,0.3065489390742915,0.282624,1,ok,,0.793066,0.07,0,0.07,0.0,0.65,0.0,0.5671067738231915,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3065489390742915,True,0.2542935640758451,10
20260901,20260902,11,002855.SZ,捷荣技术,6→7,-0.012,0.005225,-0.017225,0.251920696681322,0.251920696681322,0.251920696681322,0.251920696681322,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2041562969709553,0.251920696681322,0.2269655505723752,0.5417421933022353,62.67757,0.01,消费电子,0.285244,0.3024688584461562,0.285244,1,ok,,0.858089,0.101781,0,0.101781,0.0,0.741095,1.0,0.93447204968944,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,6.0,6→7,0.88,0.095,0.44,limit_list_d,6/6,0.3024688584461562,True,0.251920696681322,11
