trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260622,20260623,1,603407.SH,长裕集团,0.769106270945118,72.615942,0.83,化工原料,0.7474524275077365,0.7474524275077365,0.7474524275077365,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,2,603065.SH,宿迁联盛,0.7423410158576478,66.789855,0.83,化工原料,0.7170645749465074,0.7170645749465074,0.7170645749465074,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,3,002312.SZ,川发龙蟒,0.7055767146304963,75.102898,0.415,化工原料,0.6760325731644244,0.6760325731644244,0.6996575731644245,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,4,000545.SZ,金浦钛业,0.7107287852829144,69.572464,0.415,化工原料,0.6685781546211171,0.6685781546211171,0.6922031546211171,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,5,002386.SZ,天原股份,0.7030002168259912,72.134782,0.415,化工原料,0.6682927927012708,0.6682927927012708,0.6919177927012709,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,6,002346.SZ,柘中股份,0.6858541849931407,79.102898,0.21293058868966067,电气设备,0.6546830015482493,0.6546830015482493,0.6783080015482493,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,7,002167.SZ,东方锆业,0.6792319612283377,75.705797,0.26974656411322423,小金属,0.6476237025608537,0.6476237025608537,0.6712487025608537,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,8,000510.SZ,新金路,0.6837465763736723,66.963768,0.415,化工原料,0.6444732163846476,0.6444732163846476,0.6680982163846476,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,9,600353.SH,旭光电子,0.6666190031296158,69.786957,0.33645285397220454,元器件,0.6320882049578238,0.6320882049578238,0.6557132049578238,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,10,603938.SH,三孚股份,0.6834229594623937,55.442029,0.83,化工原料,0.6531262834698295,0.6531262834698295,0.6531262834698295,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
