trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260511,20260512,1,605255.SH,天普股份,0.8506755432369013,80.421053,0.010000000000000002,汽车配件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,2,603045.SH,福达合金,0.8272790817796822,75.694737,0.010000000000000002,小金属,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,3,601991.SH,大唐发电,0.6968317195482695,61.694737,0.010000000000000002,火力发电,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,4,300449.SZ,汉邦高科,0.6965580771404568,61.0,0.010000000000000002,IT设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,5,600545.SH,卓郎智能,0.5146727749687265,69.652632,0.0164,纺织机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,6,603303.SH,得邦照明,0.40526672313900924,77.421053,0.1736599148755986,家用电器,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,7,600172.SH,黄河旋风,0.485364737060055,51.294737,0.010000000000000002,矿物制品,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,8,603459.SH,红板科技,0.3290284169800851,63.663158,0.83,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,9,000672.SZ,上峰水泥,0.37021778771538616,61.463158,0.010000000000000002,水泥,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,10,603738.SH,泰晶科技,0.2808257970280354,58.147368,0.83,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,11,600748.SH,上实发展,0.34362714964098456,66.884211,0.0164,全国地产,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,12,603269.SH,海鸥股份,0.2692877455305946,60.252632,0.010000000000000002,机械基件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,13,603150.SH,万朗磁塑,0.23005143384069032,69.705263,0.05739429506939083,塑料,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,14,002008.SZ,大族激光,0.20881580283022416,50.6,0.679305707944409,专用机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
