trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260629,20260630,1,000566.SZ,海南海药,0.7006631147466654,66.401886,0.415,化学制药,0.6551910292457428,0.6551910292457428,0.6788160292457428,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,2,002437.SZ,誉衡药业,0.6873228950447499,70.443396,0.415,化学制药,0.6539358954544019,0.6539358954544019,0.6705608954544019,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,3,600867.SH,通化东宝,0.677279170562891,70.44717,0.33645285397220454,生物制药,0.6408707481611164,0.6408707481611164,0.6644957481611165,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,4,603928.SH,兴业股份,0.6770809312730817,63.886792,0.43226117737932135,化工原料,0.6349810956895666,0.6349810956895666,0.6349810956895666,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,5,920367.BJ,新赣江,0.6623216872973672,48.207547,0.8363999999999999,化学制药,0.6243787366466187,0.6243787366466187,0.6243787366466187,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,6,002370.SZ,亚太药业,0.6599348187796361,61.269811,0.415,化学制药,0.6164170720688222,0.6164170720688222,0.6400420720688222,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,7,000756.SZ,新华制药,0.6596048355649757,65.59434,0.415,化学制药,0.62483514181856,0.62483514181856,0.64846014181856,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,8,600488.SH,津药药业,0.6590398851722631,58.884906,0.415,化学制药,0.6110208085436613,0.6110208085436613,0.6346458085436613,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,9,605300.SH,佳禾食品,0.6517832328881354,79.320755,0.0164,乳制品,0.6161513114832333,0.6161513114832333,0.6161513114832333,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,10,002038.SZ,双鹭药业,0.6503756466320024,62.673585,0.33645285397220454,生物制药,0.6064911114094944,0.6064911114094944,0.6301161114094944,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,11,600468.SH,百利电气,0.6498327957953366,79.790566,0.005000000000000001,电气设备,0.6148487044413511,0.6148487044413511,0.6384737044413511,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,12,688796.SH,百奥赛图,0.6494791161443326,39.301887,0.6729057079444091,生物制药,0.5850011328352183,0.5850011328352183,0.5850011328352183,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,13,002687.SZ,乔治白,0.6486051804567501,65.933962,0.005000000000000001,服饰,0.5862761657043405,0.5862761657043405,0.6099011657043405,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
