trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260914,20260915,1,002912.SZ,中新赛克,3→4,0.01,0.0,0.01,0.3344334857273895,0.3344334857273895,0.3344334857273895,0.3344334857273895,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2371359784352076,0.3344334857273895,0.2792875996820337,0.5461932862953282,54.943334,0.01,计算机设,0.354759,0.3447593387784035,0.354759,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3447593387784035,True,0.3344334857273895,1
20260914,20260915,2,000981.SZ,山子高科,1→2,-0.022,0.001925,-0.023925,0.3255158550661052,0.3255158550661052,0.3255158550661052,0.3255158550661052,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.3420675720070967,0.3255158550661052,0.3933302547206717,0.7011080985072076,67.543334,0.5394931282264485,汽车零部件,0.380522,0.4044472379483081,0.380522,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.4044472379483081,True,0.3255158550661052,2
20260914,20260915,3,600172.SH,黄河旋风,1→2,-0.022,0.001925,-0.023925,0.3054680415163643,0.3054680415163643,0.3054680415163643,0.3054680415163643,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2512155082512056,0.3054680415163643,0.3735239806518034,0.5131768785740303,54.359694,0.2518420922806225,通用设备,0.317994,0.341919485698426,0.317994,1,ok,,0.438818,0.392017,1,0.392017,0.0,0.289915,5.0,0.3022954091816368,1.0,高,多次炸板|回封偏弱,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.341919485698426,True,0.3054680415163643,3
20260914,20260915,4,002579.SZ,中京电子,1→2,-0.022,0.001925,-0.023925,0.2897228602831675,0.2897228602831675,0.2897228602831675,0.2897228602831675,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2660818199722662,0.2897228602831675,0.2754555531610181,0.7952994193270775,65.95712,0.8363999999999999,元件,0.375134,0.3990587037366789,0.375134,1,ok,,0.695356,0.082134,0,0.0821342,0.0,0.589329,0.0,0.15,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.3990587037366789,True,0.2897228602831675,4
20260914,20260915,5,603657.SH,春光科技,1→2,-0.022,0.001925,-0.023925,0.2896396049686727,0.2896396049686727,0.2896396049686727,0.2896396049686727,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1529932684673234,0.2896396049686727,0.378779058884267,0.4350897215507923,42.869254,0.01,家电零部,0.26533,0.2892554622473017,0.26533,1,ok,,0.791796,0.093998,0,0.10125,0.0,0.7800109999999999,1.0,0.4352838121934124,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2892554622473017,True,0.2896396049686727,5
20260914,20260915,6,002897.SZ,意华股份,1→2,-0.022,0.001925,-0.023925,0.2740790821975479,0.2740790821975479,0.2740790821975479,0.2740790821975479,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2548144259016489,0.2740790821975479,0.2434439706975271,0.6630441488578249,65.37312,0.0164,通信设备,0.299938,0.3238631359998221,0.299938,1,ok,,0.618656,0.136371,0,0.151452,0.15456,0.5499860000000001,0.0,0.365870570107858,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3238631359998221,True,0.2740790821975479,6
20260914,20260915,7,000993.SZ,闽东电力,4→5,0.01,0.000275,0.009725,0.2605750865163254,0.2605750865163254,0.2605750865163254,0.2605750865163254,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.227223641011302,0.2605750865163254,0.2709686779540001,0.7061622843460077,67.58572,0.4322611773793213,电力,0.36055,0.3508248603598372,0.36055,1,ok,,0.786786,0.12901,0,0.12901,0.0,0.604951,1.0,0.7223342939481266,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.3508248603598372,True,0.2605750865163254,7
20260914,20260915,8,000868.SZ,安凯客车,1→2,-0.022,0.001925,-0.023925,0.2593760060707933,0.2593760060707933,0.2593760060707933,0.2593760060707933,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1909343345810364,0.2593760060707933,0.2642459125546854,0.5564107300333303,56.93494,0.01,商用车,0.272277,0.2962023150187861,0.272277,1,ok,,0.664247,0.146726,0,0.1467264,0.0,0.266368,0.0,0.45,1.0,低,回封偏弱,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2962023150187861,True,0.2593760060707933,8
20260914,20260915,9,603400.SH,华之杰,1→2,-0.022,0.001925,-0.023925,0.2564222466901709,0.2564222466901709,0.2564222466901709,0.2564222466901709,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2190113545828698,0.2564222466901709,0.2371887383704547,0.7097957180755134,63.245834,0.2454420922806225,通用设备,0.300942,0.3248674016277829,0.300942,1,ok,,0.600625,0.159104,0,0.173649,0.257504,0.590735,0.0,0.3787726358148887,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3248674016277829,True,0.2564222466901709,9
20260914,20260915,10,002172.SZ,澳洋健康,1→2,-0.022,0.001925,-0.023925,0.255341499983095,0.255341499983095,0.255341499983095,0.255341499983095,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2023639848455257,0.255341499983095,0.2678746225700867,0.5530934338346466,54.992534,0.0637942950693908,医疗服务,0.269706,0.2936313714550427,0.269706,1,ok,,0.64296,0.173028,0,0.2628749999999999,0.0,0.384861,1.0,0.45,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.2936313714550427,True,0.255341499983095,10
20260914,20260915,11,002585.SZ,双星新材,2→3,-0.008,0.000825,-0.008825,0.2509001687311835,0.2509001687311835,0.2509001687311835,0.2509001687311835,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2651090173035005,0.2509001687311835,0.3295516782648356,0.6494623249656103,73.165126,0.0164,塑料,0.314397,0.323221908573367,0.314397,1,ok,,0.812423,0.091898,0,0.091898,0.0,0.540511,0.0,0.9078313253012052,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.323221908573367,True,0.2509001687311835,11
