trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260713,20260714,1,002379.SZ,宏桥控股,1→2,-0.022,0.001925,-0.023925,0.1940922457341934,0.1940922457341934,0.1940922457341934,0.1940922457341934,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1423607848394553,0.1940922457341934,0.1780104214494131,0.5151517594120064,59.336494,0.0164,工业金属,0.231874,0.2557990984754739,0.231874,1,ok,,0.682539,0.202962,0,0.226875,0.0,0.485189,2.0,0.7198961937716264,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2557990984754739,True,0.1940922457341934,1
20260713,20260714,2,600664.SH,哈药股份,2→3,-0.008,0.000825,-0.008825,0.1920832458075504,0.1920832458075504,0.1920832458075504,0.1920832458075504,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1573236340922707,0.1920832458075504,0.1545800679577652,0.7472577287063267,71.262323,0.8363999999999999,化学制药,0.332496,0.3413213796037468,0.332496,1,ok,,0.830259,0.096642,0,0.096642,0.0,0.7667919999999999,1.0,0.6992581602373881,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3413213796037468,True,0.1920832458075504,2
20260713,20260714,3,603313.SH,梦百合,1→2,-0.022,0.001925,-0.023925,0.1846489071431235,0.1846489071431235,0.1846489071431235,0.1846489071431235,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1624202773202522,0.1846489071431235,0.1574936228572762,0.6707935046281831,67.586911,0.0164,家居用品,0.241765,0.2656895954617249,0.241765,1,ok,,0.657917,0.109004,0,0.144,0.12,0.634981,0.0,0.3921487603305789,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2656895954617249,True,0.1846489071431235,3
20260713,20260714,4,003020.SZ,立方制药,3→4,0.01,0.0,0.01,0.1776740430804582,0.1776740430804582,0.1776740430804582,0.1776740430804582,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1242098501903475,0.1776740430804582,0.1516924399027342,0.7456973728962966,59.702814,0.83,化学制药,0.317624,0.3076236120024747,0.317624,1,ok,,0.840855,0.106606,0,0.106606,0.0,0.7169719999999999,1.0,0.8662219850586983,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3076236120024747,True,0.1776740430804582,4
20260713,20260714,5,600536.SH,中国软件,1→2,-0.022,0.001925,-0.023925,0.1767717452207117,0.1767717452207117,0.1767717452207117,0.1767717452207117,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1353286330645074,0.1767717452207117,0.1966708259396361,0.6202207068507509,56.311089,0.4258611773793213,IT服务Ⅱ,0.245196,0.2691209517605998,0.245196,1,ok,,0.606983,0.199053,0,0.28755,0.12,0.434733,1.0,0.4561391541609828,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2691209517605998,True,0.1767717452207117,5
20260713,20260714,6,000989.SZ,九芝堂,1→2,-0.022,0.001925,-0.023925,0.1755898373409805,0.1755898373409805,0.1755898373409805,0.1755898373409805,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1620476031978192,0.1755898373409805,0.2037435981829936,0.742686079207957,67.81826,0.679305707944409,中药Ⅱ,0.286879,0.3108036913651794,0.286879,1,ok,,0.570913,0.282762,0,0.343125,0.12,0.266192,2.0,0.6191176470588242,1.0,低,回封偏弱,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3108036913651794,True,0.1755898373409805,6
20260713,20260714,7,603137.SH,恒尚节能,1→2,-0.022,0.001925,-0.023925,0.1692922209319563,0.1692922209319563,0.1692922209319563,0.1692922209319563,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1453237157405968,0.1692922209319563,0.1847732774427729,0.5447113061582145,60.03666,0.0164,装修装饰,0.215914,0.2398394131139079,0.215914,1,ok,,0.671833,0.170318,0,0.170318,0.0,0.648412,2.0,0.1763551401869159,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,9/10,0.2398394131139079,True,0.1692922209319563,7
20260713,20260714,8,300214.SZ,日科化学,1→2,-0.022,0.001925,-0.023925,0.1676890823046834,0.1676890823046834,0.1676890823046834,0.1676890823046834,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1353066088655504,0.1676890823046834,0.144588278708898,0.6785988645097765,63.26,0.5458931282264484,化学制品,0.261969,0.2858941367076206,0.261969,1,ok,,0.783,0.07,0,0.07,0.0,0.65,0.0,0.5,0.75,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2858941367076206,True,0.1676890823046834,8
20260713,20260714,9,000920.SZ,沃顿科技,2→3,-0.008,0.000825,-0.008825,0.1642971634059437,0.1642971634059437,0.1642971634059437,0.1642971634059437,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1385920392680457,0.1642971634059437,0.1386515646168621,0.4831806623492133,60.718654,0.0164,塑料,0.228882,0.2377068608456991,0.228882,1,ok,,0.671647,0.185791,0,0.1857912,0.0,0.571044,2.0,0.4452941176470591,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2377068608456991,True,0.1642971634059437,9
20260713,20260714,10,603065.SH,宿迁联盛,1→2,-0.022,0.001925,-0.023925,0.1560598805801289,0.1560598805801289,0.1560598805801289,0.1560598805801289,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1124318965980424,0.1560598805801289,0.1445595836575043,0.6882154958950271,58.267243,0.5394931282264485,化学制品,0.243351,0.2672758738081248,0.243351,1,ok,,0.740505,0.080093,0,0.0800934,0.0,0.599533,0.0,0.3142673521850908,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2672758738081248,True,0.1560598805801289,10
20260713,20260714,11,600629.SH,华建集团,2→3,-0.008,0.000825,-0.008825,0.1550335923340284,0.1550335923340284,0.1550335923340284,0.1550335923340284,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1382160875388838,0.1550335923340284,0.1621938349966996,0.5732962865620973,61.916103,0.0164,工程咨询,0.224792,0.2336172590953583,0.224792,1,ok,,0.732948,0.097251,0,0.129375,0.0,0.763746,1.0,0.2994117647058821,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2336172590953583,True,0.1550335923340284,11
