trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260828,20260831,1,002918.SZ,蒙娜丽莎,1→2,-0.022,0.001925,-0.023925,0.3476741595810009,0.3476741595810009,0.3476741595810009,0.3476741595810009,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2014972096325918,0.3476741595810009,0.297386325466303,0.6257600695197002,64.341454,0.1115060031977598,家居用品,0.356707,0.3806322045680668,0.356707,1,ok,,0.764765,0.120188,0,0.120188,0.0,0.6490600000000001,1.0,0.5082524271844661,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3806322045680668,True,0.3476741595810009,1
20260828,20260831,2,002354.SZ,天娱数科,1→2,-0.022,0.001925,-0.023925,0.339369137642053,0.339369137642053,0.339369137642053,0.339369137642053,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2938459912371773,0.339369137642053,0.3260404513129934,0.5758509895631635,57.026666,0.01,广告营销,0.328456,0.3523809591186679,0.328456,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3523809591186679,True,0.339369137642053,2
20260828,20260831,3,002165.SZ,红 宝 丽,1→2,-0.022,0.001925,-0.023925,0.3135387662570268,0.3135387662570268,0.3135387662570268,0.3135387662570268,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2223188890157645,0.3135387662570268,0.2391817182830233,0.7866873445652761,61.00129,0.83,化学制品,0.381401,0.4053258702260727,0.381401,1,ok,,0.682885,0.127348,0,0.127348,0.0,0.363262,0.0,0.3869250985545336,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.4053258702260727,True,0.3135387662570268,3
20260828,20260831,4,002084.SZ,海鸥住工,5→6,0.0,0.002475,-0.002475,0.2855346405942403,0.2855346405942403,0.2855346405942403,0.2855346405942403,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.254555707563892,0.2855346405942403,0.3133597198003673,0.599943010121661,63.12923,0.1179060031977598,家居用品,0.332727,0.335202400969642,0.332727,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,5.0,5→6,1.0,0.045,0.535,limit_list_d,5/5,0.335202400969642,True,0.2855346405942403,4
20260828,20260831,5,000712.SZ,锦龙股份,3→4,0.01,0.0,0.01,0.2736634004194002,0.2736634004194002,0.2736634004194002,0.2736634004194002,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1991953075775809,0.2736634004194002,0.2690443796243946,0.5404464267222105,52.79077,0.0164,证券Ⅱ,0.308407,0.2984074587551186,0.308407,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2984074587551186,True,0.2736634004194002,5
20260828,20260831,6,002971.SZ,和远气体,1→2,-0.022,0.001925,-0.023925,0.2674601269536727,0.2674601269536727,0.2674601269536727,0.2674601269536727,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2288127961302944,0.2674601269536727,0.3112879316573302,0.8079553076703477,67.719595,0.83,化学制品,0.362582,0.3865074327137248,0.362582,1,ok,,0.776749,0.08045,0,0.0804502,0.0,0.597749,0.0,0.5593457943925241,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3865074327137248,True,0.2674601269536727,6
20260828,20260831,7,600479.SH,千金药业,3→4,0.01,0.0,0.01,0.2668381195474378,0.2668381195474378,0.2668381195474378,0.2668381195474378,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1895577796854153,0.2668381195474378,0.3100003505032133,0.4819525700149183,50.220743,0.2454420922806225,中药Ⅱ,0.316108,0.3061083306278698,0.316108,1,ok,,0.47155,0.36069,1,0.36069,0.0,0.19655,4.0,0.2915841584158423,1.0,高,多次炸板|回封偏弱,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3061083306278698,True,0.2668381195474378,7
20260828,20260831,8,002915.SZ,中欣氟材,1→2,-0.022,0.001925,-0.023925,0.2640804414908533,0.2640804414908533,0.2640804414908533,0.2640804414908533,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2032678886154383,0.2640804414908533,0.3358947103915459,0.7809842766034572,68.967499,0.83,化学制品,0.362712,0.3866374608897512,0.362712,1,ok,,0.754016,0.11852,0,0.11852,0.0,0.657401,1.0,0.5374635568513122,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3866374608897512,True,0.2640804414908533,8
20260828,20260831,9,002742.SZ,冀衡医药,4→5,0.01,0.000275,0.009725,0.261603312702002,0.261603312702002,0.261603312702002,0.261603312702002,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.193868354446041,0.261603312702002,0.2170204730081811,0.4625348071943011,50.055777,0.0164,化学制药,0.29422,0.2844954113529399,0.29422,1,ok,,0.516635,0.372,1,0.372,0.24,0.0,2.0,1.0,1.0,高,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,5/10,0.2844954113529399,True,0.261603312702002,9
20260828,20260831,10,600378.SH,昊华科技,2→3,-0.008,0.000825,-0.008825,0.2575876701806995,0.2575876701806995,0.2575876701806995,0.2575876701806995,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2744180178861741,0.2575876701806995,0.2782048657164739,0.6924027050732835,62.443815,0.8363999999999999,化学制品,0.360712,0.3695374606649513,0.360712,1,ok,,0.878601,0.093482,0,0.093482,0.0,0.78259,1.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3695374606649513,True,0.2575876701806995,10
20260828,20260831,11,000062.SZ,深圳华强,1→2,-0.022,0.001925,-0.023925,0.2555645822549847,0.2555645822549847,0.2555645822549847,0.2555645822549847,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1922802353336562,0.2555645822549847,0.2480974957800784,0.606459652969619,63.744183,0.0164,其他电子,0.28372,0.3076451120400278,0.28372,1,ok,,0.727722,0.083521,0,0.09,0.0,0.5823940000000001,0.0,0.4871845949535188,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3076451120400278,True,0.2555645822549847,11
