trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260916,20260917,1,603082.SH,北自科技,2→3,-0.008,0.000825,-0.008825,0.3065537189114711,0.3065537189114711,0.3065537189114711,0.3065537189114711,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1900627886349575,0.3065537189114711,0.2243028881740352,0.4618404428221925,54.14018,0.0164,自动化设,0.315305,0.3241295016995683,0.315305,1,ok,,0.829509,0.107975,0,0.107975,0.0,0.710125,1.0,0.8038205980066454,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3241295016995683,True,0.3065537189114711,1
20260916,20260917,2,002396.SZ,星网锐捷,1→2,-0.022,0.001925,-0.023925,0.296964672669905,0.296964672669905,0.296964672669905,0.296964672669905,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2313984755840627,0.296964672669905,0.2609460373634222,0.77997324322668,62.97668,0.8363999999999999,通信设备,0.374242,0.3981670924073951,0.374242,1,ok,,0.532334,0.268804,0,0.36495,0.12,0.33598,2.0,0.4466005665722388,1.0,低,回封偏弱,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3981670924073951,True,0.296964672669905,2
20260916,20260917,3,600105.SH,永鼎股份,1→2,-0.022,0.001925,-0.023925,0.2887896497498805,0.2887896497498805,0.2887896497498805,0.2887896497498805,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.4252307049870285,0.2887896497498805,0.2522151540099417,0.7848209911706153,64.22444,0.83,通信设备,0.370523,0.3944477886710702,0.370523,1,ok,,0.733722,0.084595,0,0.0845953999999999,0.0,0.5770230000000001,0.0,0.4295670153247384,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3944477886710702,True,0.2887896497498805,3
20260916,20260917,4,003031.SZ,中瓷电子,1→2,-0.022,0.001925,-0.023925,0.2726665137128604,0.2726665137128604,0.2726665137128604,0.2726665137128604,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2316276690425727,0.2726665137128604,0.2361242247481951,0.6900373559632875,53.8175,0.83,通信设备,0.338423,0.3623477134451562,0.338423,1,ok,,0.782375,0.074182,0,0.0741824,0.0,0.629088,0.0,0.5362619808306703,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3623477134451562,True,0.2726665137128604,4
20260916,20260917,5,601208.SH,东材科技,1→2,-0.022,0.001925,-0.023925,0.2714081215475005,0.2714081215475005,0.2714081215475005,0.2714081215475005,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2963172835596697,0.2714081215475005,0.2794638006908949,0.6690729936322074,67.9829,0.1736599148755986,塑料,0.315385,0.3393099400736811,0.315385,1,ok,,0.752645,0.084362,0,0.09,0.0,0.57819,0.0,0.6614644520964152,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3393099400736811,True,0.2714081215475005,5
20260916,20260917,6,002491.SZ,通鼎互联,2→3,-0.008,0.000825,-0.008825,0.2660303804779323,0.2660303804779323,0.2660303804779323,0.2660303804779323,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2317706889219608,0.2660303804779323,0.2918980188746932,0.6839124560351155,62.80978,0.8363999999999999,通信设备,0.367354,0.3761792878730142,0.367354,1,ok,,0.790489,0.080871,0,0.108375,0.0,0.8456440000000001,1.0,0.5066801619433197,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3761792878730142,True,0.2660303804779323,6
20260916,20260917,7,002584.SZ,西陇科学,2→3,-0.008,0.000825,-0.008825,0.2621893495676565,0.2621893495676565,0.2621893495676565,0.2621893495676565,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2607452283887425,0.2621893495676565,0.2759884359277535,0.6913352069221013,74.32944,0.0164,电子化学,0.324628,0.333452963158898,0.324628,1,ok,,0.773972,0.108953,0,0.108953,0.0,0.455236,0.0,0.8163594470046085,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.333452963158898,True,0.2621893495676565,7
20260916,20260917,8,603248.SH,锡华科技,2→3,-0.008,0.000825,-0.008825,0.2569432231325738,0.2569432231325738,0.2569432231325738,0.2569432231325738,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2206522639657313,0.2569432231325738,0.2590007540951379,0.6538545796830235,70.69454,0.0164,风电设备,0.313686,0.3225108746543402,0.313686,1,ok,,0.843727,0.074727,0,0.074727,0.0,0.626366,0.0,0.9505417118093176,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3225108746543402,True,0.2569432231325738,8
20260916,20260917,9,000592.SZ,平潭发展,1→2,-0.022,0.001925,-0.023925,0.2561803871527821,0.2561803871527821,0.2561803871527821,0.2561803871527821,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2516022985812712,0.2561803871527821,0.2677755177729117,0.6703611106114417,63.6716,0.0164,林业Ⅱ,0.284006,0.307931009468486,0.284006,1,ok,,0.73308,0.093421,0,0.0934214,0.0,0.532893,0.0,0.510606060606061,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.307931009468486,True,0.2561803871527821,9
20260916,20260917,10,000993.SZ,闽东电力,6→7,-0.012,0.005225,-0.017225,0.2502382430693967,0.2502382430693967,0.2502382430693967,0.2502382430693967,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2004044189032296,0.2502382430693967,0.2384870334603692,0.470339413723891,51.6041,0.0164,电力,0.262412,0.2796365086101162,0.262412,1,ok,,0.376205,0.45,1,0.45,0.0,0.0,8.0,0.5999999999999994,1.0,高,多次炸板,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,6.0,6→7,0.88,0.095,0.44,limit_list_d,6/6,0.2796365086101162,True,0.2502382430693967,10
20260916,20260917,11,603230.SH,内蒙新华,1→2,-0.022,0.001925,-0.023925,0.2421684661123355,0.2421684661123355,0.2421684661123355,0.2421684661123355,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1574097634369535,0.2421684661123355,0.2078626653186178,0.5055806562590514,43.21326,0.01,出版,0.232789,0.2567136770478656,0.232789,1,ok,,0.689163,0.127092,0,0.127092,0.0,0.364542,0.0,0.4263079960513323,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2567136770478656,True,0.2421684661123355,11
