trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260723,20260724,1,301234.SZ,五洲医疗,2→3,-0.008,0.000825,-0.008825,0.424435230821224,0.424435230821224,0.424435230821224,0.424435230821224,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2786382639581142,0.424435230821224,0.3660616510716159,0.5636623029518142,58.811966,0.0164,医疗器械,0.407165,0.4159901320363954,0.407165,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.4159901320363954,True,0.424435230821224,1
20260723,20260724,2,300444.SZ,双杰电气,1→2,-0.022,0.001925,-0.023925,0.280522122254924,0.280522122254924,0.280522122254924,0.280522122254924,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1970229858200554,0.280522122254924,0.2466119475721333,0.8841853109495666,79.581197,0.8363999999999999,电网设备,0.395941,0.4198663411169084,0.395941,0,missing_stock,stock not covered by intraday_features.csv,0.681368,0.0,0,0.0,0.0,0.5,0.0,0.4424528301886792,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.4198663411169084,True,0.280522122254924,2
20260723,20260724,3,000603.SZ,盛达资源,3→4,0.01,0.0,0.01,0.2643898108546448,0.2643898108546448,0.2643898108546448,0.2643898108546448,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2184386320059999,0.2643898108546448,0.2859592839334173,0.6339185802102255,67.068376,0.0164,贵金属,0.330471,0.3204711580597899,0.330471,0,missing_stock,stock not covered by intraday_features.csv,0.717192,0.0,0,0.0,0.0,0.5,0.0,0.6812804607886582,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3204711580597899,True,0.2643898108546448,3
20260723,20260724,4,002879.SZ,长缆科技,3→4,0.01,0.0,0.01,0.2500881242380092,0.2500881242380092,0.2500881242380092,0.2500881242380092,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1746608840710153,0.2500881242380092,0.208872109750043,0.7817240057709536,63.598291,0.8363999999999999,电网设备,0.376597,0.366596730505068,0.376597,0,missing_stock,stock not covered by intraday_features.csv,0.69939,0.0,0,0.0,0.0,0.5,0.0,0.5626005361930296,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.366596730505068,True,0.2500881242380092,4
20260723,20260724,5,001258.SZ,立新能源,6→7,-0.012,0.005225,-0.017225,0.2307453171117872,0.2307453171117872,0.2307453171117872,0.2307453171117872,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1808676787563247,0.2307453171117872,0.183864487981493,0.6164741159403352,57.965812,0.679305707944409,电力,0.312483,0.3297076312047441,0.312483,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,6.0,6→7,0.88,0.095,0.44,limit_list_d,6/6,0.3297076312047441,True,0.2307453171117872,5
20260723,20260724,6,603221.SH,爱丽家居,3→4,0.01,0.0,0.01,0.2282291561632936,0.2282291561632936,0.2282291561632936,0.2282291561632936,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1623866240811614,0.2282291561632936,0.2256285193754659,0.530410498574168,51.598291,0.0164,家居用品,0.274219,0.2642185297758441,0.274219,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2642185297758441,True,0.2282291561632936,6
20260723,20260724,7,603399.SH,永杉锂业,1→2,-0.022,0.001925,-0.023925,0.2058168536960808,0.2058168536960808,0.2058168536960808,0.2058168536960808,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1602739729742131,0.2058168536960808,0.18611009725562,0.6079854332015733,62.213675,0.01,能源金属,0.245343,0.2692683783564873,0.245343,0,missing_stock,stock not covered by intraday_features.csv,0.691161,0.0,0,0.0,0.0,0.5,0.0,0.507738572574177,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2692683783564873,True,0.2058168536960808,7
20260723,20260724,8,301158.SZ,德石股份,1→2,-0.022,0.001925,-0.023925,0.2044171432156029,0.2044171432156029,0.2044171432156029,0.2044171432156029,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1495931482213648,0.2044171432156029,0.2254348654818951,0.7323664123201823,68.675214,0.5394931282264485,专用设备,0.298017,0.3219418996529566,0.298017,0,missing_stock,stock not covered by intraday_features.csv,0.687496,0.0,0,0.0,0.0,0.5,0.0,0.4833068992862806,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3219418996529566,True,0.2044171432156029,8
20260723,20260724,9,002353.SZ,杰瑞股份,1→2,-0.022,0.001925,-0.023925,0.2020140109212797,0.2020140109212797,0.2020140109212797,0.2020140109212797,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.5795006089241282,0.2020140109212797,0.1967625290197425,0.6005320109680072,45.649573,0.5394931282264485,专用设备,0.250283,0.2742084250469303,0.250283,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2742084250469303,True,0.2020140109212797,9
20260723,20260724,10,002498.SZ,汉缆股份,1→2,-0.022,0.001925,-0.023925,0.1977044141913599,0.1977044141913599,0.1977044141913599,0.1977044141913599,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.149578713080271,0.1977044141913599,0.1517749995894831,0.690672327992739,57.307692,0.83,电网设备,0.29293,0.3168546277801058,0.29293,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3168546277801058,True,0.1977044141913599,10
20260723,20260724,11,000035.SZ,中国天楹,1→2,-0.022,0.001925,-0.023925,0.1886646469043152,0.1886646469043152,0.1886646469043152,0.1886646469043152,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1099624579011636,0.1886646469043152,0.2161042163767444,0.5129553113560354,48.854701,0.01,环境治理,0.206619,0.2305438856022514,0.206619,0,missing_stock,stock not covered by intraday_features.csv,0.68045,0.0,0,0.0,0.0,0.5,0.0,0.4363325740318907,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2305438856022514,True,0.1886646469043152,11
