trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260424,20260427,1,600770.SH,综艺股份,0.6717650409578042,59.966102,0.0164,综合类,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,2,000925.SZ,众合科技,0.6116829302726644,49.949153,0.0164,运输设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,3,603016.SH,新宏泰,0.4466359191353864,67.728814,0.83,电气设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,4,600527.SH,江南高纤,0.3400294568685362,63.389831,0.010000000000000002,化纤,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,5,603318.SH,水发燃气,0.265288303551028,62.084746,0.0164,供气供热,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,6,002812.SZ,恩捷股份,0.22449520003535223,43.915254,0.8363999999999999,电气设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,7,002192.SZ,融捷股份,0.24565558010039562,47.186441,0.5458931282264484,小金属,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,8,002990.SZ,盛视科技,0.2710866954800903,57.813559,0.0164,软件服务,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,9,002795.SZ,永和智控,0.2550849640726768,59.949153,0.010000000000000002,机械基件,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,10,603967.SH,中创物流,0.20022757636060748,62.694915,0.42586117737932133,仓储物流,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,11,603060.SH,国检集团,0.21303820929195316,63.542373,0.0164,建筑工程,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,12,002331.SZ,皖通科技,0.20430416004133123,65.576271,0.010000000000000002,软件服务,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,13,002787.SZ,华源控股,0.1581304167200359,71.338983,0.0164,广告包装,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,14,600499.SH,科达制造,0.16242024402355415,57.372881,0.24544209228062258,专用机械,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,15,600726.SH,华电能源,0.1935068044709381,51.779661,0.0164,火力发电,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,16,603819.SH,神力股份,0.04463493760950478,66.322034,0.83,电气设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,17,600826.SH,兰生股份,0.11223057819497906,72.305085,0.010000000000000002,文教休闲,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,18,002240.SZ,盛新锂能,0.1291678639085508,44.423729,0.5458931282264484,小金属,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,19,603066.SH,音飞储存,0.04205014165282389,78.694915,0.42586117737932133,仓储物流,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,20,600152.SH,维科技术,0.08164055713325738,46.033898,0.83,电气设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,21,688633.SH,星球石墨,0.13049012470185065,45.745763,0.25184209228062254,专用机械,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,22,001211.SZ,双枪科技,0.08767504919430355,65.677966,0.11150600319775983,家居用品,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,23,002313.SZ,日海智能,0.11633921331635384,58.0,0.010000000000000002,通信设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,24,600370.SH,三房巷,0.006761015448308729,70.220339,0.6729057079444091,化工原料,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,25,603520.SH,司太立,0.13458931832212973,50.576271,0.010000000000000002,化学制药,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,26,002756.SZ,永兴材料,0.05725121741551286,55.949153,0.5394931282264485,小金属,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,27,603655.SH,朗博科技,0.0430170809405075,68.813559,0.32875139659098307,汽车配件,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,28,000906.SZ,浙商中拓,0.07462456578764094,53.389831,0.42586117737932133,仓储物流,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,29,002176.SZ,江特电机,0.10352969082536001,38.627119,0.5394931282264485,小金属,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,30,603272.SH,联翔股份,0.09808863462179943,56.050847,0.11150600319775983,家居用品,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,31,600208.SH,衢州发展,0.10397168847674952,56.677966,0.0164,全国地产,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,32,600537.SH,亿晶光电,0.05904036962572572,40.322034,0.8363999999999999,电气设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,33,603599.SH,广信股份,0.07638976001005701,65.389831,0.010000000000000002,农药化肥,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,34,300283.SZ,温州宏丰,0.07201299704949074,34.220339,0.8363999999999999,电气设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,35,688268.SH,华特气体,0.06645315486287698,41.694915,0.679305707944409,化工原料,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,36,002810.SZ,山东赫达,0.006338814238411438,61.728814,0.6729057079444091,化工原料,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,37,603680.SH,今创集团,0.07111394605110834,63.372881,0.0164,运输设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,38,600633.SH,浙数文化,0.07074480538381112,56.915254,0.1736599148755986,互联网,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,39,300422.SZ,博世科,0.10325989619333607,48.661017,0.06379429506939083,环境保护,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,40,000546.SZ,金圆股份,0.08147901012625501,54.661017,0.05739429506939083,环境保护,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,41,002127.SZ,南极电商,0.03188709099375807,66.898305,0.1736599148755986,互联网,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,42,002290.SZ,禾盛新材,0.07793235069012183,55.322034,0.010000000000000002,家用电器,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,43,603937.SH,丽岛新材,0.03155562822305351,68.016949,0.010000000000000002,铝,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,44,603365.SH,水星家纺,0.035826908709493434,64.762712,0.010000000000000002,纺织,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,45,300613.SZ,富瀚微,0.12460106008925362,32.610169,0.0164,半导体,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,46,002406.SZ,远东传动,0.0366440973063012,50.932203,0.32875139659098307,汽车配件,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,47,000062.SZ,深圳华强,0.05835771113010369,54.542373,0.0164,元器件,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,48,003036.SZ,泰坦股份,0.016845813531555447,67.423729,0.0164,纺织机械,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,49,000973.SZ,佛塑科技,0.10139666224424017,37.711864,0.010000000000000002,塑料,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
