trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260911,20260914,1,002790.SZ,瑞尔特,4→5,0.01,0.000275,0.009725,0.3317873097749832,0.3317873097749832,0.3317873097749832,0.3317873097749832,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.3081576910601301,0.3317873097749832,0.3632404281372203,0.6064808085804856,66.062564,0.0164,家居用品,0.375363,0.3656377833040268,0.375363,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.3656377833040268,True,0.3317873097749832,1
20260911,20260914,2,002815.SZ,崇达技术,1→2,-0.022,0.001925,-0.023925,0.2639238237182611,0.2639238237182611,0.2639238237182611,0.2639238237182611,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2363958426757018,0.2639238237182611,0.2433666188915476,0.8228989392748245,68.009438,0.8363999999999999,元件,0.361179,0.3851040141412444,0.361179,1,ok,,0.717395,0.081355,0,0.09,0.0,0.593227,0.0,0.3973972602739724,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3851040141412444,True,0.2639238237182611,2
20260911,20260914,3,002585.SZ,双星新材,1→2,-0.022,0.001925,-0.023925,0.2628074380600095,0.2628074380600095,0.2628074380600095,0.2628074380600095,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2335315083571389,0.2628074380600095,0.2498883408811905,0.6325772826728597,68.742814,0.01,塑料,0.298295,0.3222200654112375,0.298295,1,ok,,0.730474,0.130512,0,0.130512,0.0,0.59744,1.0,0.3704419889502754,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3222200654112375,True,0.2628074380600095,3
20260911,20260914,4,002848.SZ,高斯贝尔,1→2,-0.022,0.001925,-0.023925,0.2563704534995405,0.2563704534995405,0.2563704534995405,0.2563704534995405,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2436591625011577,0.2563704534995405,0.2189609042613632,0.6719533895061842,72.66797,0.01,黑色家电,0.301639,0.3255644882189091,0.301639,1,ok,,0.680578,0.166913,0,0.1669134,0.0,0.415433,1.0,0.3806859205776169,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3255644882189091,True,0.2563704534995405,4
20260911,20260914,5,603466.SH,风语筑,1→2,-0.022,0.001925,-0.023925,0.2554796517886664,0.2554796517886664,0.2554796517886664,0.2554796517886664,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.22981596782374,0.2554796517886664,0.2490455468489342,0.6325470042741729,65.349916,0.0164,数字媒体,0.286872,0.310797126713605,0.286872,1,ok,,0.712624,0.102555,0,0.102555,0.0,0.487227,0.0,0.345522388059701,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.310797126713605,True,0.2554796517886664,5
20260911,20260914,6,002161.SZ,远 望 谷,1→2,-0.022,0.001925,-0.023925,0.25440492016626,0.25440492016626,0.25440492016626,0.25440492016626,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2381204335340115,0.25440492016626,0.2132897148572533,0.5500350820577796,54.575385,0.01,其他电子,0.264078,0.2880034448856128,0.264078,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2880034448856128,True,0.25440492016626,6
20260911,20260914,7,001232.SZ,嘉立创,1→2,-0.022,0.001925,-0.023925,0.2539793652546151,0.2539793652546151,0.2539793652546151,0.2539793652546151,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2457643402901656,0.2539793652546151,0.2508464976708603,0.8306701828038916,67.195145,0.8363999999999999,元件,0.352589,0.3765143072166922,0.352589,1,ok,,0.703347,0.086046,0,0.09,0.0,0.5697720000000001,0.0,0.3490897582735549,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3765143072166922,True,0.2539793652546151,7
20260911,20260914,8,002560.SZ,通达股份,1→2,-0.022,0.001925,-0.023925,0.241304000246453,0.241304000246453,0.241304000246453,0.241304000246453,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2175885199771677,0.241304000246453,0.2615392821261726,0.5937810880976954,66.830755,0.01,电网设备,0.279419,0.3033435409417478,0.279419,1,ok,,0.732307,0.131581,0,0.1315814,0.0,0.592093,1.0,0.402,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3033435409417478,True,0.241304000246453,8
20260911,20260914,9,000993.SZ,闽东电力,3→4,0.01,0.0,0.01,0.2322415356455443,0.2322415356455443,0.2322415356455443,0.2322415356455443,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2122260380523574,0.2322415356455443,0.2251042057516256,0.7163347733683364,58.397566,0.6729057079444091,电力,0.341126,0.3311261844860663,0.341126,1,ok,,0.797827,0.111499,0,0.111499,0.0,0.442507,0.0,1.0,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3311261844860663,True,0.2322415356455443,9
20260911,20260914,10,000823.SZ,超声电子,2→3,-0.008,0.000825,-0.008825,0.2287483050389379,0.2287483050389379,0.2287483050389379,0.2287483050389379,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2207651522767797,0.2287483050389379,0.2300820431032388,0.6972820384341335,55.215092,0.8363999999999999,元件,0.326067,0.3348924590657182,0.326067,1,ok,,0.691011,0.102669,0,0.102669,0.0,0.486655,0.0,0.4275401069518714,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/5,0.3348924590657182,True,0.2287483050389379,10
20260911,20260914,11,603421.SH,鼎信通讯,3→4,0.01,0.0,0.01,0.2241068198756866,0.2241068198756866,0.2241068198756866,0.2241068198756866,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1993099845676101,0.2241068198756866,0.2099426215261416,0.6584240282011645,55.711882,0.4322611773793213,通信设备,0.311549,0.30154939771139,0.311549,1,ok,,0.44303,0.310324,1,0.35775,0.12,0.128379,2.0,0.15,1.0,高,回封偏弱,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.30154939771139,True,0.2241068198756866,11
