trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260331,20260401,1,002565.SZ,顺灏股份,0.4289873911677971,38.754717,0.010000000000000002,造纸,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,2,600495.SH,晋西车轴,0.273618773300506,60.301887,0.8363999999999999,运输设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,3,002454.SZ,松芝股份,0.24431293339429233,74.566038,0.5394931282264485,汽车配件,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,4,600894.SH,广日股份,0.1603862677841979,83.09434,0.83,运输设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,5,000927.SZ,中国铁物,0.24030776188365388,69.773585,0.32875139659098307,仓储物流,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,6,603039.SH,泛微网络,0.22115173645943406,74.811321,0.010000000000000002,软件服务,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,7,600158.SH,中体产业,0.2619355923174756,54.226415,0.010000000000000002,文教休闲,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,8,601908.SH,京运通,0.23212193646976123,43.924528,0.43226117737932135,电气设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,9,000008.SZ,神州高铁,0.1833856621763443,45.169811,0.8363999999999999,运输设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,10,002542.SZ,中化岩土,0.1837140056817442,66.792453,0.05739429506939083,建筑工程,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
