trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat
20260709,20260710,1,603061.SH,金海通,1→2,-0.022,0.001925,-0.023925,0.7205266523274261,62.702703,0.83,半导体,0.64577,0.6936202164753522,0.64577,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,2,002436.SZ,兴森科技,1→2,-0.022,0.001925,-0.023925,0.7278690839923,61.932432,0.6729057079444091,元件,0.637285,0.6851352003287955,0.637285,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,3,600992.SH,贵绳股份,1→2,-0.022,0.001925,-0.023925,0.710981214402634,70.743243,0.5394931282264485,通用设备,0.632823,0.6806728074838784,0.632823,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,4,603991.SH,领先股份,1→2,-0.022,0.001925,-0.023925,0.7102939455101556,55.527027,0.83,半导体,0.624256,0.6721059697032629,0.624256,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,5,002409.SZ,雅克科技,1→2,-0.022,0.001925,-0.023925,0.7206363115984082,48.418919,0.83,半导体,0.617279,0.6651294099650397,0.617279,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,6,600584.SH,长电科技,1→2,-0.022,0.001925,-0.023925,0.7197217991561959,46.554054,0.83,半导体,0.61291,0.6607595212554911,0.61291,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,7,002552.SZ,宝鼎科技,1→2,-0.022,0.001925,-0.023925,0.6901183960827694,62.851351,0.6729057079444091,元件,0.612698,0.660547556792124,0.612698,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,8,002579.SZ,中京电子,1→2,-0.022,0.001925,-0.023925,0.7124402120398726,49.743243,0.6729057079444091,元件,0.602107,0.6499566119620962,0.602107,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,9,600206.SH,有研新材,1→2,-0.022,0.001925,-0.023925,0.7167458488080709,40.797297,0.83,半导体,0.599313,0.6471628420118036,0.599313,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3
20260709,20260710,10,605358.SH,立昂微,1→2,-0.022,0.001925,-0.023925,0.6845529835875095,52.054054,0.83,半导体,0.599291,0.6471413503574106,0.599291,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
