trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260717,20260720,1,002432.SZ,九安医疗,1→2,-0.022,0.001925,-0.023925,0.2682339237188749,0.2682339237188749,0.2682339237188749,0.2682339237188749,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2741303535673083,0.2682339237188749,0.2365619491538249,0.594630497168013,62.8362,0.0164,医疗器械,0.290773,0.3146976850647509,0.290773,1,ok,,0.78806,0.1468,0,0.19365,0.0,0.516,1.0,1.0,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4,0.3146976850647509,True,0.2682339237188749,1
20260717,20260720,2,603118.SH,共进股份,1→2,-0.022,0.001925,-0.023925,0.2330453802673352,0.2330453802673352,0.2330453802673352,0.2330453802673352,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1704028831834279,0.2330453802673352,0.2228283916803496,0.6603198647791884,66.3977,0.0164,通信设备,0.273264,0.2971887046486732,0.273264,1,ok,,0.717385,0.097291,0,0.097291,0.0,0.513545,0.0,0.3263796909492278,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2971887046486732,True,0.2330453802673352,2
20260717,20260720,3,300577.SZ,开润股份,1→2,-0.022,0.001925,-0.023925,0.2102193540740064,0.2102193540740064,0.2102193540740064,0.2102193540740064,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1621219371773854,0.2102193540740064,0.194270116418264,0.6524496768604224,73.14798,0.0164,服装家纺,0.270786,0.294711046313343,0.270786,1,ok,,0.859899,0.10638,0,0.1063802,0.0,0.718099,1.0,1.0,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.294711046313343,True,0.2102193540740064,3
20260717,20260720,4,600722.SH,金牛化工,1→2,-0.022,0.001925,-0.023925,0.1794876591348518,0.1794876591348518,0.1794876591348518,0.1794876591348518,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1611317017860889,0.1794876591348518,0.1442763014996167,0.6282577986881664,66.79382,0.0164,化学原料,0.236566,0.2604905398559348,0.236566,1,ok,,0.768441,0.086882,0,0.086882,0.0,0.565592,0.0,0.5661290322580641,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2604905398559348,True,0.1794876591348518,4
20260717,20260720,5,002677.SZ,浙江美大,3→4,0.01,0.0,0.01,0.1776797373097046,0.1776797373097046,0.1776797373097046,0.1776797373097046,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.118795863007427,0.1776797373097046,0.1415112557952849,0.5293306599917568,50.785,0.01,厨卫电器,0.236715,0.226715046886024,0.236715,1,ok,,0.783,0.07,0,0.07,0.0,0.65,0.0,0.5,0.75,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,4/6,0.226715046886024,True,0.1776797373097046,5
20260717,20260720,6,001258.SZ,立新能源,2→3,-0.008,0.000825,-0.008825,0.1706899452817208,0.1706899452817208,0.1706899452817208,0.1706899452817208,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1263021068584714,0.1706899452817208,0.1352476051705912,0.7058982961123369,55.98448,0.8363999999999999,电力,0.286965,0.2957903832356662,0.286965,1,ok,,0.706724,0.109178,0,0.109178,0.0,0.454111,0.0,0.3702127659574473,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2957903832356662,True,0.1706899452817208,6
20260717,20260720,7,600644.SH,乐山电力,1→2,-0.022,0.001925,-0.023925,0.1628098405083162,0.1628098405083162,0.1628098405083162,0.1628098405083162,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.133107336995776,0.1628098405083162,0.1367222821967192,0.7364692052900375,61.34942,0.83,电力,0.276587,0.3005118822019752,0.276587,1,ok,,0.739971,0.08465,0,0.0846504,0.0,0.5767479999999999,0.0,0.3547619047619058,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3005118822019752,True,0.1628098405083162,7
20260717,20260720,8,000676.SZ,智度股份,3→4,0.01,0.0,0.01,0.1621882847190088,0.1621882847190088,0.1621882847190088,0.1621882847190088,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1609249942500759,0.1621882847190088,0.1487532488078097,0.5930244002775485,58.70738,0.0164,广告营销,0.242208,0.2322080977648446,0.242208,1,ok,,0.524119,0.35,1,0.38625,0.0,0.0,3.0,0.8647909967845664,1.0,高,多次炸板,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2322080977648446,True,0.1621882847190088,8
20260717,20260720,9,605011.SH,杭州热电,1→2,-0.022,0.001925,-0.023925,0.1489101362635649,0.1489101362635649,0.1489101362635649,0.1489101362635649,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1009698102335133,0.1489101362635649,0.1184460754579497,0.6716750152411524,51.39326,0.83,电力,0.246945,0.2708697692306493,0.246945,1,ok,,0.758413,0.10737,0,0.1073702,0.0,0.7131489999999999,1.0,0.45,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2708697692306493,True,0.1489101362635649,9
20260717,20260720,10,600992.SH,贵绳股份,1→2,-0.022,0.001925,-0.023925,0.1442774214416628,0.1442774214416628,0.1442774214416628,0.1442774214416628,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1236783429059418,0.1442774214416628,0.1248623433146333,0.5968777296404375,57.66468,0.01,通用设备,0.193168,0.2170927857783947,0.193168,1,ok,,0.775734,0.106597,0,0.1065972,0.0,0.717014,1.0,0.45,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,4/7,0.2170927857783947,True,0.1442774214416628,10
20260717,20260720,11,600236.SH,桂冠电力,1→2,-0.022,0.001925,-0.023925,0.1441018833875631,0.1441018833875631,0.1441018833875631,0.1441018833875631,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1173190806233429,0.1441018833875631,0.1467378377399771,0.6828578082914201,56.93132,0.83,电力,0.254655,0.278580112217448,0.254655,1,ok,,0.741566,0.081299,0,0.0812994,0.0,0.593503,0.0,0.45,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.278580112217448,True,0.1441018833875631,11
