trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260611,20260612,1,603065.SH,XD宿迁联,0.7298149112562418,73.528571,0.83,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,2,000631.SZ,顺发恒能,0.6379942280291295,81.557143,0.010000000000000002,综合类,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,3,002824.SZ,和胜股份,0.6604418468976372,60.057143,0.010000000000000002,铝,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,4,600500.SH,中化国际,0.6193505289203144,58.328571,0.0164,塑料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,5,600141.SH,兴发集团,0.44568023977126947,59.728571,0.1736599148755986,农药化肥,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,6,002378.SZ,章源钨业,0.4576159573383414,40.471429,0.5458931282264484,小金属,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,7,600108.SH,亚盛集团,0.43767780916362564,60.542857,0.0164,种植业,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,8,601958.SH,金钼股份,0.32705706199911805,56.8,0.5394931282264485,小金属,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,9,000510.SZ,新金路,0.25523700328212723,65.942857,0.83,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,10,600178.SH,东安动力,0.32538029897451115,66.871429,0.06379429506939083,汽车配件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,11,600722.SH,金牛化工,0.24447275814575015,58.828571,0.83,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,12,002428.SZ,云南锗业,0.2983673401198035,48.971429,0.5458931282264484,小金属,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,13,002971.SZ,和远气体,0.2752007682819662,44.2,0.83,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,14,603992.SH,松霖科技,0.2756893171480722,74.014286,0.010000000000000002,家居用品,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,15,688268.SH,华特气体,0.2879078635293862,29.014286,0.8363999999999999,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,16,688661.SH,和林微纳,0.22809706948532354,50.8,0.679305707944409,元器件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,17,600665.SH,天地源,0.2399731291947811,70.014286,0.0164,全国地产,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,18,001696.SZ,宗申动力,0.3373411970444279,33.428571,0.0164,摩托车,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,19,000048.SZ,京基智农,0.21131131940452785,67.714286,0.010000000000000002,农业综合,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,20,002165.SZ,红 宝 丽,0.18007039941293032,44.2,0.8363999999999999,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,21,603657.SH,春光科技,0.1653745618199802,67.785714,0.32875139659098307,家用电器,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,22,603355.SH,莱克电气,0.14382913939844316,75.0,0.32875139659098307,家用电器,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,23,600378.SH,昊华科技,0.1552249636498947,46.542857,0.8363999999999999,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,24,002913.SZ,奥士康,0.0920830839309639,73.928571,0.6729057079444091,元器件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,25,600667.SH,太极实业,0.19216240377255775,46.0,0.42586117737932133,半导体,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,26,600067.SH,冠城新材,0.17547852174553857,67.428571,0.0164,电气设备,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,27,000921.SZ,海信家电,0.13649657985008856,67.771429,0.32875139659098307,家用电器,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,28,001257.SZ,盛龙股份,0.15031116100397104,54.242857,0.5394931282264485,小金属,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,29,002469.SZ,三维化学,0.06588810870092755,71.714286,0.83,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,30,600979.SH,广安爱众,0.1653014832592617,68.357143,0.010000000000000002,水力发电,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,31,002965.SZ,祥鑫科技,0.17634533928456467,62.571429,0.05739429506939083,汽车配件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,32,002119.SZ,康强电子,0.1835690549367793,42.2,0.43226117737932135,半导体,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,33,603315.SH,福鞍股份,0.1335032208784288,63.3,0.24544209228062258,环境保护,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,34,601137.SH,博威合金,0.09068672137459399,62.057143,0.5394931282264485,小金属,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,35,603399.SH,永杉锂业,0.12526985277437372,48.9,0.5394931282264485,小金属,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,36,603014.SH,威高血净,0.10965832501620353,70.185714,0.11150600319775983,医疗保健,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,37,000688.SZ,国城矿业,0.14616300729952952,61.228571,0.010000000000000002,铅锌,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,38,002203.SZ,海亮股份,0.13730586813384305,61.757143,0.010000000000000002,铜,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,39,000032.SZ,深桑达Ａ,0.1166077530150207,68.957143,0.010000000000000002,建筑工程,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,40,603678.SH,火炬电子,0.11010010928652086,45.142857,0.6729057079444091,元器件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,41,600459.SH,贵研铂业,0.07265605373305407,63.228571,0.5394931282264485,小金属,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,42,688530.SH,欧莱新材,0.15021748031748766,40.0,0.43226117737932135,半导体,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,43,603324.SH,盛剑科技,0.09273498679973208,66.157143,0.24544209228062258,环境保护,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,44,603155.SH,新亚强,0.041348179851062386,60.228571,0.8363999999999999,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,45,002254.SZ,泰和新材,0.14972558441159184,53.857143,0.010000000000000002,化纤,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,46,002842.SZ,翔鹭钨业,0.13105637315775875,38.014286,0.5394931282264485,小金属,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,47,600470.SH,六国化工,0.08055035735657136,69.042857,0.18005991487559858,农药化肥,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,48,605069.SH,正和生态,0.05687145157359655,74.5,0.24544209228062258,环境保护,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,49,600353.SH,旭光电子,0.06730331777973701,51.3,0.679305707944409,元器件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,50,002407.SZ,多氟多,0.08487593025880684,34.585714,0.8363999999999999,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
