trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260529,20260601,1,600726.SH,华电能源,0.6123408057205417,58.980392,0.83,火力发电,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,2,002081.SZ,金 螳 螂,0.5346917526222001,40.627451,0.0164,装修装饰,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,3,603060.SH,国检集团,0.32642811932122595,80.960784,0.05739429506939083,建筑工程,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,4,600162.SH,香江控股,0.34883132295869307,67.941176,0.0164,全国地产,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,5,000025.SZ,特  力Ａ,0.2635577518658697,71.352941,0.010000000000000002,综合类,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,6,600828.SH,茂业商业,0.16432841614129567,76.176471,0.6729057079444091,百货,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,7,600863.SH,华能蒙电,0.17334103214549657,53.823529,0.83,火力发电,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,8,600865.SH,百大集团,0.13514492954914473,61.431373,0.6729057079444091,百货,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,9,000799.SZ,酒鬼酒,0.24823432068581786,46.568627,0.0164,白酒,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,10,000608.SZ,阳光股份,0.1396690263723946,69.313725,0.25184209228062254,区域地产,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,11,603435.SH,嘉德利,0.19048631085354262,46.509804,0.3351513965909831,元器件,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,12,601566.SH,九牧王,0.1845721829713656,58.686275,0.0164,服饰,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,13,603324.SH,盛剑科技,0.193115258469507,54.45098,0.0164,环境保护,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,14,600530.SH,交大昂立,0.10848814639526268,71.901961,0.11150600319775983,医疗保健,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,15,603439.SH,三力制药,0.15234933899250278,59.784314,0.010000000000000002,中成药,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,16,000539.SZ,粤电力Ａ,0.1017144842464199,45.54902,0.8363999999999999,火力发电,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,17,600280.SH,中央商场,0.04015358589999806,71.470588,0.6729057079444091,百货,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,18,002457.SZ,青龙管业,0.10462010300252785,73.0,0.010000000000000002,塑料,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,19,002608.SZ,江苏国信,0.07596223861576464,51.333333,0.83,火力发电,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,20,600979.SH,广安爱众,0.13567505130088317,61.392157,0.010000000000000002,水力发电,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,21,600869.SH,远东股份,0.11197080621181105,49.176471,0.5394931282264485,电气设备,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,22,605277.SH,新亚电子,0.09497723438787899,61.666667,0.32875139659098307,元器件,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,23,601086.SH,国芳集团,0.0753090475005497,54.72549,0.679305707944409,百货,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,24,000037.SZ,深南电A,0.07325629999260472,48.588235,0.83,火力发电,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,25,601116.SH,三江购物,0.12076970093489701,62.72549,0.010000000000000002,超市连锁,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,26,000151.SZ,中成股份,0.15284975739202805,50.960784,0.0164,商贸代理,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,27,000090.SZ,天健集团,0.13614823614666152,54.215686,0.06379429506939083,建筑工程,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,28,000926.SZ,福星股份,0.1527414085025521,40.607843,0.24544209228062258,区域地产,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,29,600857.SH,宁波中百,0.0559606965295967,57.039216,0.6729057079444091,百货,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,30,002806.SZ,华锋股份,0.14843122157090122,48.568627,0.0164,汽车配件,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,31,603011.SH,合锻智能,0.12914375613827916,36.098039,0.42586117737932133,专用机械,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,32,600110.SH,诺德股份,0.09274812589422962,42.862745,0.5458931282264484,电气设备,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,33,600622.SH,光大嘉宝,0.03775896365832662,72.921569,0.24544209228062258,区域地产,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,34,001269.SZ,欧晶科技,0.050801538430886195,74.372549,0.010000000000000002,矿物制品,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,35,603303.SH,得邦照明,0.0517289950699563,73.294118,0.010000000000000002,家用电器,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,36,601702.SH,华峰铝业,0.07889215188065887,61.0,0.010000000000000002,铝,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,37,002251.SZ,步步高,0.13083245132231794,42.176471,0.0164,超市连锁,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,38,600488.SH,津药药业,0.04281926774670237,64.568627,0.1736599148755986,化学制药,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,39,301439.SZ,泓淋电力,0.06356939217510824,42.803922,0.5458931282264484,电气设备,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,40,603618.SH,杭电股份,0.03995993148784497,49.666667,0.5458931282264484,电气设备,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,41,603890.SH,春秋电子,0.06651356274792512,48.137255,0.32875139659098307,元器件,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,42,600011.SH,华能国际,0.007480442245631013,49.058824,0.8363999999999999,火力发电,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,43,600693.SH,东百集团,0.016362690936859197,49.470588,0.679305707944409,百货,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,44,603616.SH,韩建河山,0.03543441047546929,65.235294,0.0164,水泥,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,45,002824.SZ,和胜股份,0.10016381025880879,42.72549,0.010000000000000002,铝,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,46,605177.SH,东亚药业,0.035888695298791615,58.117647,0.1736599148755986,化学制药,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,47,000767.SZ,晋控电力,0.02981943966183026,29.666667,0.8363999999999999,火力发电,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,48,688108.SH,赛诺医疗,0.06955581135352173,39.647059,0.11790600319775982,医疗保健,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,49,301360.SZ,荣旗科技,0.027249278722118162,40.058824,0.43226117737932135,专用机械,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,50,300486.SZ,东杰智能,0.02984021522355835,35.627451,0.43226117737932135,专用机械,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
20260529,20260601,51,002995.SZ,天地在线,0.01118241233909343,36.960784,0.0164,互联网,26642637991,1,fa5195129f41bf6d191a3a775ba054be7c239779,2026-05-29T14:20:23Z
