trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260417,20260420,1,600961.SH,株冶集团,0.8008454122096199,66.746479,0.0164,铅锌,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,2,002990.SZ,盛视科技,0.6705058096602118,60.84507,0.010000000000000002,软件服务,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,3,002487.SZ,大金重工,0.557680607613354,59.802817,0.6729057079444091,电气设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,4,688227.SH,品高股份,0.5950525838582644,51.633803,0.0164,软件服务,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,5,600962.SH,国投中鲁,0.47603962401547634,67.056338,0.010000000000000002,软饮料,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,6,300776.SZ,帝尔激光,0.38210807313259043,34.478873,0.5458931282264484,专用机械,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,7,002796.SZ,世嘉科技,0.3642154281143967,53.56338,0.18005991487559858,通信设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,8,600234.SH,科新发展,0.30284524814418257,80.098592,0.010000000000000002,装修装饰,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,9,600156.SH,华升股份,0.26867587935368725,68.816901,0.0164,纺织,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,10,600208.SH,衢州发展,0.2815889633586375,61.211268,0.0164,全国地产,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,11,600727.SH,鲁北化工,0.2726005493326786,55.84507,0.11150600319775983,化工原料,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,12,603083.SH,剑桥科技,0.29014124784454465,43.056338,0.1736599148755986,通信设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,13,603926.SH,铁流股份,0.17551562690417744,75.943662,0.24544209228062258,汽车配件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,14,001389.SZ,广合科技,0.17160304786313946,47.507042,0.83,元器件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,15,002217.SZ,合力泰,0.11687178827997743,66.183099,0.83,元器件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,16,603278.SH,大业股份,0.22252850122674778,59.760563,0.010000000000000002,钢加工,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,17,603773.SH,沃格光电,0.132634822723778,55.71831,0.83,元器件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,18,600683.SH,京投发展,0.16130679116667207,75.971831,0.010000000000000002,区域地产,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,19,600707.SH,彩虹股份,0.07657642761362236,63.605634,0.8363999999999999,元器件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,20,603203.SH,快克智能,0.07780818713657103,67.211268,0.5394931282264485,专用机械,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
