trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260701,20260702,1,603948.SH,建业股份,0.7654816962277732,71.215686,0.83,化工原料,0.7421147132055952,0.7421147132055952,0.7421147132055952,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,2,603120.SH,肯特催化,0.7113190714612748,46.640523,0.8363999999999999,化工原料,0.655542857561354,0.655542857561354,0.655542857561354,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,3,603351.SH,威尔药业,0.6891353703662568,73.79085,0.5394931282264485,化学制药,0.6714759306584144,0.6714759306584144,0.6714759306584144,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,4,002981.SZ,朝阳科技,0.6773555950607341,68.87647,0.33645285397220454,元器件,0.6377828453096066,0.6377828453096066,0.6614078453096066,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,5,002442.SZ,龙星科技,0.6728311739039559,70.230719,0.415,化工原料,0.6433663366558461,0.6433663366558461,0.6669913366558461,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,6,603738.SH,泰晶科技,0.6710944121906323,56.045752,0.6729057079444091,元器件,0.633619570067628,0.633619570067628,0.633619570067628,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,7,603758.SH,秦安股份,0.6706266350925587,79.836601,0.11150600319775983,汽车配件,0.6376892314261573,0.6376892314261573,0.6376892314261573,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,8,605155.SH,西大门,0.6643499783669231,84.189542,0.010000000000000002,家居用品,0.634193299626077,0.634193299626077,0.634193299626077,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,9,600658.SH,电子城,0.6620774489922508,82.24183,0.010000000000000002,园区开发,0.6287071050638063,0.6287071050638063,0.6287071050638063,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,10,301092.SZ,争光股份,0.6615730972481871,34.764706,0.83,化工原料,0.5964767339198849,0.5964767339198849,0.5964767339198849,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
