trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260528,20260529,1,002579.SZ,中京电子,0.6868213511572079,33.617647,0.8363999999999999,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,2,000509.SZ,华塑控股,0.45815454483093637,62.696078,0.8363999999999999,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,3,002484.SZ,江海股份,0.42540488891900896,57.117647,0.8363999999999999,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,4,000063.SZ,中兴通讯,0.44768069748912076,40.205882,0.0164,通信设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,5,002203.SZ,海亮股份,0.37388695954136403,61.921569,0.010000000000000002,铜,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,6,000636.SZ,风华高科,0.3463814117509347,38.95098,0.8363999999999999,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,7,000920.SZ,沃顿科技,0.28890863724484794,73.637255,0.42586117737932133,塑料,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,8,600162.SH,香江控股,0.36515600684166016,61.803922,0.010000000000000002,全国地产,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,9,000539.SZ,粤电力Ａ,0.36340238236493766,57.911765,0.0164,火力发电,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,10,002350.SZ,北京科锐,0.244296688728376,62.598039,0.6729057079444091,电气设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,11,600589.SH,大位科技,0.3402813915340233,52.284314,0.0164,软件服务,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,12,002640.SZ,跨境通,0.30492687366917404,58.715686,0.010000000000000002,互联网,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,13,603678.SH,火炬电子,0.22212928680733382,50.323529,0.8363999999999999,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,14,002918.SZ,蒙娜丽莎,0.2570305912149399,68.990196,0.010000000000000002,陶瓷,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,15,000090.SZ,天健集团,0.2525042493482482,63.77451,0.1736599148755986,建筑工程,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
