trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260323,20260324,1,002309.SZ,中利集团,0.8532998145789576,72.892857,0.8363999999999999,电气设备,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,2,300385.SZ,雪浪环境,0.5935718342968888,62.035714,0.3351513965909831,环境保护,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,3,600792.SH,云煤能源,0.5176246472548884,59.321429,0.0164,焦炭加工,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,4,600396.SH,华电辽能,0.37460145516396287,46.0,0.0164,火力发电,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,5,603727.SH,博迈科,0.2577823498079237,53.464286,0.0164,石油开采,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,6,002150.SZ,正泰电源,0.17807109830596887,50.964286,0.43226117737932135,机械基件,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,7,600758.SH,辽宁能源,0.15842230348538594,61.178571,0.010000000000000002,煤炭开采,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,8,600149.SH,廊坊发展,0.16797286269401404,54.75,0.0164,综合类,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,9,603687.SH,大胜达,0.16754645533169482,47.857143,0.0164,广告包装,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,10,600844.SH,金煤科技,0.12102777201660793,54.964286,0.18005991487559858,化工原料,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,11,603016.SH,新宏泰,0.0009724489493087961,70.214286,0.83,电气设备,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
