trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260407,20260408,1,000586.SZ,汇源通信,0.9228683363961409,66.978495,0.11150600319775983,通信设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,2,002348.SZ,高乐股份,0.5339671224374443,76.569892,0.32875139659098307,文教休闲,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,3,600623.SH,华谊集团,0.4299200442734651,60.204301,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,4,002442.SZ,龙星科技,0.3477371337031518,60.483871,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,5,603778.SH,国晟科技,0.46017328160931503,41.473118,0.24544209228062258,电气设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,6,002431.SZ,棕榈股份,0.33293902849624113,73.387097,0.42586117737932133,建筑工程,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,7,600955.SH,维远股份,0.27687126229007436,63.83871,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,8,002491.SZ,通鼎互联,0.43876038572597365,31.978495,0.11790600319775982,通信设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,9,603327.SH,福蓉科技,0.33909320111551794,68.956989,0.05739429506939083,元器件,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,10,002181.SZ,粤 传 媒,0.3458412152338386,58.731183,0.010000000000000002,出版业,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,11,002408.SZ,齐翔腾达,0.2304024940795535,61.860215,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,12,600654.SH,中安科,0.35246218010815594,49.354839,0.0164,仓储物流,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,13,600075.SH,新疆天业,0.22980903624907983,55.666667,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,14,600691.SH,潞化科技,0.15183304142735823,74.892473,0.6729057079444091,农药化肥,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,15,000766.SZ,通化金马,0.25977273307853505,55.419355,0.1736599148755986,化学制药,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,16,600370.SH,三房巷,0.16606634740230686,60.612903,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,17,600596.SH,新安股份,0.15155205686300327,52.870968,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,18,000890.SZ,法尔胜,0.25873839921199626,46.817204,0.010000000000000002,环境保护,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,19,002092.SZ,中泰化学,0.13066070534939125,59.516129,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,20,002957.SZ,科瑞技术,0.23212040652456908,46.010753,0.0164,专用机械,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
