trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260710,20260713,1,000933.SZ,神火股份,1→2,-0.022,0.001925,-0.023925,0.3011210407718312,0.3011210407718312,0.3011210407718312,0.3011210407718312,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1198971585429482,0.3011210407718312,0.2450862735191036,0.4095662782420062,51.736264,0.0164,工业金属,0.291594,0.3155187950018204,0.291594,0,missing_stock,stock not covered by intraday_features.csv,0.710322,0.0,0,0.0,0.0,0.5,0.0,0.6354800936768144,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3155187950018204,True,0.3011210407718312,1
20260710,20260713,2,600410.SH,华胜天成,1→2,-0.022,0.001925,-0.023925,0.2869991727676624,0.2869991727676624,0.2869991727676624,0.2869991727676624,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2123771496348978,0.2869991727676624,0.3090784065425128,0.5279618495197822,71.406593,0.01,IT服务Ⅱ,0.320557,0.3444818377065944,0.320557,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3444818377065944,True,0.2869991727676624,2
20260710,20260713,3,000547.SZ,航天发展,1→2,-0.022,0.001925,-0.023925,0.2651629654656404,0.2651629654656404,0.2651629654656404,0.2651629654656404,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1866832883189609,0.2651629654656404,0.2395520610892933,0.5602815442563898,57.065934,0.0164,军工电子,0.277082,0.3010074822874868,0.277082,0,missing_stock,stock not covered by intraday_features.csv,0.678686,0.0,0,0.0,0.0,0.5,0.0,0.4245762711864408,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3010074822874868,True,0.2651629654656404,3
20260710,20260713,4,002202.SZ,金风科技,1→2,-0.022,0.001925,-0.023925,0.259413293166845,0.259413293166845,0.259413293166845,0.259413293166845,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1337351609559803,0.259413293166845,0.2779469365370534,0.4295639775243615,51.659341,0.0164,风电设备,0.262245,0.28616952567833,0.262245,0,missing_stock,stock not covered by intraday_features.csv,0.688698,0.0,0,0.0,0.0,0.5,0.0,0.491318248893262,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.28616952567833,True,0.259413293166845,4
20260710,20260713,5,002865.SZ,钧达股份,1→2,-0.022,0.001925,-0.023925,0.2555947075001031,0.2555947075001031,0.2555947075001031,0.2555947075001031,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1121507917733821,0.2555947075001031,0.2835716837311898,0.4518003780692999,51.648352,0.01,光伏设备,0.259057,0.2829822300193029,0.259057,0,missing_stock,stock not covered by intraday_features.csv,0.684978,0.0,0,0.0,0.0,0.5,0.0,0.4665191740412976,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2829822300193029,True,0.2555947075001031,5
20260710,20260713,6,002115.SZ,三维通信,1→2,-0.022,0.001925,-0.023925,0.2505097499900601,0.2505097499900601,0.2505097499900601,0.2505097499900601,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1987639387309684,0.2505097499900601,0.2242707866598245,0.5702697374056357,56.142857,0.1115060031977598,通信服务,0.272295,0.2962199238544083,0.272295,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2962199238544083,True,0.2505097499900601,6
20260710,20260713,7,600118.SH,中国卫星,1→2,-0.022,0.001925,-0.023925,0.2393734065928892,0.2393734065928892,0.2393734065928892,0.2393734065928892,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.6344463889813147,0.2393734065928892,0.2157045133499323,0.6736029080292932,58.076923,0.5394931282264485,航天装备,0.30129,0.3252147020170569,0.30129,0,missing_stock,stock not covered by intraday_features.csv,0.675352,0.0,0,0.0,0.0,0.5,0.0,0.4023460410557178,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3252147020170569,True,0.2393734065928892,7
20260710,20260713,8,300786.SZ,国林科技,1→2,-0.022,0.001925,-0.023925,0.2342082325826038,0.2342082325826038,0.2342082325826038,0.2342082325826038,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1760127094775458,0.2342082325826038,0.1762573718183765,0.6344133067292017,68.538462,0.0164,环保设备,0.278359,0.3022842252693612,0.278359,0,missing_stock,stock not covered by intraday_features.csv,0.69741,0.0,0,0.0,0.0,0.5,0.0,0.5493975903614456,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3022842252693612,True,0.2342082325826038,8
20260710,20260713,9,002414.SZ,高德红外,2→3,-0.008,0.000825,-0.008825,0.2320760646761057,0.2320760646761057,0.2320760646761057,0.2320760646761057,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1549849729547039,0.2320760646761057,0.2457753313586057,0.4946995892663197,57.725275,0.0164,军工电子,0.27034,0.2791653337348125,0.27034,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2791653337348125,True,0.2320760646761057,9
20260710,20260713,10,002342.SZ,巨力索具,1→2,-0.022,0.001925,-0.023925,0.2216605822681951,0.2216605822681951,0.2216605822681951,0.2216605822681951,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.263508139202681,0.2216605822681951,0.1747126926678894,0.7680157161581627,73.538462,0.4258611773793213,通用设备,0.311073,0.3349978836938382,0.311073,0,missing_stock,stock not covered by intraday_features.csv,0.700393,0.0,0,0.0,0.0,0.5,0.0,0.5692842942345926,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3349978836938382,True,0.2216605822681951,10
20260710,20260713,11,002317.SZ,众生药业,1→2,-0.022,0.001925,-0.023925,0.2129265236367963,0.2129265236367963,0.2129265236367963,0.2129265236367963,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.141513698443642,0.2129265236367963,0.2009810294237689,0.4598973632382225,56.934066,0.01,中药Ⅱ,0.239761,0.2636859293149882,0.239761,0,missing_stock,stock not covered by intraday_features.csv,0.677807,0.0,0,0.0,0.0,0.5,0.0,0.4187150837988826,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2636859293149882,True,0.2129265236367963,11
