trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat
20260703,20260706,1,605255.SH,天普股份,1→2,-0.022,0.001925,-0.023925,0.7380976375752203,74.898148,0.83,汽车零部件,0.682461,0.7303107961488082,0.682461,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,2,603596.SH,伯特利,1→2,-0.022,0.001925,-0.023925,0.7461161631968933,66.101852,0.83,汽车零部件,0.670481,0.7183311720839793,0.670481,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,3,605068.SH,明新旭腾,1→2,-0.022,0.001925,-0.023925,0.7337652040904349,64.435185,0.83,汽车零部件,0.658502,0.7063521667094583,0.658502,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,4,603730.SH,岱美股份,1→2,-0.022,0.001925,-0.023925,0.6982894840609245,70.722222,0.83,汽车零部件,0.646243,0.6940932366888011,0.646243,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,5,603211.SH,晋拓股份,1→2,-0.022,0.001925,-0.023925,0.720317950529907,59.694444,0.83,汽车零部件,0.639608,0.6874576072170888,0.639608,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4
20260703,20260706,6,603278.SH,大业股份,1→2,-0.022,0.001925,-0.023925,0.7222738553269585,58.787037,0.6729057079444091,通用设备,0.627078,0.6749277502630563,0.627078,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,7,603286.SH,日盈电子,2→3,-0.0079999999999999,0.000825,-0.008825,0.6857270728380044,46.990741,0.8363999999999999,汽车零部件,0.620679,0.6383288945250647,0.620679,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,8,603178.SH,圣龙股份,1→2,-0.022,0.001925,-0.023925,0.6989407636306706,54.675926,0.8363999999999999,汽车零部件,0.615099,0.662948848079931,0.615099,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,9,002520.SZ,日发精机,1→2,-0.022,0.001925,-0.023925,0.6882377891606563,63.855555,0.3364528539722045,通用设备,0.611134,0.6353585511795521,0.611134,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,10,600841.SH,动力新科,1→2,-0.022,0.001925,-0.023925,0.6699982088762585,66.107407,0.415,汽车零部件,0.608912,0.633136637136458,0.608912,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,11,000506.SZ,招金黄金,2→3,-0.0079999999999999,0.000825,-0.008825,0.6367734217834464,63.581482,0.2729465641132242,贵金属,0.599875,0.5939002487955837,0.599875,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,12,002283.SZ,天润工业,1→2,-0.022,0.001925,-0.023925,0.6644658682729759,63.381482,0.415,汽车零部件,0.599587,0.6238121487141601,0.599587,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,13,002536.SZ,飞龙股份,1→2,-0.022,0.001925,-0.023925,0.6668240984236721,59.544445,0.4181999999999999,汽车零部件,0.59381,0.6180349896658013,0.59381,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,14,603013.SH,亚普股份,1→2,-0.022,0.001925,-0.023925,0.6553741749838823,63.588889,0.415,汽车零部件,0.593638,0.6178627774117946,0.593638,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,15,002664.SZ,信质集团,1→2,-0.022,0.001925,-0.023925,0.6577410026412093,62.344445,0.415,汽车零部件,0.592806,0.6170306687719235,0.592806,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,16,001306.SZ,夏厦精密,1→2,-0.022,0.001925,-0.023925,0.664443241239053,61.662963,0.3364528539722045,通用设备,0.590092,0.6143171836344298,0.590092,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,17,002765.SZ,蓝黛科技,1→2,-0.022,0.001925,-0.023925,0.6552305875797608,61.425926,0.415,汽车零部件,0.589211,0.6134363402289096,0.589211,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,18,600988.SH,赤峰黄金,2→3,-0.0079999999999999,0.000825,-0.008825,0.6262401636708557,61.737037,0.2729465641132242,贵金属,0.588813,0.5828380781167701,0.588813,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,19,603915.SH,国茂股份,1→2,-0.022,0.001925,-0.023925,0.6728675454437839,55.601852,0.6729057079444091,通用设备,0.586123,0.6339729633448341,0.586123,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,20,002767.SZ,先锋电子,1→2,-0.022,0.001925,-0.023925,0.6483516506068978,62.655555,0.3364528539722045,通用设备,0.580813,0.6050382541919211,0.580813,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,21,002715.SZ,登云股份,1→2,-0.022,0.001925,-0.023925,0.6422911031319656,61.52963,0.415,汽车零部件,0.580361,0.604586109115453,0.580361,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,22,601177.SH,杭齿前进,1→2,-0.022,0.001925,-0.023925,0.6390708174462164,65.618518,0.3364528539722045,通用设备,0.580243,0.6044675969794442,0.580243,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,23,002979.SZ,雷赛智能,2→3,-0.0079999999999999,0.000825,-0.008825,0.6139352988175373,63.233334,0.1643756982954915,自动化设,0.574841,0.5688656616565447,0.574841,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,24,600793.SH,宜宾纸业,3→4,0.01,0.0,0.01,0.5779102550986,61.87037,0.005,造纸,0.572288,0.5286625339536355,0.572288,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3
20260703,20260706,25,002434.SZ,万里扬,1→2,-0.022,0.001925,-0.023925,0.6313596454729643,61.1,0.415,汽车零部件,0.57185,0.596074828754152,0.57185,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,26,002472.SZ,双环传动,1→2,-0.022,0.001925,-0.023925,0.6537593011109554,55.255555,0.4181999999999999,汽车零部件,0.569087,0.6003118515468995,0.569087,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4
20260703,20260706,27,002090.SZ,金智科技,1→2,-0.022,0.001925,-0.023925,0.6357162508458093,65.692593,0.2129305886896606,电网设备,0.568541,0.5927658376451174,0.568541,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
