trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260626,20260629,1,603928.SH,兴业股份,0.7338717610398143,79.953334,0.415,化工原料,0.705539977650947,0.705539977650947,0.729164977650947,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,2,603956.SH,威派格,0.6940970960509267,78.606666,0.2729465641132242,专用机械,0.6640771887828198,0.6640771887828198,0.6877021887828199,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,3,603155.SH,新亚强,0.6895858946604034,65.126666,0.41819999999999996,化工原料,0.6451326890315132,0.6451326890315132,0.6687576890315132,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,4,603722.SH,阿科力,0.6853013301976763,65.273334,0.415,化工原料,0.6421806760614504,0.6421806760614504,0.6658056760614504,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,5,603270.SH,金帝股份,0.6723490398083409,68.193334,0.12272104614031129,机械基件,0.6164710763381704,0.6164710763381704,0.6400960763381704,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,6,600539.SH,狮头股份,0.6703873904505588,69.473334,0.16437569829549153,互联网,0.6208621257996598,0.6208621257996598,0.6444871257996598,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,7,603977.SH,国泰集团,0.6695468915678253,65.593334,0.415,化工原料,0.6317925690205547,0.6317925690205547,0.6414175690205547,1,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,8,605399.SH,晨光新材,0.668049891386566,64.3,0.415,化工原料,0.6281580008936732,0.6281580008936732,0.6517830008936732,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,9,600228.SH,返利科技,0.6631133475158508,76.673334,0.16757569829549154,互联网,0.6304164495915181,0.6304164495915181,0.6540414495915181,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,10,601369.SH,陕鼓动力,0.6563462535890975,80.313334,0.12272104614031129,机械基件,0.6295091259847,0.6295091259847,0.6531341259847,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,11,603261.SH,立航科技,0.6520894358275842,79.326666,0.005000000000000001,航空,0.6155005524639244,0.6155005524639244,0.6391255524639244,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,12,002106.SZ,莱宝高科,0.6513461395520301,61.486666,0.33645285397220454,元器件,0.6047966184535138,0.6047966184535138,0.6214216184535138,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,13,001400.SZ,江顺科技,0.6453697817986956,57.793334,0.26974656411322423,专用机械,0.5880952509601043,0.5880952509601043,0.6117202509601043,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,14,001289.SZ,龙源电力,0.6370153409178358,77.446666,0.005000000000000001,新型电力,0.6011886860271006,0.6011886860271006,0.6248136860271006,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,15,603194.SH,中力股份,0.6331300691188866,78.433334,0.005000000000000001,工程机械,0.6004423317678361,0.6004423317678361,0.6170673317678361,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,16,300540.SZ,蜀道装备,0.6256213341239342,42.033334,0.2729465641132242,专用机械,0.5429974914339252,0.5429974914339252,0.5666224914339252,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,17,301051.SZ,信濠光电,0.624898116641699,47.846666,0.3396528539722045,元器件,0.559249156262436,0.559249156262436,0.575874156262436,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,18,603861.SH,白云电器,0.6241173881470141,68.993334,0.09002995743779929,电气设备,0.5817942210442792,0.5817942210442792,0.6054192210442793,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,19,688596.SH,正帆科技,0.6203673121643518,42.153334,0.2729465641132242,专用机械,0.5395596760622174,0.5395596760622174,0.5631846760622174,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,20,603698.SH,航天工程,0.6196000051092475,55.5,0.2729465641132242,专用机械,0.5657158931236445,0.5657158931236445,0.5893408931236445,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,21,003033.SZ,征和工业,0.6189185479661871,69.073334,0.005000000000000001,汽车配件,0.5717742669609465,0.5717742669609465,0.5953992669609465,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,22,001215.SZ,千味央厨,0.6177924901819726,64.913334,0.005000000000000001,食品,0.5626660265119964,0.5626660265119964,0.5862910265119964,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,23,002568.SZ,百润股份,0.6096832965363004,69.806666,0.005000000000000001,红黄酒,0.5667762549600257,0.5667762549600257,0.5904012549600257,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,24,603163.SH,圣晖集成,0.6071749646526405,66.033334,0.031897147534695414,建筑工程,0.5595427699902865,0.5595427699902865,0.5831677699902865,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,25,605296.SH,神农集团,0.6044376792673407,71.02,0.055753001598879914,农业综合,0.5694350679178216,0.5694350679178216,0.5930600679178216,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,26,600481.SH,双良节能,0.6026070819110575,63.833334,0.0868299574377993,电气设备,0.5561708528329556,0.5561708528329556,0.5727958528329556,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,27,002674.SZ,兴业科技,0.6024528419918981,67.1,0.0082,纺织,0.556547758625098,0.556547758625098,0.580172758625098,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,28,001210.SZ,金房能源,0.602075840177646,64.38,0.005000000000000001,供气供热,0.5505977035089678,0.5505977035089678,0.5742227035089678,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,29,002910.SZ,庄园牧场,0.6013616145375764,48.326666,0.005000000000000001,乳制品,0.517991077560919,0.517991077560919,0.541616077560919,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,30,002119.SZ,康强电子,0.5956882051072563,45.486666,0.21613058868966067,半导体,0.5245805054742841,0.5245805054742841,0.5482055054742841,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,31,603903.SH,中持股份,0.5922272015048768,60.246666,0.0082,环境保护,0.535683142284183,0.535683142284183,0.559308142284183,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,32,600962.SH,国投中鲁,0.5908005771979286,63.046666,0.0082,软饮料,0.5402845052693193,0.5402845052693193,0.5639095052693193,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,33,002930.SZ,宏川智慧,0.5823109211817744,60.273334,0.005000000000000001,仓储物流,0.5285489282118576,0.5285489282118576,0.41867392821185756,1,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,34,002253.SZ,川大智胜,0.5820075669695731,66.5,0.005000000000000001,软件服务,0.5407899122633166,0.5407899122633166,0.5574149122633166,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,35,688432.SH,有研硅,0.5798777069682205,48.74,0.21613058868966067,半导体,0.5200198247769591,0.5200198247769591,0.5436448247769591,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,36,002354.SZ,天娱数科,0.5747542344456351,54.26,0.16757569829549154,互联网,0.5237384024423671,0.5237384024423671,0.5473634024423671,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,37,600545.SH,卓郎智能,0.5702038352155959,58.46,0.0082,纺织机械,0.5166934538816864,0.5166934538816864,0.5403184538816864,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,38,600343.SH,航天动力,0.5696806018436225,48.366666,0.12272104614031129,机械基件,0.5049498337628674,0.5049498337628674,0.5145748337628674,1,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,39,002965.SZ,祥鑫科技,0.5569599097439667,58.766666,0.0082,汽车配件,0.508036038051546,0.508036038051546,0.524661038051546,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,40,002559.SZ,亚威股份,0.5541985032190155,51.38,0.005000000000000001,机床制造,0.4910835676379263,0.4910835676379263,0.5077085676379263,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,41,600367.SH,红星发展,0.5530152295901832,45.433334,0.415,化工原料,0.5099004056362052,0.5099004056362052,0.5195254056362052,1,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,42,603650.SH,彤程新材,0.5512714369745428,67.046666,0.41819999999999996,化工原料,0.5521525686514108,0.5521525686514108,0.4607775686514109,1,ok,,0.675,0.35,1,1.0,0.0,0.5,6.0,0.5,0.75,高,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,43,002180.SZ,奔图科技,0.5456529464282326,70.273334,0.005000000000000001,IT设备,0.5228883458843783,0.5228883458843783,0.5465133458843783,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,44,688409.SH,富创精密,0.5385274312055416,41.54,0.21613058868966067,半导体,0.4766746317430839,0.4766746317430839,0.3667996317430839,1,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,45,601016.SH,节能风电,0.534628743119661,52.74,0.0082,新型电力,0.48035088941453197,0.48035088941453197,0.503975889414532,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,46,600552.SH,凯盛科技,0.5269763304697539,49.66,0.33645285397220454,元器件,0.49408442009592046,0.49408442009592046,0.4027094200959205,1,ok,,0.675,0.35,1,1.0,0.0,0.5,5.0,0.5,0.75,高,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,47,605366.SH,宏柏新材,0.522286516062524,44.94,0.41819999999999996,化工原料,0.48764979201299763,0.48764979201299763,0.34277479201299765,1,ok,,0.475,0.65,1,1.0,1.0,0.5,18.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,48,301349.SZ,信德新材,0.5163615116503981,45.686666,0.41819999999999996,化工原料,0.48499562092450954,0.48499562092450954,0.49462062092450954,1,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,49,001389.SZ,广合科技,0.5155808527777082,50.273334,0.3396528539722045,元器件,0.48758040755764226,0.48758040755764226,0.3962054075576422,1,ok,,0.675,0.35,1,1.0,0.0,0.5,6.0,0.5,0.75,高,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,50,000823.SZ,超声电子,0.5109914103467204,45.206666,0.3396528539722045,元器件,0.4742344618559508,0.4742344618559508,0.38985946185595083,1,ok,,0.705,0.3,1,1.0,0.0,0.5,4.0,0.5,0.75,高,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,51,002962.SZ,五方光电,0.5093926688484609,53.02,0.3396528539722045,元器件,0.48874201080716917,0.48874201080716917,0.3973670108071692,1,ok,,0.675,0.35,1,1.0,0.0,0.5,5.0,0.5,0.75,高,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,52,002129.SZ,TCL中环,0.5086325270067349,38.513334,0.09002995743779929,电气设备,0.43999481824608366,0.43999481824608366,0.44961981824608366,1,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,53,002141.SZ,贤丰控股,0.5040075049808432,61.5,0.05895300159887991,农业综合,0.48034009976342723,0.48034009976342723,0.3889650997634272,1,ok,,0.675,0.35,1,1.0,0.0,0.5,6.0,0.5,0.75,高,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,54,000620.SZ,盈新发展,0.4992134099240344,52.753334,0.005000000000000001,全国地产,0.4553406703314395,0.4553406703314395,0.36396567033143945,1,ok,,0.675,0.35,1,1.0,0.0,0.5,5.0,0.5,0.75,高,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,55,603687.SH,大胜达,0.4851904807947183,59.913334,0.005000000000000001,广告包装,0.45984461994091824,0.45984461994091824,0.46246961994091823,1,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,56,300264.SZ,佳创视讯,0.4703023453232253,52.66,0.0082,软件服务,0.43516241095702696,0.43516241095702696,0.350787410957027,1,ok,,0.705,0.3,1,1.0,0.0,0.5,4.0,0.5,0.75,高,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,57,601133.SH,柏诚股份,0.4658893615930039,61.086666,0.031897147534695414,建筑工程,0.45074951184854095,0.45074951184854095,0.3593745118485409,1,ok,,0.675,0.35,1,1.0,0.0,0.5,5.0,0.5,0.75,高,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,58,001270.SZ,铖昌科技,0.46055897792537126,51.646666,0.21293058868966067,半导体,0.44206389260081075,0.44206389260081075,0.44468889260081074,1,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,59,300162.SZ,雷曼光电,0.4547705341609874,47.74,0.3396528539722045,元器件,0.4399465165259377,0.4399465165259377,0.3555715165259377,1,ok,,0.705,0.3,1,1.0,0.0,0.5,4.0,0.5,0.75,高,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
20260626,20260629,60,600118.SH,中国卫星,0.42329059776808364,47.033334,0.005000000000000001,航空,0.39075470182227395,0.39075470182227395,0.39337970182227394,1,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28240840318,1,cb71badac19bdfd27e40187a76b07c6eb51b9158,2026-06-26T13:23:13Z
