trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260612,20260615,1,603335.SH,迪生力,0.9304377155877424,76.26087,0.6729057079444091,汽车配件,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,2,603065.SH,宿迁联盛,0.637012399621234,58.043478,0.25184209228062254,化工原料,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,3,601958.SH,金钼股份,0.6279717150315438,59.423913,0.18005991487559858,小金属,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,4,002088.SZ,鲁阳节能,0.48051419731430134,80.130435,0.010000000000000002,矿物制品,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,5,001696.SZ,宗申动力,0.42950064538723837,32.923913,0.0164,摩托车,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,6,603180.SH,金牌家居,0.2735856210404046,71.934783,0.010000000000000002,家居用品,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,7,003009.SZ,中天火箭,0.20591668783137196,61.304348,0.83,航空,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,8,002985.SZ,北摩高科,0.19797990053583445,58.695652,0.83,航空,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,9,001360.SZ,南矿集团,0.2090118161180006,73.73913,0.010000000000000002,工程机械,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,10,603014.SH,威高血净,0.2598876957836636,53.73913,0.0164,医疗保健,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,11,002882.SZ,金龙羽,0.18521608751818158,58.554348,0.5394931282264485,电气设备,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,12,600391.SH,航发科技,0.15700907557791893,56.26087,0.83,航空,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,13,002997.SZ,瑞鹄模具,0.1583159293025142,61.5,0.6729057079444091,汽车配件,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,14,603225.SH,新凤鸣,0.20570206134709884,67.565217,0.010000000000000002,化纤,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,15,000768.SZ,中航西飞,0.16102849185453327,51.195652,0.83,航空,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,16,002976.SZ,瑞玛精密,0.14632261247928635,61.358696,0.6729057079444091,汽车配件,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,17,600497.SH,驰宏锌锗,0.17518138784579157,59.369565,0.42586117737932133,铅锌,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,18,002927.SZ,泰永长征,0.09827448510008488,76.130435,0.5394931282264485,电气设备,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,19,002935.SZ,天奥电子,0.1088026824064437,60.195652,0.83,航空,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,20,002270.SZ,华明装备,0.14307705739487286,57.880435,0.5394931282264485,电气设备,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,21,603990.SH,麦迪科技,0.1843989633625535,62.173913,0.010000000000000002,软件服务,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,22,002203.SZ,海亮股份,0.22761814566293573,42.369565,0.11790600319775982,铜,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,23,600229.SH,城市传媒,0.16631598910975703,66.978261,0.010000000000000002,出版业,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,24,002637.SZ,赞宇科技,0.18011426086270985,60.043478,0.010000000000000002,日用化工,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,25,002190.SZ,成飞集成,0.11095165835946474,57.913043,0.6729057079444091,汽车配件,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,26,603815.SH,交建股份,0.11228354136767636,80.336957,0.010000000000000002,建筑工程,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,27,000969.SZ,安泰科技,0.16330873712144248,55.836957,0.1736599148755986,小金属,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,28,001257.SZ,盛龙股份,0.18576122739651346,47.673913,0.18005991487559858,小金属,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,29,605198.SH,安德利,0.13519823436803077,68.695652,0.010000000000000002,软饮料,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,30,688163.SH,赛伦生物,0.19003763667354734,49.032609,0.0164,生物制药,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
