trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260416,20260417,1,002771.SZ,真视通,0.39890004530572853,59.088608,0.24544209228062258,软件服务,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,2,605388.SH,均瑶健康,0.36281208269824416,65.0,0.0164,乳制品,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,3,002062.SZ,宏润建设,0.30007102213514353,77.303797,0.010000000000000002,建筑工程,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,4,600156.SH,华升股份,0.3019379902334337,60.316456,0.0164,纺织,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,5,002209.SZ,达 意 隆,0.280580813770625,62.835443,0.010000000000000002,轻工机械,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,6,002595.SZ,豪迈科技,0.21982294777648065,60.493671,0.5394931282264485,专用机械,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,7,002850.SZ,科达利,0.2161704845171601,54.151899,0.6729057079444091,电气设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,8,603032.SH,德新科技,0.2245679924770013,54.544304,0.5394931282264485,专用机械,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,9,600683.SH,京投发展,0.19844305902459541,76.594937,0.0164,区域地产,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,10,002008.SZ,大族激光,0.18439874739327194,53.949367,0.5458931282264484,专用机械,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,11,603052.SH,可川科技,0.1304495316573642,65.329114,0.42586117737932133,元器件,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,12,000762.SZ,西藏矿业,0.19358175630155655,52.21519,0.18005991487559858,小金属,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,13,002990.SZ,盛视科技,0.17768372214089398,54.164557,0.24544209228062258,软件服务,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,14,002802.SZ,洪汇新材,0.18866477655537126,59.278481,0.010000000000000002,化工原料,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,15,603220.SH,中贝通信,0.1363329116417474,45.050633,0.83,通信设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
