trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260714,20260715,1,002384.SZ,东山精密,1→2,-0.022,0.001925,-0.023925,0.3212706486557725,0.3212706486557725,0.3212706486557725,0.3212706486557725,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.7776798496854483,0.3212706486557725,0.3294943534505745,0.7476799609590666,60.646341,0.8363999999999999,元件,0.386596,0.4105205975975023,0.386596,0,missing_stock,stock not covered by intraday_features.csv,0.700827,0.0,0,0.0,0.0,0.5,0.0,0.5721799746514578,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.4105205975975023,True,0.3212706486557725,1
20260714,20260715,2,600183.SH,生益科技,1→2,-0.022,0.001925,-0.023925,0.2598540750655523,0.2598540750655523,0.2598540750655523,0.2598540750655523,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.685956142026541,0.2598540750655523,0.288764817326869,0.6909479285191428,56.280488,0.83,元件,0.33438,0.3583049823920405,0.33438,0,missing_stock,stock not covered by intraday_features.csv,0.719451,0.0,0,0.0,0.0,0.5,0.0,0.6963369282261066,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3583049823920405,True,0.2598540750655523,2
20260714,20260715,3,001389.SZ,广合科技,1→2,-0.022,0.001925,-0.023925,0.2540383601271458,0.2540383601271458,0.2540383601271458,0.2540383601271458,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2256086007476009,0.2540383601271458,0.2028004185192253,0.7449037102573302,61.036585,0.83,元件,0.339821,0.363746175935156,0.339821,0,missing_stock,stock not covered by intraday_features.csv,0.690111,0.0,0,0.0,0.0,0.5,0.0,0.5007392075694861,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.363746175935156,True,0.2540383601271458,3
20260714,20260715,4,002463.SZ,沪电股份,1→2,-0.022,0.001925,-0.023925,0.2419579616163538,0.2419579616163538,0.2419579616163538,0.2419579616163538,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1954446942670973,0.2419579616163538,0.2385316572903632,0.6892595979817433,57.95122,0.8363999999999999,元件,0.325686,0.3496114746699093,0.325686,0,missing_stock,stock not covered by intraday_features.csv,0.710584,0.0,0,0.0,0.0,0.5,0.0,0.637229263596985,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3496114746699093,True,0.2419579616163538,4
20260714,20260715,5,002245.SZ,蔚蓝锂芯,1→2,-0.022,0.001925,-0.023925,0.2408347263123072,0.2408347263123072,0.2408347263123072,0.2408347263123072,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1490108468010009,0.2408347263123072,0.215711084522293,0.6074181955154898,60.378049,0.0164,电池,0.266677,0.2906019448801535,0.266677,0,missing_stock,stock not covered by intraday_features.csv,0.687713,0.0,0,0.0,0.0,0.5,0.0,0.4847551342812013,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2906019448801535,True,0.2408347263123072,5
20260714,20260715,6,300209.SZ,行云科技,1→2,-0.022,0.001925,-0.023925,0.2325024682400349,0.2325024682400349,0.2325024682400349,0.2325024682400349,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2117647768225781,0.2325024682400349,0.2327249189518919,0.6282189125243007,74.47561,0.0164,软件开发,0.289039,0.3129644862295629,0.289039,0,missing_stock,stock not covered by intraday_features.csv,0.703844,0.0,0,0.0,0.0,0.5,0.0,0.5922924901185762,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3129644862295629,True,0.2325024682400349,6
20260714,20260715,7,002379.SZ,宏桥控股,2→3,-0.008,0.000825,-0.008825,0.2308397807713462,0.2308397807713462,0.2308397807713462,0.2308397807713462,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.156589600894303,0.2308397807713462,0.3502444027146042,0.6322855073965601,61.731707,0.5458931282264484,工业金属,0.318218,0.3270430396342846,0.318218,0,missing_stock,stock not covered by intraday_features.csv,0.675142,0.0,0,0.0,0.0,0.5,0.0,0.4009433962264151,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3270430396342846,True,0.2308397807713462,7
20260714,20260715,8,001283.SZ,豪鹏科技,1→2,-0.022,0.001925,-0.023925,0.2092722423546807,0.2092722423546807,0.2092722423546807,0.2092722423546807,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1141723423484892,0.2092722423546807,0.1685265584096148,0.5257981355219797,52.95122,0.01,电池,0.229237,0.2531622404175073,0.229237,0,missing_stock,stock not covered by intraday_features.csv,0.678453,0.0,0,0.0,0.0,0.5,0.0,0.42301775147929,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2531622404175073,True,0.2092722423546807,8
20260714,20260715,9,002484.SZ,江海股份,1→2,-0.022,0.001925,-0.023925,0.2074025629684487,0.2074025629684487,0.2074025629684487,0.2074025629684487,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.162343989296479,0.2074025629684487,0.2131241262030795,0.6981198519377723,56.317073,0.83,元件,0.297737,0.3216620939240679,0.297737,0,missing_stock,stock not covered by intraday_features.csv,0.698697,0.0,0,0.0,0.0,0.5,0.0,0.557977026164646,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3216620939240679,True,0.2074025629684487,9
20260714,20260715,10,300566.SZ,激智科技,1→2,-0.022,0.001925,-0.023925,0.2057232545807721,0.2057232545807721,0.2057232545807721,0.2057232545807721,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1976369027459605,0.2057232545807721,0.23150592520941,0.6680534383844552,73.195122,0.0164,光学光电,0.267733,0.291658060668079,0.267733,0,missing_stock,stock not covered by intraday_features.csv,0.707401,0.0,0,0.0,0.0,0.5,0.0,0.6160079051383403,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.291658060668079,True,0.2057232545807721,10
20260714,20260715,11,603580.SH,艾艾精工,1→2,-0.022,0.001925,-0.023925,0.2041442794951713,0.2041442794951713,0.2041442794951713,0.2041442794951713,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1770312147277277,0.2041442794951713,0.243424071882466,0.5264546901776073,50.670732,0.01,塑料,0.221087,0.2450116904158507,0.221087,0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4,0.2450116904158507,True,0.2041442794951713,11
20260714,20260715,12,603466.SH,风语筑,1→2,-0.022,0.001925,-0.023925,0.2028632762680859,0.2028632762680859,0.2028632762680859,0.2028632762680859,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1645323495821942,0.2028632762680859,0.2446350512740767,0.6465258931065936,66.231707,0.0164,数字媒体,0.251804,0.2757292458491987,0.251804,0,missing_stock,stock not covered by intraday_features.csv,0.687618,0.0,0,0.0,0.0,0.5,0.0,0.4841232227488142,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2757292458491987,True,0.2028632762680859,12
20260714,20260715,13,603186.SH,华正新材,1→2,-0.022,0.001925,-0.023925,0.2002412878344698,0.2002412878344698,0.2002412878344698,0.2002412878344698,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1387601244391795,0.2002412878344698,0.2161062204044699,0.7132134210598664,59.134146,0.83,元件,0.298358,0.3222833473302828,0.298358,0,missing_stock,stock not covered by intraday_features.csv,0.686974,0.0,0,0.0,0.0,0.5,0.0,0.4798284862043254,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3222833473302828,True,0.2002412878344698,13
20260714,20260715,14,300532.SZ,今天国际,,0.0,0.0,0.0,0.1993937088292228,0.1993937088292228,0.1993937088292228,0.1993937088292228,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1284057180869715,0.1993937088292228,0.1674151117431536,0.4187393671968439,62.085366,0.0637942950693908,IT服务Ⅱ,0.268654,0.2686535816473322,0.268654,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,,,,,,limit_list_d,0/0,0.2686535816473322,True,0.1993937088292228,14
