trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260907,20260908,1,600108.SH,亚盛集团,3→4,0.01,0.0,0.01,0.4213260783326182,0.4213260783326182,0.4213260783326182,0.4213260783326182,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2908651805008203,0.4213260783326182,0.4385222665391932,0.6443198766642533,64.350698,0.3351513965909831,种植业,0.459411,0.4494105274936777,0.459411,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,4/8,0.4494105274936777,True,0.4213260783326182,1
20260907,20260908,2,002436.SZ,兴森科技,1→2,-0.022,0.001925,-0.023925,0.3300603873811738,0.3300603873811738,0.3300603873811738,0.3300603873811738,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2425099557694573,0.3300603873811738,0.3259163326289783,0.7655618240659414,64.342716,0.8363999999999999,元件,0.400141,0.4240661647052832,0.400141,1,ok,,0.785973,0.075224,0,0.0752244,0.0,0.6238779999999999,0.0,0.5703232565100279,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.4240661647052832,True,0.3300603873811738,2
20260907,20260908,3,600865.SH,百大集团,3→4,0.01,0.0,0.01,0.3208831612988349,0.3208831612988349,0.3208831612988349,0.3208831612988349,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2762895711285766,0.3208831612988349,0.2415008274463472,0.690475594328587,67.494884,0.4322611773793213,一般零售,0.402859,0.3928588407075938,0.402859,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3928588407075938,True,0.3208831612988349,3
20260907,20260908,4,603186.SH,华正新材,1→2,-0.022,0.001925,-0.023925,0.2957086572283415,0.2957086572283415,0.2957086572283415,0.2957086572283415,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2230182292972291,0.2957086572283415,0.2270953639127964,0.7359108309834647,64.759722,0.83,元件,0.376437,0.400361657905993,0.376437,1,ok,,0.729614,0.165687,0,0.174375,0.0,0.671567,2.0,0.6284004256073777,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.400361657905993,True,0.2957086572283415,4
20260907,20260908,5,000823.SZ,超声电子,1→2,-0.022,0.001925,-0.023925,0.2891912938565077,0.2891912938565077,0.2891912938565077,0.2891912938565077,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2311806033239579,0.2891912938565077,0.2512350124793334,0.7362370027351643,67.356228,0.83,元件,0.377068,0.4009925155457093,0.377068,1,ok,,0.770137,0.083551,0,0.083551,0.0,0.582246,0.0,0.5452380952380949,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.4009925155457093,True,0.2891912938565077,5
20260907,20260908,6,002579.SZ,中京电子,1→2,-0.022,0.001925,-0.023925,0.2805160150730725,0.2805160150730725,0.2805160150730725,0.2805160150730725,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2370395304526324,0.2805160150730725,0.2628415472859164,0.8225023876327143,69.696094,0.83,元件,0.375675,0.3995995523973047,0.375675,1,ok,,0.774107,0.088569,0,0.088569,0.0,0.557157,0.0,0.6202127659574471,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3995995523973047,True,0.2805160150730725,6
20260907,20260908,7,601086.SH,国芳集团,1→2,-0.022,0.001925,-0.023925,0.2614422962878423,0.2614422962878423,0.2614422962878423,0.2614422962878423,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2289236099876171,0.2614422962878423,0.2796834891854393,0.6859650390778129,68.343885,0.4322611773793213,一般零售,0.329023,0.352948237199899,0.329023,1,ok,,0.724171,0.119138,0,0.119138,0.0,0.4043099999999999,0.0,0.5828063241106711,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,6/7,0.352948237199899,True,0.2614422962878423,7
20260907,20260908,8,000798.SZ,中水渔业,2→3,-0.008,0.000825,-0.008825,0.2577436766826709,0.2577436766826709,0.2577436766826709,0.2577436766826709,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1876426949377893,0.2577436766826709,0.2149943156858035,0.575461075629137,55.098711,0.0164,渔业,0.283055,0.2918795341394082,0.283055,1,ok,,0.804703,0.082915,0,0.082915,0.0,0.585426,0.0,0.769526627218934,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2918795341394082,True,0.2577436766826709,8
20260907,20260908,9,600330.SH,天通股份,1→2,-0.022,0.001925,-0.023925,0.2532061916402349,0.2532061916402349,0.2532061916402349,0.2532061916402349,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2290212762274841,0.2532061916402349,0.2526513373529824,0.5758035105036408,64.287178,0.01,电子化学,0.282663,0.3065879209173953,0.282663,1,ok,,0.806917,0.074569,0,0.074569,0.0,0.627155,0.0,0.7036176694592531,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3065879209173953,True,0.2532061916402349,9
20260907,20260908,10,603395.SH,红四方,1→2,-0.022,0.001925,-0.023925,0.2516968594413096,0.2516968594413096,0.2516968594413096,0.2516968594413096,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1971176367105634,0.2516968594413096,0.2282671806538379,0.5738047227060992,58.478468,0.0164,农化制品,0.270481,0.2944062760704553,0.270481,1,ok,,0.778342,0.094558,0,0.094875,0.0,0.777212,1.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2944062760704553,True,0.2516968594413096,10
20260907,20260908,11,002470.SZ,金正大,1→2,-0.022,0.001925,-0.023925,0.2380291843985257,0.2380291843985257,0.2380291843985257,0.2380291843985257,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.200911596791016,0.2380291843985257,0.2009827661863947,0.628676332383308,65.458505,0.01,农化制品,0.274382,0.2983066698481988,0.274382,1,ok,,0.731995,0.09087,0,0.09087,0.0,0.545652,0.0,0.4787081339712927,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2983066698481988,True,0.2380291843985257,11
