trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260728,20260729,1,600895.SH,张江高科,1→2,-0.022,0.001925,-0.023925,0.2690824969902574,0.2690824969902574,0.2690824969902574,0.2690824969902574,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.503617612510489,0.2690824969902574,0.2211798677172781,0.5546502530139619,57.002623,0.01,房地产开发,0.279207,0.3031322246624109,0.279207,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3031322246624109,True,0.2690824969902574,1
20260728,20260729,2,002173.SZ,创新医疗,2→3,-0.008,0.000825,-0.008825,0.2679485960202793,0.2679485960202793,0.2679485960202793,0.2679485960202793,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1905243673107647,0.2679485960202793,0.2348625237582638,0.6237216761273205,67.288088,0.0164,医疗服务,0.314577,0.323401731675734,0.314577,1,ok,,0.865388,0.103525,0,0.1035253999999999,0.0,0.732373,1.0,1.0,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/4,0.323401731675734,True,0.2679485960202793,2
20260728,20260729,3,301421.SZ,波长光电,1→2,-0.022,0.001925,-0.023925,0.2559985414751152,0.2559985414751152,0.2559985414751152,0.2559985414751152,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1963497908196704,0.2559985414751152,0.2429498491759784,0.7772884378912893,75.415738,0.5458931282264484,光学光电,0.348097,0.372022234126923,0.348097,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.372022234126923,True,0.2559985414751152,3
20260728,20260729,4,603580.SH,艾艾精工,1→2,-0.022,0.001925,-0.023925,0.2368293006880491,0.2368293006880491,0.2368293006880491,0.2368293006880491,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1242465926958062,0.2368293006880491,0.1718970308248722,0.5331064392058388,50.621094,0.1800599148755985,塑料,0.256948,0.2808734611643728,0.256948,1,ok,,0.500235,0.288328,0,0.3826747499999999,0.0,0.3083599999999999,3.0,0.2108015028177839,1.0,低,多次炸板|回封偏弱,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,9/14,0.2808734611643728,True,0.2368293006880491,4
20260728,20260729,5,600775.SH,南京熊猫,2→3,-0.008,0.000825,-0.008825,0.2099665050078206,0.2099665050078206,0.2099665050078206,0.2099665050078206,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.15428622186366,0.2099665050078206,0.2115299142960101,0.6128214369740853,65.322353,0.0164,通信设备,0.270058,0.278882797967013,0.270058,1,ok,,0.807757,0.073478,0,0.0734782,0.0,0.632609,0.0,0.6986716259298624,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.278882797967013,True,0.2099665050078206,5
20260728,20260729,6,600619.SH,海立股份,1→2,-0.022,0.001925,-0.023925,0.1861274523350448,0.1861274523350448,0.1861274523350448,0.1861274523350448,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1427940774610777,0.1861274523350448,0.1424302138520292,0.5447051573539314,54.523934,0.01,家电零部,0.216181,0.2401063154037621,0.216181,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2401063154037621,True,0.1861274523350448,6
20260728,20260729,7,603221.SH,爱丽家居,6→7,-0.012,0.005225,-0.017225,0.1853331613516218,0.1853331613516218,0.1853331613516218,0.1853331613516218,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1961436447149825,0.1853331613516218,0.2114583003396547,0.5790189380871631,61.251803,0.0573942950693908,家居用品,0.239427,0.2566517647207039,0.239427,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,6.0,6→7,0.88,0.095,0.44,limit_list_d,6/6,0.2566517647207039,True,0.1853331613516218,7
20260728,20260729,8,002195.SZ,岩山科技,1→2,-0.022,0.001925,-0.023925,0.1834119454076449,0.1834119454076449,0.1834119454076449,0.1834119454076449,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2013228510989498,0.1834119454076449,0.1647740273592112,0.7047520599095142,60.889188,0.679305707944409,IT服务Ⅱ,0.278496,0.3024210230118445,0.278496,1,ok,,0.732984,0.089327,0,0.089327,0.0,0.553367,0.0,0.3533816425120776,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3024210230118445,True,0.1834119454076449,8
20260728,20260729,9,000533.SZ,顺钠股份,4→5,0.01,0.000275,0.009725,0.1829563915367857,0.1829563915367857,0.1829563915367857,0.1829563915367857,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1506671723504855,0.1829563915367857,0.2440346344205278,0.4332248186043426,52.587147,0.0164,电网设备,0.24423,0.2345053065372885,0.24423,1,ok,,0.4628,0.45,1,0.45,0.0,0.0,6.0,1.0,1.0,高,多次炸板,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2345053065372885,True,0.1829563915367857,9
20260728,20260729,10,603716.SH,塞力医疗,2→3,-0.008,0.000825,-0.008825,0.179112217371839,0.179112217371839,0.179112217371839,0.179112217371839,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.141355542778357,0.179112217371839,0.1674338138353278,0.6098755338706805,60.6508,0.0164,医药商业,0.239117,0.2479416906218258,0.239117,1,ok,,0.804999,0.072921,0,0.0729214,0.0,0.635393,0.0,0.6748995983935744,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2479416906218258,True,0.179112217371839,10
20260728,20260729,11,002309.SZ,中利集团,2→3,-0.008,0.000825,-0.008825,0.1781916616715505,0.1781916616715505,0.1781916616715505,0.1781916616715505,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1686900157650739,0.1781916616715505,0.1823446305163191,0.641474846438128,70.657633,0.0164,电网设备,0.258486,0.2673109676316239,0.258486,1,ok,,0.794521,0.091365,0,0.091365,0.0,0.5431750000000001,0.0,0.7833333333333334,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2673109676316239,True,0.1781916616715505,11
