trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260630,20260701,1,600405.SH,动力源,0.7366714397732852,79.942446,0.42586117737932133,电气设备,0.7083134519474014,0.7083134519474014,0.7083134519474014,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,2,603120.SH,肯特催化,0.7046568355374128,56.438849,0.5394931282264485,化工原料,0.6476369542782234,0.6476369542782234,0.6476369542782234,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,3,603985.SH,恒润股份,0.6968922002154254,70.906475,0.42586117737932133,电气设备,0.6623960422568995,0.6623960422568995,0.6623960422568995,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,4,600363.SH,联创光电,0.6965498465751055,45.352518,0.83,元器件,0.6421360824487279,0.6421360824487279,0.6421360824487279,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,5,603125.SH,常青科技,0.6924652927344697,66.805755,0.5394931282264485,化工原料,0.6598366863161633,0.6598366863161633,0.6598366863161633,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,6,688589.SH,力合微,0.6820440533878257,48.661871,0.6729057079444091,半导体,0.6265165569056633,0.6265165569056633,0.6265165569056633,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,7,001314.SZ,亿道信息,0.6807085434527006,66.347482,0.415,元器件,0.6411140213399674,0.6411140213399674,0.6647390213399674,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,8,002587.SZ,奥拓电子,0.6782573033802564,58.577698,0.415,元器件,0.6238585852892564,0.6238585852892564,0.6474835852892564,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,9,002106.SZ,莱宝高科,0.6730515434991015,62.577698,0.41819999999999996,元器件,0.6284607072186018,0.6284607072186018,0.6520857072186018,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,10,603078.SH,江化微,0.6728217168976486,42.043165,0.6729057079444091,半导体,0.6068235093625394,0.6068235093625394,0.6068235093625394,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,11,002830.SZ,名雕股份,0.6712742511818565,75.043885,0.005000000000000001,装修装饰,0.6203643612119151,0.6203643612119151,0.6439893612119151,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
