trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260603,20260604,1,600255.SH,鑫科材料,0.5342967475310834,58.0,0.25184209228062254,小金属,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,2,600367.SH,红星发展,0.38063742638355974,61.727273,0.83,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,3,601798.SH,蓝科高新,0.3605748191798471,71.757576,0.0164,化工机械,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,4,600487.SH,亨通光电,0.3648228051752548,53.621212,0.11790600319775982,通信设备,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,5,002137.SZ,实益达,0.3177397322621557,43.484848,0.5458931282264484,元器件,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,6,600688.SH,上海石化,0.26300767389622154,61.030303,0.010000000000000002,石油加工,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,7,001259.SZ,利仁科技,0.18013225526267834,75.075758,0.32875139659098307,家用电器,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,8,603109.SH,神驰机电,0.206370815021067,76.984848,0.010000000000000002,电气设备,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,9,002125.SZ,湘潭电化,0.1689383049202272,56.575758,0.83,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,10,603120.SH,肯特催化,0.1142281795779099,72.121212,0.83,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,11,002156.SZ,通富微电,0.2857783084237483,41.621212,0.0164,半导体,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,12,600078.SH,澄星股份,0.12654087206981546,57.242424,0.83,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,13,600310.SH,广西能源,0.24553796049724583,46.318182,0.0164,水力发电,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,14,600936.SH,北投科技,0.2032591861575947,56.181818,0.0164,软件服务,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,15,002167.SZ,东方锆业,0.21858329366631316,41.272727,0.25184209228062254,小金属,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,16,301115.SZ,联检科技,0.23062994184319605,45.636364,0.0164,建筑工程,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,17,605580.SH,恒盛能源,0.18535645863842268,58.106061,0.05739429506939083,供气供热,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,18,603656.SH,泰禾智能,0.13612556829233655,60.242424,0.42586117737932133,专用机械,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,19,603065.SH,宿迁联盛,0.038123329230227494,73.075758,0.83,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,20,001326.SZ,联域股份,0.15001755985696408,65.227273,0.010000000000000002,电气设备,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,21,002965.SZ,祥鑫科技,0.10037909683469311,56.484848,0.6729057079444091,汽车配件,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,22,002735.SZ,王子新材,0.18554450100611145,50.409091,0.010000000000000002,塑料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,23,600103.SH,青山纸业,0.21201606520507732,40.954545,0.010000000000000002,造纸,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,24,605162.SH,新中港,0.15859954040338428,57.757576,0.05739429506939083,供气供热,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,25,000881.SZ,中广核技,0.11213039403723833,43.015152,0.83,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,26,603135.SH,中重科技,0.035915757619928455,81.30303,0.42586117737932133,专用机械,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,27,001278.SZ,一彬科技,0.03916427067740019,68.909091,0.6729057079444091,汽车配件,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
