trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260615,20260616,1,002432.SZ,九安医疗,0.8333991055009468,62.306122,0.010000000000000002,医疗保健,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,2,601872.SH,招商轮船,0.7543993832954409,64.70068,0.05739429506939083,水运,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,3,601975.SH,招商南油,0.7018205871389711,59.006803,0.06379429506939083,水运,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,4,600353.SH,旭光电子,0.48968189489039965,55.734694,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,5,002021.SZ,中捷资源,0.44726486834504353,82.993197,0.010000000000000002,纺织机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,6,601636.SH,旗滨集团,0.47497457025110024,62.346939,0.11150600319775983,玻璃,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,7,600375.SH,汉马科技,0.36291113323655316,81.52381,0.010000000000000002,汽车整车,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,8,600183.SH,生益科技,0.35809385485354384,45.646259,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,9,600237.SH,铜峰电子,0.3153749845758784,60.489796,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,10,002552.SZ,宝鼎科技,0.24521338127446743,75.380952,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,11,002992.SZ,宝明科技,0.2433956580996722,67.993197,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,12,603335.SH,迪生力,0.31694049334568913,64.258503,0.18005991487559858,汽车配件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,13,603727.SH,博迈科,0.2851355455965039,78.857143,0.010000000000000002,石油开采,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,14,605288.SH,凯迪股份,0.25636747000505894,69.047619,0.42586117737932133,电气设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,15,002106.SZ,莱宝高科,0.2635276346258862,50.503401,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
