trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260601,20260602,1,603890.SH,春秋电子,0.8608536823295581,69.9,0.8363999999999999,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,2,002426.SZ,胜利精密,0.38758074550014787,67.466667,0.83,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,3,603011.SH,合锻智能,0.5199468062052847,46.608333,0.0164,专用机械,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,4,600847.SH,万里股份,0.31176000300183027,80.416667,0.42586117737932133,电气设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,5,002356.SZ,赫美集团,0.4119386856317486,60.433333,0.010000000000000002,其他商业,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,6,603045.SH,福达合金,0.34782525177831497,52.541667,0.010000000000000002,小金属,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,7,000048.SZ,京基智农,0.25080531730699207,76.266667,0.010000000000000002,农业综合,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,8,000055.SZ,方大集团,0.28725471209392,62.033333,0.010000000000000002,其他建材,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,9,002099.SZ,海翔药业,0.27270973584189856,65.616667,0.010000000000000002,化学制药,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,10,600841.SH,动力新科,0.24760685767388158,67.416667,0.1736599148755986,汽车配件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,11,000626.SZ,远大控股,0.25585918808806063,61.325,0.010000000000000002,商贸代理,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,12,603533.SH,掌阅科技,0.2309356117441122,59.041667,0.24544209228062258,互联网,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,13,002951.SZ,金时科技,0.27920779160782894,50.233333,0.0164,广告包装,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,14,002995.SZ,天地在线,0.278914768951314,40.85,0.25184209228062254,互联网,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,15,600981.SH,苏豪汇鸿,0.22216485873596775,63.366667,0.0164,商贸代理,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,16,002830.SZ,名雕股份,0.20285924575722356,64.933333,0.010000000000000002,装修装饰,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,17,603778.SH,国晟科技,0.19301466509953982,51.475,0.42586117737932133,电气设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,18,002766.SZ,索菱股份,0.16878010228847135,69.4,0.1736599148755986,汽车配件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,19,603877.SH,太平鸟,0.1645406141086585,75.45,0.010000000000000002,服饰,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,20,002235.SZ,安妮股份,0.2031876528487573,60.45,0.010000000000000002,造纸,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,21,605398.SH,新炬网络,0.09437631068567925,72.516667,0.6729057079444091,软件服务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,22,603823.SH,百合花,0.19998684807697326,60.991667,0.010000000000000002,染料涂料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,23,603161.SH,科华控股,0.14399293531796764,73.266667,0.1736599148755986,汽车配件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,24,603121.SH,华培动力,0.14475569810536576,72.833333,0.1736599148755986,汽车配件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,25,603598.SH,引力传媒,0.21545739710440343,43.491667,0.24544209228062258,互联网,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,26,600540.SH,新赛股份,0.15160209959588164,73.816667,0.010000000000000002,种植业,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,27,600367.SH,红星发展,0.15168795824911643,60.275,0.32875139659098307,化工原料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,28,002657.SZ,中科金财,0.11581342784111785,59.008333,0.6729057079444091,软件服务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,29,600403.SH,大有能源,0.134400992153508,56.516667,0.5458931282264484,煤炭开采,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,30,002474.SZ,榕基软件,0.07656824955951026,70.666667,0.6729057079444091,软件服务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,31,002328.SZ,新朋股份,0.19013633781050363,48.591667,0.1736599148755986,汽车配件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,32,001314.SZ,亿道信息,0.08100337759961274,59.45,0.83,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,33,002871.SZ,伟隆股份,0.13031639600480618,73.316667,0.010000000000000002,机械基件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,34,603819.SH,神力股份,0.12078088972392557,59.625,0.42586117737932133,电气设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,35,002795.SZ,永和智控,0.13464580306597468,70.725,0.010000000000000002,机械基件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,36,603171.SH,税友股份,0.07334595347538542,65.75,0.6729057079444091,软件服务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,37,000031.SZ,大悦城,0.1327915579983132,70.183333,0.010000000000000002,全国地产,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,38,000510.SZ,新金路,0.15773853119990813,48.983333,0.32875139659098307,化工原料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,39,600797.SH,浙大网新,0.08612851372097645,59.558333,0.6729057079444091,软件服务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,40,002068.SZ,黑猫股份,0.15155330729951436,47.891667,0.32875139659098307,化工原料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,41,002700.SZ,万憬能源,0.1893202047850242,46.733333,0.010000000000000002,供气供热,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,42,600798.SH,宁波海运,0.17978513127602308,49.508333,0.0164,水运,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,43,301107.SZ,瑜欣电子,0.19892317188150124,40.966667,0.0164,机械基件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,44,300649.SZ,杭州园林,0.15138206871898077,57.65,0.010000000000000002,建筑工程,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,45,002925.SZ,盈趣科技,0.08031948672204642,50.8,0.83,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,46,603407.SH,长裕集团,0.12366259033056169,54.85,0.32875139659098307,化工原料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,47,000727.SZ,冠捷科技,0.05996914204858454,56.858333,0.83,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,48,601699.SH,潞安环能,0.09370323473180844,55.041667,0.5394931282264485,煤炭开采,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,49,603039.SH,泛微网络,0.08375366971882263,53.166667,0.6729057079444091,软件服务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,50,002421.SZ,达实智能,0.11492582793387777,41.566667,0.6729057079444091,软件服务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,51,002579.SZ,中京电子,0.10990566376240503,35.875,0.8363999999999999,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,52,603773.SH,沃格光电,0.0926503960317778,41.85,0.83,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,53,301236.SZ,软通动力,0.13714293124776405,31.983333,0.679305707944409,软件服务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,54,600588.SH,用友网络,0.10771637073282973,42.466667,0.6729057079444091,软件服务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,55,603330.SH,天洋新材,0.061555661435352335,83.833333,0.010000000000000002,塑料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,56,601101.SH,昊华能源,0.10631872148996845,47.125,0.5458931282264484,煤炭开采,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,57,000722.SZ,湖南发展,0.20238850820466775,33.116667,0.0164,水力发电,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,58,603296.SH,华勤技术,0.08977664008960422,41.1,0.83,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,59,600737.SH,中粮糖业,0.12200808083763183,61.291667,0.010000000000000002,食品,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,60,600160.SH,巨化股份,0.11026607274161317,52.983333,0.32875139659098307,化工原料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,61,603138.SH,海量数据,0.07514474844852448,50.825,0.6729057079444091,软件服务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,62,300197.SZ,节能铁汉,0.17163432430771738,42.091667,0.0164,环境保护,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,63,300103.SZ,达刚控股,0.14020196510418714,53.3,0.010000000000000002,专用机械,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,64,600727.SH,鲁北化工,0.08418132788713764,60.033333,0.32875139659098307,化工原料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,65,600152.SH,维科技术,0.09624941579229965,52.058333,0.42586117737932133,电气设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,66,600617.SH,国新能源,0.0596362394337493,80.591667,0.010000000000000002,供气供热,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,67,600596.SH,新安股份,0.09890648414270103,54.016667,0.32875139659098307,化工原料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,68,300956.SZ,英力股份,0.07653261247380161,42.366667,0.83,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,69,002955.SZ,鸿合科技,0.10517961025522549,60.391667,0.05739429506939083,IT设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,70,601001.SH,晋控煤业,0.07489556209554547,52.416667,0.5394931282264485,煤炭开采,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
