trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260326,20260327,1,000720.SZ,新能泰山,0.9266596659188827,61.923077,0.679305707944409,电气设备,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,2,000722.SZ,湖南发展,0.7309657046393608,42.461538,0.06379429506939083,水力发电,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,3,000692.SZ,惠天热电,0.6807602238413514,60.692308,0.0164,供气供热,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,4,600163.SH,中闽能源,0.5964923452716819,68.102564,0.0164,新型电力,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,5,002902.SZ,铭普光磁,0.4787733870118922,47.230769,0.0164,通信设备,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,6,603538.SH,美诺华,0.3998582109184919,48.692308,0.5458931282264484,化学制药,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,7,600844.SH,金煤科技,0.28199599162374067,49.102564,0.83,化工原料,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,8,600726.SH,华电能源,0.29618804959755257,46.487179,0.43226117737932135,火力发电,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,9,002361.SZ,神剑股份,0.27957390625987344,28.282051,0.8363999999999999,化工原料,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,10,603520.SH,司太立,0.17391192172059297,55.230769,0.5458931282264484,化学制药,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,11,000965.SZ,天保基建,0.1876227101102933,64.230769,0.010000000000000002,区域地产,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,12,603026.SH,石大胜华,0.15104582724446364,45.410256,0.83,化工原料,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,13,600800.SH,渤海化学,0.027849634036984663,78.179487,0.8363999999999999,化工原料,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,14,603217.SH,元利科技,0.02539029396356823,74.897436,0.83,化工原料,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,15,002692.SZ,远程股份,0.028048987665593193,76.282051,0.6729057079444091,电气设备,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,16,000767.SZ,晋控电力,0.08869505945262215,61.102564,0.43226117737932135,火力发电,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,17,002109.SZ,兴化股份,0.06302335236337539,51.564103,0.83,化工原料,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,18,001367.SZ,海森药业,0.06407987241114889,60.564103,0.5394931282264485,化学制药,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,19,600310.SH,广西能源,0.17240674973419318,39.307692,0.06379429506939083,水力发电,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,20,603937.SH,丽岛新材,0.08988501593166963,67.205128,0.0164,铝,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,21,601515.SH,衢州东峰,0.0271798688890059,83.717949,0.11150600319775983,广告包装,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,22,002705.SZ,新宝股份,0.06292265109358887,65.025641,0.24544209228062258,家用电器,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,23,605555.SH,德昌股份,0.0807696523662722,57.717949,0.24544209228062258,家用电器,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,24,002263.SZ,大东南,0.06671396296844713,56.897436,0.32875139659098307,塑料,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,25,601908.SH,京运通,0.0895897519114704,34.794872,0.679305707944409,电气设备,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,26,003018.SZ,金富科技,0.04956941214845938,60.025641,0.32875139659098307,塑料,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
