trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260804,20260805,1,003032.SZ,传智教育,7→8,-0.028,0.0088,-0.0368,0.3193180730528118,0.3193180730528118,0.3193180730528118,0.3193180730528118,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1842452831918778,0.3193180730528118,0.3219350155857017,0.6821095645609087,74.333333,0.0164,教育,0.336651,0.3734508555985068,0.336651,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,7.0,7→8,0.72,0.16,0.35,limit_list_d,7/7,0.3734508555985068,True,0.3193180730528118,1
20260804,20260805,2,002428.SZ,云南锗业,1→2,-0.022,0.001925,-0.023925,0.3155854182019235,0.3155854182019235,0.3155854182019235,0.3155854182019235,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2382459675269314,0.3155854182019235,0.2381429251495904,0.6115464569636172,64.96748,0.01,小金属,0.327689,0.3516139835105772,0.327689,0,missing_stock,stock not covered by intraday_features.csv,0.717394,0.0,0,0.0,0.0,0.5,0.0,0.6826261887344555,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3516139835105772,True,0.3155854182019235,2
20260804,20260805,3,002384.SZ,东山精密,1→2,-0.022,0.001925,-0.023925,0.2932944227166084,0.2932944227166084,0.2932944227166084,0.2932944227166084,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.3367485557485787,0.2932944227166084,0.2157029740168166,0.614539302490047,59.065041,0.8363999999999999,元件,0.36385,0.3877746394400874,0.36385,0,missing_stock,stock not covered by intraday_features.csv,0.715391,0.0,0,0.0,0.0,0.5,0.0,0.6692740003685274,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3877746394400874,True,0.2932944227166084,3
20260804,20260805,4,002281.SZ,光迅科技,1→2,-0.022,0.001925,-0.023925,0.2313738623625661,0.2313738623625661,0.2313738623625661,0.2313738623625661,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1778038278980716,0.2313738623625661,0.2422699959591778,0.6945672626625218,61.642276,0.679305707944409,通信设备,0.313576,0.3375005408802893,0.313576,0,missing_stock,stock not covered by intraday_features.csv,0.70077,0.0,0,0.0,0.0,0.5,0.0,0.571800191509736,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3375005408802893,True,0.2313738623625661,4
20260804,20260805,5,002421.SZ,达实智能,2→3,-0.008,0.000825,-0.008825,0.2216601855989649,0.2216601855989649,0.2216601855989649,0.2216601855989649,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1922580103728798,0.2216601855989649,0.2250713091811588,0.8420949553133555,82.121951,0.5458931282264484,IT服务Ⅱ,0.352573,0.3613978110136177,0.352573,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3613978110136177,True,0.2216601855989649,5
20260804,20260805,6,603629.SH,利通电子,1→2,-0.022,0.001925,-0.023925,0.220743262121329,0.220743262121329,0.220743262121329,0.220743262121329,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2517314895712276,0.220743262121329,0.2161186042558177,0.5614083252413715,55.829268,0.01,消费电子,0.243023,0.2669480502541611,0.243023,0,missing_stock,stock not covered by intraday_features.csv,0.753166,0.0,0,0.0,0.0,0.5,0.0,0.9211063372717508,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2669480502541611,True,0.220743262121329,6
20260804,20260805,7,000815.SZ,美利云,3→4,0.01,0.0,0.01,0.2194496619249711,0.2194496619249711,0.2194496619249711,0.2194496619249711,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1853117828066949,0.2194496619249711,0.2233328444741136,0.6814751863709305,59.650407,0.5458931282264484,IT服务Ⅱ,0.324907,0.314907356441822,0.324907,0,missing_stock,stock not covered by intraday_features.csv,0.75256,0.0,0,0.0,0.0,0.5,0.0,0.9170658682634736,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,7/12,0.314907356441822,True,0.2194496619249711,7
20260804,20260805,8,600186.SH,莲花控股,1→2,-0.022,0.001925,-0.023925,0.2122725211687674,0.2122725211687674,0.2122725211687674,0.2122725211687674,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1760836580619417,0.2122725211687674,0.215729556823894,0.6896949382443176,75.837398,0.0164,调味发酵,0.277602,0.3015270992796757,0.277602,0,missing_stock,stock not covered by intraday_features.csv,0.692189,0.0,0,0.0,0.0,0.5,0.0,0.5145933014354072,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3015270992796757,True,0.2122725211687674,8
20260804,20260805,9,000595.SZ,新能股份,3→4,0.01,0.0,0.01,0.2106073183964775,0.2106073183964775,0.2106073183964775,0.2106073183964775,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1544109423747831,0.2106073183964775,0.2546011815011643,0.574473774128988,62.308943,0.0164,电力,0.283305,0.2733045473390728,0.283305,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,6/10,0.2733045473390728,True,0.2106073183964775,9
20260804,20260805,10,600183.SH,生益科技,1→2,-0.022,0.001925,-0.023925,0.2060641759112069,0.2060641759112069,0.2060641759112069,0.2060641759112069,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1966524967580972,0.2060641759112069,0.1498112713759566,0.6883768302354413,52.382114,0.83,元件,0.28893,0.3128553049839987,0.28893,0,missing_stock,stock not covered by intraday_features.csv,0.708698,0.0,0,0.0,0.0,0.5,0.0,0.6246545133784174,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3128553049839987,True,0.2060641759112069,10
20260804,20260805,11,603259.SH,药明康德,1→2,-0.022,0.001925,-0.023925,0.2049820474371192,0.2049820474371192,0.2049820474371192,0.2049820474371192,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1905638069131362,0.2049820474371192,0.216524706585705,0.4799144537260758,55.382114,0.1736599148755986,医疗服务,0.243685,0.2676101161964141,0.243685,0,missing_stock,stock not covered by intraday_features.csv,0.745465,0.0,0,0.0,0.0,0.5,0.0,0.8697665369649815,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2676101161964141,True,0.2049820474371192,11
20260804,20260805,12,603773.SH,沃格光电,1→2,-0.022,0.001925,-0.023925,0.1858041409943164,0.1858041409943164,0.1858041409943164,0.1858041409943164,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1603201456321248,0.1858041409943164,0.2350824764483617,0.5279354504265554,50.894309,0.01,光学光电,0.208696,0.2326207474652523,0.208696,0,missing_stock,stock not covered by intraday_features.csv,0.704951,0.0,0,0.0,0.0,0.5,0.0,0.5996766245765326,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2326207474652523,True,0.1858041409943164,12
