trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260807,20260810,1,600721.SH,百花医药,4→5,0.01,0.000275,0.009725,0.3334136955551623,0.3334136955551623,0.3334136955551623,0.3334136955551623,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1983166032768089,0.3334136955551623,0.260322035856105,0.810936314938792,73.813559,0.679305707944409,医疗服务,0.442996,0.4332709901151067,0.442996,0,missing_stock,stock not covered by intraday_features.csv,0.745444,0.0,0,0.0,0.0,0.5,0.0,0.8696242171189972,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.4332709901151067,True,0.3334136955551623,1
20260807,20260810,2,603228.SH,景旺电子,2→3,-0.008,0.000825,-0.008825,0.2670737776277739,0.2670737776277739,0.2670737776277739,0.2670737776277739,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2565009154854548,0.2670737776277739,0.2726957602082826,0.666369023323176,50.322034,0.83,元件,0.342617,0.3514418661855957,0.342617,0,missing_stock,stock not covered by intraday_features.csv,0.759029,0.0,0,0.0,0.0,0.5,0.0,0.9601946246524568,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3514418661855957,True,0.2670737776277739,2
20260807,20260810,3,000831.SZ,中国稀土,1→2,-0.022,0.001925,-0.023925,0.2636456259980443,0.2636456259980443,0.2636456259980443,0.2636456259980443,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1943011301966588,0.2636456259980443,0.2347169598682296,0.6057649998862276,63.728814,0.0164,小金属,0.289346,0.3132711046601695,0.289346,0,missing_stock,stock not covered by intraday_features.csv,0.674883,0.0,0,0.0,0.0,0.5,0.0,0.3992210040392375,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3132711046601695,True,0.2636456259980443,3
20260807,20260810,4,600744.SH,华银电力,1→2,-0.022,0.001925,-0.023925,0.248618787702846,0.248618787702846,0.248618787702846,0.248618787702846,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1734660377912443,0.248618787702846,0.2469695037851882,0.6493520030280943,67.220339,0.0164,电力,0.28581,0.3097353678535307,0.28581,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3097353678535307,True,0.248618787702846,4
20260807,20260810,5,600272.SH,开开实业,2→3,-0.008,0.000825,-0.008825,0.2346229775721546,0.2346229775721546,0.2346229775721546,0.2346229775721546,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1623599601339886,0.2346229775721546,0.2010537689760013,0.6038077963622343,61.101695,0.01,医药商业,0.278384,0.287208705069739,0.278384,0,missing_stock,stock not covered by intraday_features.csv,0.690897,0.0,0,0.0,0.0,0.5,0.0,0.5059796437659034,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.287208705069739,True,0.2346229775721546,5
20260807,20260810,6,002194.SZ,武汉凡谷,2→3,-0.008,0.000825,-0.008825,0.2158631118639174,0.2158631118639174,0.2158631118639174,0.2158631118639174,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1726208793101672,0.2158631118639174,0.2260777368804876,0.6868368066750719,67.135593,0.2454420922806225,通信设备,0.295431,0.3042555252494056,0.295431,0,missing_stock,stock not covered by intraday_features.csv,0.718179,0.0,0,0.0,0.0,0.5,0.0,0.6878592666005943,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3042555252494056,True,0.2158631118639174,6
20260807,20260810,7,603011.SH,合锻智能,1→2,-0.022,0.001925,-0.023925,0.2151047877415488,0.2151047877415488,0.2151047877415488,0.2151047877415488,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1845168719143803,0.2151047877415488,0.2107438390398672,0.6131535708733392,60.220339,0.01,专用设备,0.247858,0.271783260188315,0.247858,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.271783260188315,True,0.2151047877415488,7
20260807,20260810,8,000603.SZ,盛达资源,1→2,-0.022,0.001925,-0.023925,0.2128997982844793,0.2128997982844793,0.2128997982844793,0.2128997982844793,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1744113494850418,0.2128997982844793,0.1908619680008961,0.6734305345308779,64.59322,0.0164,贵金属,0.255553,0.279477837260674,0.255553,0,missing_stock,stock not covered by intraday_features.csv,0.6848,0.0,0,0.0,0.0,0.5,0.0,0.4653354632587859,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.279477837260674,True,0.2128997982844793,8
20260807,20260810,9,600206.SH,有研新材,3→4,0.01,0.0,0.01,0.2098028301318281,0.2098028301318281,0.2098028301318281,0.2098028301318281,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.204268126960204,0.2098028301318281,0.2014694493974829,0.70865372177779,66.542373,0.328751396590983,半导体,0.315235,0.3052352960608169,0.315235,0,missing_stock,stock not covered by intraday_features.csv,0.727921,0.0,0,0.0,0.0,0.5,0.0,0.7528088604704266,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3052352960608169,True,0.2098028301318281,9
20260807,20260810,10,603459.SH,红板科技,1→2,-0.022,0.001925,-0.023925,0.2096149355655806,0.2096149355655806,0.2096149355655806,0.2096149355655806,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1780608907729819,0.2096149355655806,0.2079223809041663,0.774862325077498,63.033898,0.8363999999999999,元件,0.313212,0.337136712434368,0.313212,0,missing_stock,stock not covered by intraday_features.csv,0.675186,0.0,0,0.0,0.0,0.5,0.0,0.4012398416336736,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.337136712434368,True,0.2096149355655806,10
20260807,20260810,11,603137.SH,恒尚节能,1→2,-0.022,0.001925,-0.023925,0.2048878193436962,0.2048878193436962,0.2048878193436962,0.2048878193436962,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1587875509066869,0.2048878193436962,0.1870230618634067,0.5793696431442503,53.661017,0.01,装修装饰,0.227588,0.2515127383098181,0.227588,0,missing_stock,stock not covered by intraday_features.csv,0.6645,0.0,0,0.0,0.0,0.5,0.0,0.3299999999999998,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2515127383098181,True,0.2048878193436962,11
