trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260824,20260825,1,002015.SZ,协鑫能科,1→2,-0.022,0.001925,-0.023925,0.4083256018987972,0.4083256018987972,0.4083256018987972,0.4083256018987972,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.235542359498055,0.4083256018987972,0.3459432778471342,0.7407231540912714,65.378182,0.83,电力,0.456505,0.4804304391753119,0.456505,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.4804304391753119,True,0.4083256018987972,1
20260824,20260825,2,601212.SH,白银有色,2→3,-0.008,0.000825,-0.008825,0.3505903859954546,0.3505903859954546,0.3505903859954546,0.3505903859954546,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2282929229958881,0.3505903859954546,0.2864671969621536,0.5501191393428717,62.241746,0.0164,工业金属,0.362333,0.3711583006583567,0.362333,1,ok,,0.80936,0.091493,0,0.091493,0.0,0.542537,0.0,0.8834975369458136,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3711583006583567,True,0.3505903859954546,2
20260824,20260825,3,002412.SZ,汉森制药,4→5,0.01,0.000275,0.009725,0.3248595480520981,0.3248595480520981,0.3248595480520981,0.3248595480520981,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2303380040569409,0.3248595480520981,0.3421591481761648,0.7180468607407116,70.205847,0.4322611773793213,中药Ⅱ,0.410789,0.4010642374348782,0.410789,1,ok,,0.836656,0.07107,0,0.0710704,0.0,0.644648,0.0,0.8680569185475957,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.4010642374348782,True,0.3248595480520981,3
20260824,20260825,4,002445.SZ,中南文化,1→2,-0.022,0.001925,-0.023925,0.3238315489686232,0.3238315489686232,0.3238315489686232,0.3238315489686232,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2009349937161833,0.3238315489686232,0.2779424810728826,0.5780039055619517,63.123636,0.01,通用设备,0.329774,0.353698587047267,0.329774,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.353698587047267,True,0.3238315489686232,4
20260824,20260825,5,000620.SZ,盈新发展,1→2,-0.022,0.001925,-0.023925,0.2855974006158753,0.2855974006158753,0.2855974006158753,0.2855974006158753,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.24270492640868,0.2855974006158753,0.298430100661014,0.6775096585631302,72.555854,0.1800599148755985,房地产开发,0.334956,0.3588806511138511,0.334956,1,ok,,0.77052,0.125957,0,0.125957,0.0,0.620216,1.0,0.6023809523809532,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3588806511138511,True,0.2855974006158753,5
20260824,20260825,6,600610.SH,中毅达,1→2,-0.022,0.001925,-0.023925,0.2361350339169909,0.2361350339169909,0.2361350339169909,0.2361350339169909,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1965775309520871,0.2361350339169909,0.2077784526839136,0.7139056058150981,69.215318,0.2518420922806225,化学原料,0.299173,0.3230976283788646,0.299173,1,ok,,0.711675,0.0797,0,0.09,0.0,0.6015010000000001,0.0,0.3432655654383737,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.3230976283788646,True,0.2361350339169909,6
20260824,20260825,7,002084.SZ,海鸥住工,1→2,-0.022,0.001925,-0.023925,0.2359537862736812,0.2359537862736812,0.2359537862736812,0.2359537862736812,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2051950825249922,0.2359537862736812,0.2997027605660787,0.5702909010399811,60.905454,0.01,家居用品,0.263823,0.2877477891608077,0.263823,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2877477891608077,True,0.2359537862736812,7
20260824,20260825,8,600367.SH,红星发展,1→2,-0.022,0.001925,-0.023925,0.2252990687575778,0.2252990687575778,0.2252990687575778,0.2252990687575778,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2029371349499356,0.2252990687575778,0.249220311629939,0.5482343590799288,62.61672,0.2454420922806225,化学原料,0.277898,0.3018229490749678,0.277898,1,ok,,0.770836,0.102704,0,0.115875,0.0,0.7364809999999999,1.0,0.4967128027681664,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3018229490749678,True,0.2252990687575778,8
20260824,20260825,9,000065.SZ,北方国际,1→2,-0.022,0.001925,-0.023925,0.224938516722358,0.224938516722358,0.224938516722358,0.224938516722358,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1974553066509691,0.224938516722358,0.2161344390173826,0.5047348279629021,61.481818,0.0164,专业工程,0.257757,0.2816821361671892,0.257757,1,ok,,0.425,0.45,1,0.485625,0.0,0.0,10.0,1.0,1.0,高,多次炸板,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2816821361671892,True,0.224938516722358,9
20260824,20260825,10,600508.SH,上海能源,1→2,-0.022,0.001925,-0.023925,0.2230191672728924,0.2230191672728924,0.2230191672728924,0.2230191672728924,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1785965141570814,0.2230191672728924,0.2151374530044075,0.5588883091610928,61.665769,0.0637942950693908,煤炭开采,0.260427,0.2843522085579009,0.260427,1,ok,,0.788743,0.076073,0,0.076073,0.0,0.619636,0.0,0.5969933184855222,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2843522085579009,True,0.2230191672728924,10
20260824,20260825,11,605286.SH,同力天启,1→2,-0.022,0.001925,-0.023925,0.2212578522058955,0.2212578522058955,0.2212578522058955,0.2212578522058955,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1765848011583685,0.2212578522058955,0.2277262062652531,0.5036589148658779,47.522727,0.01,专用设备,0.22677,0.2506951813133577,0.22677,0,missing_stock,stock not covered by intraday_features.csv,0.707059,0.0,0,0.0,0.0,0.5,0.0,0.6137239165329048,0.0,中,分时缺失|低置信,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2506951813133577,True,0.2212578522058955,11
