trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260526,20260527,1,001257.SZ,盛龙股份,0.6515268700378081,50.306122,0.18005991487559858,小金属,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,2,600162.SH,香江控股,0.4882210384685846,82.55102,0.11150600319775983,全国地产,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,3,001366.SZ,播恩集团,0.5034443701577398,59.530612,0.0164,饲料,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,4,600173.SH,卧龙新能,0.3854841184983966,79.918367,0.11150600319775983,全国地产,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,5,002771.SZ,真视通,0.39978005750996515,60.0,0.010000000000000002,软件服务,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,6,603608.SH,天创时尚,0.3763857096844562,61.081633,0.0164,服饰,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,7,002388.SZ,新亚制程,0.1991844615525146,63.408163,0.8363999999999999,元器件,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,8,002886.SZ,沃特股份,0.2702743802644769,55.857143,0.24544209228062258,塑料,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,9,605196.SH,华通线缆,0.19540899488997415,58.938776,0.679305707944409,电气设备,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,10,600520.SH,三佳科技,0.22382147803344,60.408163,0.3351513965909831,半导体,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,11,300795.SZ,米奥会展,0.2634059520149003,50.22449,0.0164,文教休闲,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,12,000509.SZ,华塑控股,0.10551896754238352,71.0,0.8363999999999999,元器件,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,13,003004.SZ,声迅股份,0.19883012087011778,66.979592,0.0164,IT设备,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,14,603353.SH,和顺石油,0.1711311244451163,68.77551,0.010000000000000002,石油贸易,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,15,600183.SH,生益科技,0.11561096825899088,53.244898,0.8363999999999999,元器件,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,16,600726.SH,华电能源,0.1551754727509675,66.979592,0.06379429506939083,火力发电,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,17,001331.SZ,胜通能源,0.10376756544221277,66.081633,0.5394931282264485,供气供热,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,18,603773.SH,沃格光电,0.11065827387209103,51.22449,0.83,元器件,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,19,600367.SH,红星发展,0.1290183661507794,53.244898,0.43226117737932135,化工原料,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,20,003036.SZ,泰坦股份,0.14521956434664207,63.530612,0.0164,纺织机械,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,21,605006.SH,山东玻纤,0.17814853232870073,50.877551,0.0164,玻璃,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,22,600172.SH,黄河旋风,0.2002816214813065,42.857143,0.0164,矿物制品,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,23,002627.SZ,三峡旅游,0.1193459316393783,70.22449,0.010000000000000002,旅游景点,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,24,000759.SZ,中百集团,0.11858646832619842,69.387755,0.010000000000000002,超市连锁,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,25,600635.SH,大众公用,0.11119775634850239,48.326531,0.5458931282264484,供气供热,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,26,600378.SH,昊华科技,0.0922420834506609,57.44898,0.42586117737932133,化工原料,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,27,000510.SZ,新金路,0.057527430170434025,64.244898,0.42586117737932133,化工原料,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,28,002181.SZ,粤 传 媒,0.17265446124171663,39.387755,0.010000000000000002,出版业,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,29,001376.SZ,百通能源,0.073134378782509,52.020408,0.5394931282264485,供气供热,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,30,002896.SZ,中大力德,0.1509466011971394,44.836735,0.0164,机械基件,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,31,601958.SH,金钼股份,0.09614806512446511,57.693878,0.1736599148755986,小金属,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,32,002552.SZ,宝鼎科技,0.0426679824696893,50.163265,0.8363999999999999,元器件,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,33,603685.SH,晨丰科技,0.015453804526884708,63.979592,0.679305707944409,电气设备,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,34,002733.SZ,雄韬股份,0.03330220512409551,54.44898,0.679305707944409,电气设备,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,35,688183.SH,生益电子,0.0744299453487181,33.061224,0.8363999999999999,元器件,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,36,002245.SZ,蔚蓝锂芯,0.01658668808433819,55.163265,0.679305707944409,电气设备,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,37,688335.SH,复洁科技,0.07092617040282732,58.897959,0.0164,环境保护,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,38,002185.SZ,华天科技,0.11618682122479927,29.918367,0.3351513965909831,半导体,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,39,002579.SZ,中京电子,0.05099612289611012,33.44898,0.83,元器件,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,40,000506.SZ,招金黄金,0.07020701555717528,58.163265,0.010000000000000002,黄金,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,41,600021.SH,上海电力,0.08168937603855,52.265306,0.05739429506939083,火力发电,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,42,600301.SH,华锡有色,0.08238220106340197,47.428571,0.1736599148755986,小金属,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,43,002957.SZ,科瑞技术,0.08104267671618796,49.632653,0.0164,专用机械,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,44,002251.SZ,步步高,0.05594715845663257,55.102041,0.010000000000000002,超市连锁,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,45,603995.SH,甬金股份,0.01491817698226105,65.306122,0.0164,特种钢,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,46,002585.SZ,双星新材,0.05762323150408569,36.612245,0.25184209228062254,塑料,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,47,601600.SH,中国铝业,0.050340021085537645,43.530612,0.010000000000000002,铝,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,48,301591.SZ,肯特股份,0.04281642774178777,36.061224,0.25184209228062254,塑料,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
20260526,20260527,49,600584.SH,长电科技,0.03138693349408703,32.22449,0.3351513965909831,半导体,26462448868,1,0999f51226e64094c09bce98255ba1b7a5a7d69c,2026-05-26T16:53:34Z
