prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,stage,source_rank,d_close,recommended_max_price,max_auction_change_pct,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_fill_probability,predicted_profit_probability,predicted_big_loss_probability,conservative_ev,selected,action,price_action,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260720-600744.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600744.SH,华银电力,2→3,1.0,6.56,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-601991.SH-auction_v3_walkforward_3,20260720,20260721,20260722,601991.SH,大唐发电,1→2,2.0,6.38,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-001258.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,001258.SZ,立新能源,3→4,3.0,9.1,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-002490.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,002490.SZ,山东墨龙,1→2,4.0,7.8,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-603779.SH-auction_v3_walkforward_3,20260720,20260721,20260722,603779.SH,威龙股份,1→2,5.0,8.68,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600126.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600126.SH,杭钢股份,1→2,6.0,6.23,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600726.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600726.SH,华电能源,1→2,7.0,5.83,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-300368.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,300368.SZ,汇金股份,1→2,8.0,9.41,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-603533.SH-auction_v3_walkforward_3,20260720,20260721,20260722,603533.SH,掌阅科技,1→2,9.0,19.69,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600644.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600644.SH,乐山电力,2→3,10.0,9.91,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
