prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260723-603221.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603221.SH,爱丽家居,家居用品,3→4,3→4,1.0,6.0,12.73,14.01,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07406614479794538,-0.08164498990351308,-0.06648729969237767,-0.1452884717034976,-0.014466126248618011,0.008145849843831252,0.9983018867924528,0.19829663598069916,0.7438167127446493,0.27688555415372823,0.15,-0.03,0.0,-0.0007857939003963538,0.0005986338703722873,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002412.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002412.SZ,汉森制药,中药Ⅱ,2→3,2→3,1.0,41.0,7.38,8.12,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05814357813148972,-0.06572242323705743,-0.050564733025922015,-0.12936590503704193,0.0014564404178376428,0.019067086756984954,0.9983018867924528,0.24468198253308823,0.5681603815826995,0.2415371644288701,0.15,-0.03,0.0,-0.0014352424508127922,-0.0002275566286684416,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000595.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000595.SZ,新能股份,电力,2→3,2→3,1.0,74.0,5.52,6.07,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06533432518382354,-0.07291317028939125,-0.05775548007825583,-0.13655665208937576,-0.005734306634496172,0.01771713361108817,0.9983018867924528,0.22323322841089988,0.6270247390336519,0.2473061217220378,0.15,-0.03,0.0,-0.0014923136859688348,-0.0002557830773586456,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002762.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002762.SZ,金发拉比,服装家纺,1→2,1→2,0.0,65.0,7.45,8.2,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03945150431613498,-0.047030349421702686,-0.03187265921056727,-0.1106738312216872,0.02014851423319239,0.006515945753314835,0.9983018867924528,0.2373301987936073,0.49808570672505925,0.20346168306988044,0.15,-0.03,0.0,-0.0003549820860534289,-0.0003549820860534289,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000017.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000017.SZ,深中华A,饰品,1→2,1→2,0.0,114.0,5.68,6.25,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.037743158231412374,-0.04532200333698008,-0.030164313125844663,-0.1089654851369646,0.02185686031791499,0.007422548888341948,0.9983018867924528,0.25352132584825066,0.4725074868900506,0.22868887673553562,0.15,-0.03,0.0,-0.0003859969512346018,-0.0003859969512346018,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002775.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002775.SZ,文科股份,基础建设,1→2,1→2,0.0,116.0,3.53,3.88,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.036101330315611996,-0.043680175421179704,-0.028522485210044284,-0.10732365722116421,0.02349868823371537,0.008069376114110327,0.9983018867924528,0.29655017981515164,0.4446579984738788,0.1412642612901607,0.15,-0.03,0.0,-0.00039964372719920497,-0.00039964372719920497,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600173.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600173.SH,卧龙新能,房地产开发,1→2,1→2,0.0,110.0,6.14,6.76,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03233650283093882,-0.03991534793650653,-0.02475765772537111,-0.10355882973649104,0.027263515718388545,0.009793134219908678,0.9983018867924528,0.33376194815855514,0.42584332033323863,0.16576193119504398,0.15,-0.03,0.0,-0.00044261742873419547,-0.00044261742873419547,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000668.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000668.SZ,荣丰控股,房地产开发,1→2,1→2,0.0,117.0,16.06,17.67,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.044704886474501715,-0.05228373158006942,-0.03712604136893401,-0.11592721338005393,0.014895132074825651,0.007347242299532892,0.9983018867924528,0.2185942092294798,0.5459213911102716,0.06975147204804094,0.15,-0.03,0.0,-0.00044941195747022597,-0.00044941195747022597,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603488.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603488.SH,展鹏科技,专用设备,1→2,1→2,0.0,101.0,7.71,8.48,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.042083662419156426,-0.049662507524724134,-0.03450481731358872,-0.11330598932470864,0.01751635613017094,0.00803098505871647,0.9983018867924528,0.21928423007390654,0.5481979423556639,0.06929314162653336,0.15,-0.03,0.0,-0.0004707322247225276,-0.0004707322247225276,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603331.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603331.SH,百达精工,通用设备,1→2,1→2,0.0,113.0,10.91,12.0,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.042480164447014634,-0.05005900955258234,-0.034901319341446926,-0.11370249135256685,0.01711985410231273,0.008267836826147242,0.9983018867924528,0.22201146293669585,0.5497894921440571,0.09706829448534136,0.15,-0.03,0.0,-0.0004882881484347573,-0.0004882881484347573,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
