prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260724-000668.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,000668.SZ,荣丰控股,房地产开发,2→3,2→3,1.0,WEAK_TO_STRONG,弱转强,路径强度0.50→0.73；竞价斜率+6.60pct/板；首封每板推迟1分钟；炸板变化-1.0/板,2.0,1.0,0.7332224731789948,0.23099520045172206,0.06600249066002495,0.75,-1.0,0.017610999999999998,0.5916318736088968,0.05767739441548059,0.0,1.0,0.0,0.0,0.0,14.0,15.0,4.0,2.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,32.0,17.67,19.44,,,16.79,-4.9802,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03735805323520505,-0.09961719842343064,0.030613490231975307,-0.039664902603832285,-0.03505120386657782,-0.09961719842343064,0.030613490231975307,0.006614378839764688,0.9970453667081315,0.3522451642885318,0.536389679567576,0.3249331274698139,0.15,-0.03,0.0,-0.0003545140064019911,0.0012701516309470784,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002199.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002199.SZ,东晶电子,元件,2→3,2→3,1.0,DIVERGENCE_RESEAL,分歧回封,路径强度1.00→0.81；竞价斜率-4.74pct/板；首封每板推迟6分钟；炸板变化+1.0/板,2.0,1.0,0.8051784197111299,-0.1948215802888701,-0.04739073290797435,6.5,1.0,0.013228,0.5062098223672749,-0.45058059135598455,0.5,0.0,0.0,0.0,1.0,14.0,15.0,4.0,1.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,29.0,11.8,12.98,,,11.21,-5.0,model_diagnostic_cap,0,9.0,2.0,高风险观察,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.027277704556204804,-0.0895368497444304,0.040693838910975555,-0.029584553924832037,-0.02497085518757757,-0.0895368497444304,0.040693838910975555,0.014644634926222528,0.9970453667081315,0.3522451642885318,0.47446917678075423,0.32297414161209786,0.15,-0.03,0.0,-0.0006100883374769747,0.0010047823705835147,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-603956.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,603956.SH,威派格,专用设备,2→3,2→3,1.0,DIVERGENCE_RESEAL,分歧回封,路径强度0.70→0.70；竞价斜率+1.15pct/板；首封每板提前12分钟；炸板变化+1.0/板,2.0,1.0,0.69859649122807,0.000742178873757493,0.011500927817159834,-11.949999999999932,1.0,0.016636000000000005,0.5646484922587689,-0.4290024961410124,0.0,0.0,0.0,0.0,1.0,14.0,15.0,4.0,1.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,10.0,6.31,6.94,,,5.99,-5.0713,model_diagnostic_cap,0,5.0,2.0,高风险观察,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.022546924042786527,-0.08480606923101211,0.04542461942439383,-0.02485377341141376,-0.020240074674159295,-0.08480606923101211,0.04542461942439383,0.02069838246982047,0.9970453667081315,0.3522451642885318,0.43735529337076984,0.33187380699309077,0.15,-0.03,0.0,-0.0007413190779739062,0.0009180499569915476,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-000533.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,000533.SZ,顺钠股份,电网设备,2→3,2→3,1.0,ACCELERATION_CONSENSUS,加速一致,路径强度0.69→1.00；竞价斜率+10.02pct/板；首封每板提前14分钟；炸板变化-1.0/板,2.0,1.0,1.0,0.30859090909090914,0.10023041474654382,-14.450000000000045,-1.0,-0.029747000000000003,-1.1258745784653286,2.2487978419457053,0.5,0.0,0.0,1.0,0.0,14.0,15.0,4.0,4.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,3.0,9.55,10.51,,,9.07,-5.0262,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03910654316091351,-0.1013656883491391,0.028865000306266847,-0.041413392529540745,-0.03679969379228628,-0.1013656883491391,0.028865000306266847,0.019209809011585154,0.9970453667081315,0.3522451642885318,0.5226257719855506,0.31462996977733404,0.15,-0.03,0.0,-0.0010552533602175037,0.0005178964886691664,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-000011.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,000011.SZ,深物业A,房地产开发,2→3,2→3,1.0,ACCELERATION_CONSENSUS,加速一致,路径强度0.66→0.88；竞价斜率+5.19pct/板；首封每板推迟21分钟；炸板变化-2.0/板,2.0,1.0,0.8812727272727273,0.21796969696969704,0.051930758988016024,21.299999999999955,-2.0,0.023238000000000005,0.7637303262147945,0.23449886693521305,0.0,0.0,0.0,1.0,0.0,14.0,15.0,4.0,2.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,28.0,8.26,9.08,,,7.85,-4.9637,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03753097305594301,-0.0997901182441686,0.03044057041123735,-0.03983782242457024,-0.03522412368731578,-0.0997901182441686,0.03044057041123735,0.020460453982742745,0.9970453667081315,0.3522451642885318,0.5002117107878089,0.307269782243626,0.15,-0.03,0.0,-0.0010779601647699772,0.00045838874644815297,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-600698.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,600698.SH,湖南天雁,汽车零部件,2→3,2→3,1.0,WEAK_TO_STRONG,弱转强,路径强度0.53→0.67；竞价斜率+3.06pct/板；首封每板提前243分钟；炸板变化+2.0/板,2.0,1.0,0.6712408935063843,0.1390861885622059,0.030560851378653164,-242.85000000000002,2.0,0.035129,0.6596921911073288,-0.07086668436579621,0.0,1.0,0.0,0.0,0.0,14.0,15.0,4.0,1.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,30.0,6.84,7.52,,,6.5,-4.9708,model_diagnostic_cap,0,8.0,2.0,高风险观察,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.024851002391598733,-0.08711014757982433,0.04312054107558162,-0.02715785176022597,-0.022544153022971497,-0.08711014757982433,0.04312054107558162,0.03674739449418006,0.9970453667081315,0.3522451642885318,0.46932560978087723,0.29340272773102255,0.15,-0.03,0.0,-0.0014360331420831725,3.0980496571940365e-05,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-603221.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,603221.SH,爱丽家居,家居用品,4→5,4→5,0.0,STABLE_STRONG,持续强势,路径强度1.00→1.00；竞价斜率-0.02pct/板；首封每板推迟0分钟；炸板变化+0.0/板,4.0,1.0,1.0,0.0,-0.00021802460939079893,0.0,0.0,0.0009750000000000002,0.5173880445038351,-17.18152434207028,1.0,0.0,0.0,0.0,0.0,2.0,15.0,4.0,1.0,0.05555555555555555,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,6.0,14.0,15.4,,,13.3,-5.0,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.08058021068164566,-0.13268930265045584,-0.01873587729089845,-0.0828870600502729,-0.07827336131301842,-0.13268930265045584,-0.01873587729089845,0.00025237616832411323,0.9970453667081315,0.3522451642885318,0.579365397835423,0.37441216879132266,0.15,-0.03,0.0,-2.4760349340992125e-05,-2.4760349340992125e-05,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002012.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002012.SZ,凯恩股份,造纸,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7947727272727273,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,41.0,5.73,6.3,,,5.44,-5.0611,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.030577078803929937,-0.08268617077274013,0.03126725458681727,-0.03288392817255717,-0.028270229435302704,-0.08268617077274013,0.03126725458681727,0.006301594532480965,0.9970453667081315,0.3522451642885318,0.4540748940316285,0.33103885234028874,0.15,-0.03,0.0,-0.00027945717374695827,-0.00027945717374695827,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002374.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002374.SZ,中锐股份,包装印刷,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8485909090909093,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,2.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,40.0,3.09,3.4,,,2.94,-4.8544,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.02810709830568698,-0.08021619027449717,0.03373723508506023,-0.030413947674314212,-0.025800248937059747,-0.08021619027449717,0.03373723508506023,0.009849374658151354,0.9970453667081315,0.3522451642885318,0.4226283807644258,0.30533653091581386,0.15,-0.03,0.0,-0.0004031711641791555,-0.0004031711641791555,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002298.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002298.SZ,中电鑫龙,电网设备,2→3,2→3,1.0,DIVERGENCE_RESEAL,分歧回封,路径强度0.79→0.80；竞价斜率+5.03pct/板；首封每板提前12分钟；炸板变化+1.0/板,2.0,1.0,0.7985909090909094,0.011000000000000232,0.05027173913043481,-12.100000000000023,1.0,0.03806199999999999,0.7203219421246878,-0.271444269751072,0.0,0.0,0.0,0.0,1.0,14.0,15.0,4.0,4.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,8.0,8.1,8.91,,,7.7,-4.9383,model_diagnostic_cap,0,6.0,2.0,高风险观察,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.027824556305133998,-0.09008370149335959,0.04014698716204636,-0.030131405673761234,-0.025517706936506762,-0.09008370149335959,0.04014698716204636,0.044405741827391154,0.9970453667081315,0.3522451642885318,0.44162438356438716,0.28341677751192296,0.15,-0.03,0.0,-0.0018304499487423835,-0.0004133660611827688,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
