prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260722-603221.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603221.SH,爱丽家居,家居用品,2→3,2→3,1.0,10.0,11.57,12.72,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07341768845881048,-0.08129856370706949,-0.06553681321055148,-0.1448472620756214,-0.011130226396264514,0.00725197089797886,0.9984750285932139,0.16145179690251135,0.6314870082131293,0.26991332080029007,0.15,-0.03,0.0,-0.0006703616546936857,0.0006792049493077647,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-605162.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,605162.SH,新中港,电力,1→2,1→2,0.0,34.0,7.68,8.45,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04133812998307999,-0.04921900523133899,-0.03345725473482098,-0.11276770359989091,0.020949332079465983,0.009482952999138313,0.9984750285932139,0.18940260663626252,0.3723328805844649,0.2880899815886464,0.15,-0.03,0.0,-0.0004986550615090847,-0.0004986550615090847,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-002900.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,002900.SZ,哈三联,化学制药,1→2,1→2,0.0,32.0,11.0,12.1,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04321225407337619,-0.0510931293216352,-0.035331378825117186,-0.1146418276901871,0.019075207989169778,0.00972518790197072,0.9984750285932139,0.30128428619985403,0.3871196223766432,0.23877179425718245,0.15,-0.03,0.0,-0.0005339331542496736,-0.0005339331542496736,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-605028.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,605028.SH,世茂能源,电力,1→2,1→2,0.0,4.0,24.37,26.81,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04180569925767205,-0.04968657450593106,-0.033924824009413046,-0.11323527287448297,0.020481762804873918,0.010917826019043439,0.9984750285932139,0.1596038354702576,0.39435437432815434,0.274120419615236,0.15,-0.03,0.0,-0.0005864245931877878,-0.0005864245931877878,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-605155.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,605155.SH,西大门,家居用品,1→2,1→2,0.0,41.0,12.77,14.05,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04790056926194316,-0.055781444510202165,-0.04001969401368415,-0.11933014287875407,0.014386892800602812,0.00970218362016129,0.9984750285932139,0.1856549565086462,0.453764118644886,0.05994035266938551,0.15,-0.03,0.0,-0.0005975549800998331,-0.0005975549800998331,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-002793.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,002793.SZ,罗欣药业,化学制药,1→2,1→2,0.0,37.0,4.94,5.44,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03588509861756988,-0.04376597386582889,-0.028004223369310875,-0.10731467223438079,0.02640236344497609,0.014252850724687979,0.9984750285932139,0.3559890842852291,0.3545279841142646,0.23114025665351928,0.15,-0.03,0.0,-0.0006641427463871025,-0.0006641427463871025,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-000595.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,000595.SZ,新能股份,电力,1→2,1→2,0.0,13.0,5.02,5.53,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03817035640988661,-0.04605123165814562,-0.030289481161627607,-0.10959993002669753,0.024117105652659357,0.013492790693985783,0.9984750285932139,0.212693681040662,0.37283070184380407,0.3087792121159032,0.15,-0.03,0.0,-0.0006669692344818506,-0.0006669692344818506,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-603803.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603803.SH,瑞斯康达,通信设备,1→2,1→2,0.0,16.0,10.07,11.08,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03889950017529037,-0.046780375423549375,-0.031018624927031363,-0.11032907379210129,0.0233879618872556,0.013227249890174778,0.9984750285932139,0.2583374737642777,0.3976844457951184,0.1505280602364561,0.15,-0.03,0.0,-0.0006733501145741407,-0.0006733501145741407,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-600594.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,600594.SH,益佰制药,中药Ⅱ,1→2,1→2,0.0,43.0,3.56,3.91,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0415054093963524,-0.04938628464461141,-0.033624534148093396,-0.11293498301316332,0.020782052666193568,0.013644816823767107,0.9984750285932139,0.3733354960397522,0.40375476183210984,0.23061379307757868,0.15,-0.03,0.0,-0.0007326488991917302,-0.0007326488991917302,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-002412.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,002412.SZ,汉森制药,中药Ⅱ,1→2,1→2,0.0,31.0,6.71,7.38,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03960264735144218,-0.047483522599701185,-0.03172177210318317,-0.1110322209682531,0.02268481471110379,0.01702531997835838,0.9984750285932139,0.33168356753650796,0.3940726381281668,0.18777306302356242,0.15,-0.03,0.0,-0.0008768222822217452,-0.0008768222822217452,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
