prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260729-000636.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,000636.SZ,风华高科,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5997474150470791,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,2.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,11.0,47.51,52.26,,,51.07,7.4932,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.006057121427848835,-0.06239450431896529,0.10150139329063443,0.0023184682021111383,0.009795774653586532,-0.06239450431896529,0.10150139329063443,0.1463978296648305,0.9998203282473658,0.35275630484178433,0.24518056492034074,0.12219205756691152,0.35,-0.03,-0.05,-0.00019138282408852648,-0.001160881277728268,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002833.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002833.SZ,弘亚数控,专用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.43055090785999145,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,2.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,75.0,18.14,19.96,,,18.96,4.5204,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.004006024690716665,-0.06444560105609747,0.09945029655350225,0.0002673714649789683,0.007744677916454361,-0.06444560105609747,0.09945029655350225,0.1463978296648305,0.9998038148861953,0.35275630484178433,0.21203265285934483,0.21198755762065943,0.35,-0.03,-0.05,-0.00034619633933956914,-0.002218366321089084,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-001318.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,001318.SZ,阳光乳业,饮料乳品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7390537964850664,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,74.0,11.1,12.21,,,10.71,-3.5135,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0017824293478757264,-0.0666691963989384,0.09722670121066132,-0.00195622387786197,0.0055210825736134225,-0.0666691963989384,0.09722670121066132,0.1463978296648305,0.9997904394458331,0.35275630484178433,0.1475824003801996,0.2169343909222308,0.35,-0.03,-0.05,-0.0003887624658273823,-0.002509122861573775,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002558.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002558.SZ,巨人网络,游戏Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5715245874212603,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,3.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,2.0,26.98,29.67,,,29.0,7.487,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0020393895338356445,-0.06641223621297848,0.09748366139662124,-0.001699263691902052,0.005778042759573341,-0.06641223621297848,0.09748366139662124,0.1463978296648305,0.9997693312170632,0.35275630484178433,0.179658559616402,0.10120938446114908,0.35,-0.03,-0.05,-0.0004921749651214842,-0.0032155028641384226,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002286.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002286.SZ,保龄宝,农产品加,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7976111305451826,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,73.0,8.15,8.96,,,7.86,-3.5583,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.00018342544239965388,-0.06863505118921379,0.09526084642038593,-0.00392207866813735,0.0035552277833380426,-0.06863505118921379,0.09526084642038593,0.1463978296648305,0.999101080277205,0.35275630484178433,0.15334225889918424,0.20359999086385558,0.35,-0.03,-0.05,-0.0007069022984579189,-0.0046822413658500995,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002498.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002498.SZ,汉缆股份,电网设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.3923307048353122,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,41.0,7.19,7.9,,,7.73,7.5104,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0013116688581652496,-0.06713995688864888,0.09675594072095084,-0.002426984367572447,0.0050503220839029465,-0.06713995688864888,0.09675594072095084,0.1463978296648305,0.9998192632230216,0.35275630484178433,0.22148614411496503,0.15228505190157718,0.35,-0.03,-0.05,-0.0007820502234980563,-0.00519555447446779,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002440.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002440.SZ,闰土股份,化学制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5787353247615022,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,22.0,13.64,15.0,,,14.66,7.478,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0009744535298445585,-0.06747717221696957,0.09641872539263015,-0.002764199695893138,0.004713106755582255,-0.06747717221696957,0.09641872539263015,0.1463978296648305,0.9998954592367827,0.35275630484178433,0.21205807222304401,0.16261293831489101,0.35,-0.03,-0.05,-0.000789452591254695,-0.005246117845342796,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002580.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002580.SZ,圣阳股份,电池,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4611180671971813,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,32.0,18.61,20.47,,,19.73,6.0183,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0026328512030962445,-0.06581877454371789,0.09807712306588183,-0.001105802022641452,0.006371504428833941,-0.06581877454371789,0.09807712306588183,0.1463978296648305,0.9991971336733838,0.35275630484178433,0.26844269031725054,0.23433454089216352,0.35,-0.03,-0.05,-0.0007994160099776618,-0.00531417499308725,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-600499.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600499.SH,科达制造,专用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6148760349768108,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,2.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,16.0,16.65,18.31,,,17.73,6.4865,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.00019242124261603828,-0.06825920450419809,0.09563669310540163,-0.0035462319831216583,0.003931074468353735,-0.06825920450419809,0.09563669310540163,0.1463978296648305,0.999809772307232,0.35275630484178433,0.22125206445696158,0.1582579725386149,0.35,-0.03,-0.05,-0.0009449470551286421,-0.006308254246066378,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603580.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603580.SH,艾艾精工,塑料,2→3,2→3,1,MIXED,路径混合,路径强度0.42→0.35；竞价斜率+7.80pct/板；首封每板推迟223分钟；炸板变化-4.0/板,2.0,1.0,0.3502657025519657,-0.06576459626893444,0.07800683365434147,222.9666666666667,-4.0,0.018828999999999985,0.24043413783642364,-0.01730904184817374,0.0,0.0,0.0,0.0,0.0,6.0,10.0,7.0,1.0,0.0821917808219178,0.1557377049180328,122.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,34.0,57.97,63.77,,,62.61,8.0041,model_diagnostic_cap,0,3.0,2.0,高风险观察,1,10,3.0,-0.004720930766412468,-0.003826033281134365,-0.015413015987082484,0.3062950671282661,0.5038616071428572,1,1,0,0,0,trade_selector_v1_nested_oos_top10,cc3f5c9c4acfef3c6746a3d1ff5cfdec0ed65e16f0af0087afd2107a951cfeb5,shadow_policy_only,,,,,09:30,tplus1_open_0930_v1,0.003805594181314233,-0.08490696887034807,0.12143943503963779,6.694095557653644e-05,0.007544247407051929,-0.08490696887034807,0.12143943503963779,0.1463978296648305,0.9994230749001938,0.35275630484178433,0.3922387433395007,0.2469593185837305,0.35,-0.03,-0.05,-0.0011697793224559304,-0.006609219951277615,1.0,1,0,1,1,1,0,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,1,0,SHADOW_ONLY,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,selection_policy_not_ready,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
