prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260727-000533.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,000533.SZ,顺钠股份,电网设备,3→4,3→4,1,DIVERGENCE_RESEAL,分歧回封,路径强度1.00→0.78；竞价斜率+2.83pct/板；首封每板提前4分钟；炸板变化+0.5/板,3.0,1.0,0.7787575757575756,-0.2212424242424243,0.0282722513089004,-4.5,0.5,0.0266409999999999,0.5094037054197074,-0.0824171063776414,0.3333333333333333,0.0,0.0,0.0,1.0,2.0,5.0,5.0,1.0,0.02,0.3636363636363636,11.0,0.027273,0.9406119862393628,0.1050563777609549,0.0268560913721744,0.0595351798790194,0.1193887297039159,0.0050939191340337,4.68213122712422,1.791759469228055,2.8903717578961645,0.1300813008130081,0.36,0.0276979210526315,0.6842105263157895,-4.626874795660152e-05,0.1333333333333333,0.0297999999999999,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327072,0.8102227470433447,0.1333333333333333,0.7398717368421053,0.050542060118105,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.1428571428571428,14.0,0.0,1.0,15.0,5.0,13.0,10.51,11.57,,,11.14,5.9943,model_diagnostic_cap,0,2.0,2.0,高风险观察,1,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.1127949308755759,0.145134889449237,-0.0332463687339436,-0.0120499275623523,-0.1127949308755759,0.145134889449237,0.1215134155536597,1.0,0.3588686630986697,0.4522859860268982,0.8695441153202896,0.55,-0.03,-0.05,-0.0044008182865222,-0.0317474937367998,1.0,1,0,1,1,0,1,1,1,1,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.0350300666320177,1,0,0,SHADOW_ONLY,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,selection_policy_not_ready,auction_v10_tp15_sl5_time1100_oos_1,d2347f958f0b3026765cc6189cd90159911fc82346ae9b0886bea8ae661a0c73,2026-07-27T15:37:12+00:00,5b0d37aefa59f1daf1f5bee290dced238da87ff12d71990e2b460bf5657a754a,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-600617.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,600617.SH,国新能源,燃气Ⅱ,2→3,2→3,1,ACCELERATION_CONSENSUS,加速一致,路径强度0.75→0.86；竞价斜率+3.57pct/板；首封每板提前50分钟；炸板变化+0.0/板,2.0,1.0,0.8634028520499109,0.1162029498016216,0.0356951308278741,-49.55000000000007,0.0,0.003225,0.2340345906950993,0.1870861408699896,0.0,0.0,0.0,1.0,0.0,3.0,5.0,5.0,1.0,0.03,0.303030303030303,33.0,0.027273,0.9406119862393628,0.1050563777609549,0.0268560913721744,0.0595351798790194,0.1193887297039159,0.0050939191340337,4.68213122712422,1.791759469228055,2.8903717578961645,0.1300813008130081,0.36,0.0276979210526315,0.6842105263157895,-4.626874795660152e-05,0.1333333333333333,0.0297999999999999,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327072,0.8102227470433447,0.1333333333333333,0.7398717368421053,0.050542060118105,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.1428571428571428,14.0,0.0,1.0,15.0,5.0,16.0,3.73,4.1,,,3.95,5.8981,model_diagnostic_cap,0,1.0,2.0,高风险观察,1,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.1439636545008165,0.1453563264644159,-0.0332463687339436,-0.0120499275623523,-0.1439636545008165,0.1453563264644159,0.1166392759993367,1.0,0.3588686630986697,0.4522859860268982,0.789811504979186,0.55,-0.03,-0.05,-0.0042242929013704,-0.0321510309280596,2.0,1,0,1,1,0,1,1,1,1,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.0350300666320177,1,0,0,SHADOW_ONLY,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v10_tp15_sl5_time1100_oos_1,d2347f958f0b3026765cc6189cd90159911fc82346ae9b0886bea8ae661a0c73,2026-07-27T15:37:12+00:00,5b0d37aefa59f1daf1f5bee290dced238da87ff12d71990e2b460bf5657a754a,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-601606.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,601606.SH,长城军工,地面兵装,3→4,3→4,1,DIVERGENCE_RESEAL,分歧回封,路径强度0.90→0.61；竞价斜率+0.31pct/板；首封每板提前108分钟；炸板变化+2.0/板,3.0,1.0,0.6079738601296063,-0.2889619411824837,0.0030873805733656,-107.93333333333334,2.0,0.0281294999999999,0.530259096214138,-0.0455370376228954,0.0,0.0,0.0,0.0,1.0,2.0,5.0,5.0,1.0,0.02,0.3636363636363636,11.0,0.027273,0.9406119862393628,0.1050563777609549,0.0268560913721744,0.0595351798790194,0.1193887297039159,0.0050939191340337,4.68213122712422,1.791759469228055,2.8903717578961645,0.1300813008130081,0.36,0.0276979210526315,0.6842105263157895,-4.626874795660152e-05,0.1333333333333333,0.0297999999999999,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327072,0.8102227470433447,0.1333333333333333,0.7398717368421053,0.050542060118105,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.1428571428571428,14.0,0.0,1.0,15.0,5.0,9.0,35.26,38.79,,,37.38,6.0125,model_diagnostic_cap,0,5.0,2.0,高风险观察,1,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.1127949308755759,0.145134889449237,-0.0332463687339436,-0.0120499275623523,-0.1127949308755759,0.145134889449237,0.2985932609917665,1.0,0.3588686630986697,0.4522859860268982,0.7408848872299171,0.55,-0.03,-0.05,-0.0108140708350395,-0.0322137100318135,3.0,0,0,1,1,1,1,1,1,1,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.0350300666320177,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v10_tp15_sl5_time1100_oos_1,d2347f958f0b3026765cc6189cd90159911fc82346ae9b0886bea8ae661a0c73,2026-07-27T15:37:12+00:00,5b0d37aefa59f1daf1f5bee290dced238da87ff12d71990e2b460bf5657a754a,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-603690.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,603690.SH,至纯科技,半导体,2→3,2→3,1,MIXED,路径混合,路径强度0.67→0.80；竞价斜率+6.30pct/板；首封每板提前3分钟；炸板变化+0.0/板,2.0,1.0,0.7987637436310001,0.1292943408654807,0.0630437923809719,-3.4833333333333485,0.0,0.0432809999999999,0.722691745090323,-0.1144736810740551,0.0,0.0,0.0,0.0,0.0,3.0,5.0,5.0,1.0,0.03,0.303030303030303,33.0,0.027273,0.9406119862393628,0.1050563777609549,0.0268560913721744,0.0595351798790194,0.1193887297039159,0.0050939191340337,4.68213122712422,1.791759469228055,2.8903717578961645,0.1300813008130081,0.36,0.0276979210526315,0.6842105263157895,-4.626874795660152e-05,0.1333333333333333,0.0297999999999999,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327072,0.8102227470433447,0.1333333333333333,0.7398717368421053,0.050542060118105,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.1428571428571428,14.0,0.0,1.0,15.0,5.0,15.0,24.88,27.37,,,26.37,5.9887,model_diagnostic_cap,0,4.0,2.0,高风险观察,1,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.1439636545008165,0.1453563264644159,-0.0332463687339436,-0.0120499275623523,-0.1439636545008165,0.1453563264644159,0.1853489167386942,1.0,0.3588686630986697,0.4522859860268982,0.7521512450555051,0.55,-0.03,-0.05,-0.006712731252382,-0.0322706225869387,4.0,0,0,1,1,0,1,1,1,1,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.0350300666320177,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v10_tp15_sl5_time1100_oos_1,d2347f958f0b3026765cc6189cd90159911fc82346ae9b0886bea8ae661a0c73,2026-07-27T15:37:12+00:00,5b0d37aefa59f1daf1f5bee290dced238da87ff12d71990e2b460bf5657a754a,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002388.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002388.SZ,新亚制程,其他电子,2→3,2→3,1,ACCELERATION_CONSENSUS,加速一致,路径强度0.68→0.74；竞价斜率+0.48pct/板；首封每板提前20分钟；炸板变化-1.0/板,2.0,1.0,0.7431818181818184,0.0614696969696972,0.0047956630525438,-20.450000000000045,-1.0,0.0272019999999999,0.3220031146755993,0.1103058118595481,0.0,0.0,0.0,1.0,0.0,3.0,5.0,5.0,1.0,0.03,0.303030303030303,33.0,0.027273,0.9406119862393628,0.1050563777609549,0.0268560913721744,0.0595351798790194,0.1193887297039159,0.0050939191340337,4.68213122712422,1.791759469228055,2.8903717578961645,0.1300813008130081,0.36,0.0276979210526315,0.6842105263157895,-4.626874795660152e-05,0.1333333333333333,0.0297999999999999,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327072,0.8102227470433447,0.1333333333333333,0.7398717368421053,0.050542060118105,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.1428571428571428,14.0,0.0,1.0,15.0,5.0,4.0,4.8,5.28,,,5.09,6.0417,model_diagnostic_cap,0,3.0,2.0,高风险观察,1,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.1439636545008165,0.1453563264644159,-0.0332463687339436,-0.0120499275623523,-0.1439636545008165,0.1453563264644159,0.1384356565267551,1.0,0.3588686630986697,0.4522859860268982,0.7477381320556725,0.55,-0.03,-0.05,-0.0050136864804086,-0.0323396014121498,5.0,0,0,1,1,0,1,1,1,1,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.0350300666320177,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v10_tp15_sl5_time1100_oos_1,d2347f958f0b3026765cc6189cd90159911fc82346ae9b0886bea8ae661a0c73,2026-07-27T15:37:12+00:00,5b0d37aefa59f1daf1f5bee290dced238da87ff12d71990e2b460bf5657a754a,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-600176.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,600176.SH,中国巨石,玻璃玻纤,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4413644983193386,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,4.0,0.93,,0.0,0.027273,0.9406119862393628,0.1050563777609549,0.0268560913721744,0.0595351798790194,0.1193887297039159,0.0050939191340337,4.68213122712422,1.791759469228055,2.8903717578961645,0.1300813008130081,0.36,0.0276979210526315,0.6842105263157895,-4.626874795660152e-05,0.1333333333333333,0.0297999999999999,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327072,0.8102227470433447,0.1333333333333333,0.7398717368421053,0.050542060118105,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.1428571428571428,14.0,0.0,1.0,15.0,5.0,6.0,41.07,45.17,,,43.53,5.9898,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.1127949308755759,0.145134889449237,-0.0332463687339436,-0.0120499275623523,-0.1127949308755759,0.145134889449237,0.4719668014456918,1.0,0.3588686630986697,0.4522859860268982,0.483886546857536,0.55,-0.03,-0.05,-0.0170930931450643,-0.0357447609275092,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.0350300666320177,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,d2347f958f0b3026765cc6189cd90159911fc82346ae9b0886bea8ae661a0c73,2026-07-27T15:37:12+00:00,5b0d37aefa59f1daf1f5bee290dced238da87ff12d71990e2b460bf5657a754a,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002484.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002484.SZ,江海股份,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4393227428992549,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,8.0,0.93,,0.0,0.027273,0.9406119862393628,0.1050563777609549,0.0268560913721744,0.0595351798790194,0.1193887297039159,0.0050939191340337,4.68213122712422,1.791759469228055,2.8903717578961645,0.1300813008130081,0.36,0.0276979210526315,0.6842105263157895,-4.626874795660152e-05,0.1333333333333333,0.0297999999999999,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327072,0.8102227470433447,0.1333333333333333,0.7398717368421053,0.050542060118105,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.1428571428571428,14.0,0.0,1.0,15.0,5.0,38.0,69.95,76.95,,,74.15,6.0043,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.1127949308755759,0.145134889449237,-0.0332463687339436,-0.0120499275623523,-0.1127949308755759,0.145134889449237,0.3447760457986515,1.0,0.3588686630986697,0.4522859860268982,0.4250423195100282,0.55,-0.03,-0.05,-0.0124866601781554,-0.0358719516831562,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.0350300666320177,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,d2347f958f0b3026765cc6189cd90159911fc82346ae9b0886bea8ae661a0c73,2026-07-27T15:37:12+00:00,5b0d37aefa59f1daf1f5bee290dced238da87ff12d71990e2b460bf5657a754a,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002636.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002636.SZ,金安国纪,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4720934212141962,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,8.0,0.93,,0.0,0.027273,0.9406119862393628,0.1050563777609549,0.0268560913721744,0.0595351798790194,0.1193887297039159,0.0050939191340337,4.68213122712422,1.791759469228055,2.8903717578961645,0.1300813008130081,0.36,0.0276979210526315,0.6842105263157895,-4.626874795660152e-05,0.1333333333333333,0.0297999999999999,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327072,0.8102227470433447,0.1333333333333333,0.7398717368421053,0.050542060118105,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.1428571428571428,14.0,0.0,1.0,15.0,5.0,26.0,63.69,70.06,,,67.51,5.9978,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.1127949308755759,0.145134889449237,-0.0332463687339436,-0.0120499275623523,-0.1127949308755759,0.145134889449237,0.3176011868583795,1.0,0.3588686630986697,0.4522859860268982,0.4522075033424009,0.55,-0.03,-0.05,-0.0115024757108428,-0.0358991265420965,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.0350300666320177,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,d2347f958f0b3026765cc6189cd90159911fc82346ae9b0886bea8ae661a0c73,2026-07-27T15:37:12+00:00,5b0d37aefa59f1daf1f5bee290dced238da87ff12d71990e2b460bf5657a754a,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002310.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002310.SZ,东方新能,电力,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6679545454545455,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,4.0,0.93,,0.0,0.027273,0.9406119862393628,0.1050563777609549,0.0268560913721744,0.0595351798790194,0.1193887297039159,0.0050939191340337,4.68213122712422,1.791759469228055,2.8903717578961645,0.1300813008130081,0.36,0.0276979210526315,0.6842105263157895,-4.626874795660152e-05,0.1333333333333333,0.0297999999999999,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327072,0.8102227470433447,0.1333333333333333,0.7398717368421053,0.050542060118105,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.1428571428571428,14.0,0.0,1.0,15.0,5.0,46.0,2.41,2.65,,,2.55,5.8091,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.1127949308755759,0.145134889449237,-0.0332463687339436,-0.0120499275623523,-0.1127949308755759,0.145134889449237,0.3049287695617307,1.0,0.3588686630986697,0.4522859860268982,0.6172220292373957,0.55,-0.03,-0.05,-0.0110435222239424,-0.0359117989593932,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.0350300666320177,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,d2347f958f0b3026765cc6189cd90159911fc82346ae9b0886bea8ae661a0c73,2026-07-27T15:37:12+00:00,5b0d37aefa59f1daf1f5bee290dced238da87ff12d71990e2b460bf5657a754a,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002080.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002080.SZ,中材科技,玻璃玻纤,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.3575581100779962,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,4.0,0.93,,0.0,0.027273,0.9406119862393628,0.1050563777609549,0.0268560913721744,0.0595351798790194,0.1193887297039159,0.0050939191340337,4.68213122712422,1.791759469228055,2.8903717578961645,0.1300813008130081,0.36,0.0276979210526315,0.6842105263157895,-4.626874795660152e-05,0.1333333333333333,0.0297999999999999,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327072,0.8102227470433447,0.1333333333333333,0.7398717368421053,0.050542060118105,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.1428571428571428,14.0,0.0,1.0,15.0,5.0,72.0,51.94,57.13,,,55.06,6.0069,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.1127949308755759,0.145134889449237,-0.0332463687339436,-0.0120499275623523,-0.1127949308755759,0.145134889449237,0.2910734700476093,1.0,0.3588686630986697,0.4522859860268982,0.3304405114332274,0.55,-0.03,-0.05,-0.0105417286138363,-0.0359256542589073,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.0350300666320177,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,d2347f958f0b3026765cc6189cd90159911fc82346ae9b0886bea8ae661a0c73,2026-07-27T15:37:12+00:00,5b0d37aefa59f1daf1f5bee290dced238da87ff12d71990e2b460bf5657a754a,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
