prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260730-601616.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,601616.SH,广电电气,电网设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7897012987012985,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,49.0,3.8,4.19,,,3.69,-2.8947,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0009712192425542,-0.0719167933115,0.1137934205414072,-0.0027703977932909,0.0047128362783993,-0.0719167933115,0.1137934205414072,0.1461777273815233,0.9912618509603968,0.3524915298263287,0.309261696917096,0.3019377514442375,0.35,-0.03,-0.05,-0.0012781106773855,-0.0085973613895573,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-603039.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,603039.SH,泛微网络,软件开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.3312646055129146,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,18.0,34.02,37.42,,,32.32,-4.9971,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0108462508040766,-0.0837342633581309,0.1019759504947763,-0.0145878678399217,-0.0071046337682315,-0.0837342633581309,0.1019759504947763,0.1461777273815233,0.9993013361509452,0.3524915298263287,0.2721059461657582,0.1792382901741528,0.35,-0.03,-0.05,-0.0027838616123581,-0.0188981846541206,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-603137.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,603137.SH,恒尚节能,装修装饰,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5356529059983016,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,9.0,26.21,28.83,,,27.52,4.9981,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0099819060722825,-0.0828699186263368,0.1028402952265704,-0.0137235231081277,-0.0062402890364374,-0.0828699186263368,0.1028402952265704,0.1461777273815233,0.9990334699896112,0.3524915298263287,0.3273293046862139,0.2648937650150903,0.35,-0.03,-0.05,-0.0029016442185324,-0.0197039339860069,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-600475.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,600475.SH,华光环能,电力,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.569978114478115,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,30.0,14.88,16.36,,,14.36,-3.4946,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0112658150689661,-0.0841538276230203,0.1015563862298868,-0.0150074321048112,-0.0075241980331209,-0.0841538276230203,0.1015563862298868,0.1461777273815233,0.9996792833145774,0.3524915298263287,0.3001170727478934,0.2016400954616832,0.35,-0.03,-0.05,-0.0029652682749728,-0.0201391853582925,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-002585.SZ-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,002585.SZ,双星新材,塑料,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.526412729990471,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,10.0,8.66,9.53,,,8.23,-4.9654,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0099448577741415,-0.0828328703281958,0.1028773435247114,-0.0136864748099867,-0.0062032407382964,-0.0828328703281958,0.1028773435247114,0.1461777273815233,0.997604759211532,0.3524915298263287,0.3466204686574596,0.2142875659594413,0.35,-0.03,-0.05,-0.0029912690224739,-0.0203170561459072,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-603660.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,603660.SH,苏州科达,计算机设,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6459848484848487,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,34.0,8.83,9.71,,,8.39,-4.983,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0109467503167642,-0.0838347628708185,0.1018754509820887,-0.0146883673526093,-0.0072051332809191,-0.0838347628708185,0.1018754509820887,0.1461777273815233,0.9995010817770434,0.3524915298263287,0.3438095946182745,0.2986865275870723,0.35,-0.03,-0.05,-0.0031115367759144,-0.0211398063390787,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-000566.SZ-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,000566.SZ,海南海药,化学制药,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4479874911151628,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,2.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,19.0,5.95,6.54,,,5.65,-5.042,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0121944785913572,-0.0850824911454115,0.1006277227074957,-0.0159360956272024,-0.0084528615555121,-0.0850824911454115,0.1006277227074957,0.1461777273815233,0.9986665110922172,0.3524915298263287,0.3277065680286668,0.2158741212867737,0.35,-0.03,-0.05,-0.0032294095268615,-0.0219461723502248,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-001309.SZ-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,001309.SZ,德明利,半导体,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4725823364949965,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,28.0,390.04,429.05,,,386.14,-0.9999,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0125975900207299,-0.0854856025747842,0.100224611278123,-0.016339207056575,-0.0088559729848848,-0.0854856025747842,0.100224611278123,0.1461777273815233,0.9996482079113806,0.3524915298263287,0.3328717496057408,0.1070163924631294,0.35,-0.03,-0.05,-0.003303811364122,-0.0224551543859516,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-603919.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,603919.SH,金徽酒,白酒Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6043896103896105,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,2.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,4.0,16.89,18.58,,,16.05,-4.9734,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0135539094547256,-0.0864419220087799,0.0992682918441273,-0.0172955264905708,-0.0098122924188805,-0.0864419220087799,0.0992682918441273,0.1461777273815233,0.9974762234985508,0.3524915298263287,0.3000631808593655,0.2852003831028952,0.35,-0.03,-0.05,-0.0033156022923635,-0.0225358159781976,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-600663.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,600663.SH,陆家嘴,房地产开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5240151515151513,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,2.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,15.0,8.28,9.1,,,7.95,-3.9855,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0146662412368737,-0.087554253790928,0.0981559600619792,-0.0184078582727189,-0.0109246242010286,-0.087554253790928,0.0981559600619792,0.1461777273815233,0.999706713972659,0.3524915298263287,0.2979578444110958,0.1533585757711811,0.35,-0.03,-0.05,-0.0034526654240282,-0.0234734631431921,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
