prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260721-603221.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603221.SH,爱丽家居,家居用品,1→2,1→2,0.0,17.0,10.52,11.58,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06356369098336447,-0.0717030254160483,-0.055424356550680634,-0.13521088698416647,-0.0006314157299464884,0.006704413531187213,0.9986566877758588,0.16570666673398485,0.5711224600519421,0.26910202655268306,0.15,-0.03,0.0,-0.0005414788104277936,-0.0005414788104277936,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002036.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002036.SZ,联创电子,光学光电,2→3,2→3,1.0,80.0,7.21,7.94,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.053298046033978,-0.061437380466661834,-0.04515871160129417,-0.12494524203478001,0.009634229219439974,0.02392983813585046,0.9986566877758588,0.26444629891122984,0.5054668129571629,0.2143877184416477,0.15,-0.03,0.0,-0.001639893047267954,-0.0005679544550597155,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-000815.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,000815.SZ,美利云,IT服务Ⅱ,2→3,2→3,1.0,42.0,14.66,16.12,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06149161971371139,-0.06963095414639522,-0.05335228528102756,-0.13313881571451341,0.001440655539706584,0.0206636739963797,0.9986566877758588,0.19459408623468058,0.5769249900987002,0.20470583938168677,0.15,-0.03,0.0,-0.0016296723690401617,-0.0006061431721317279,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603192.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603192.SH,汇得科技,化学制品,1→2,1→2,0.0,118.0,21.01,23.11,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05462559101421334,-0.06276492544689717,-0.04648625658152951,-0.12627278701501535,0.008306684239204637,0.011390891307807191,0.9986566877758588,0.21614894926258388,0.4733508730226891,0.19627400561069513,0.15,-0.03,0.0,-0.0007847558963962283,-0.0007847558963962283,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-000526.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,000526.SZ,学大教育,教育,1→2,1→2,0.0,32.0,30.98,34.08,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04442813391255532,-0.05256746834523915,-0.036288799479871486,-0.11607532991335733,0.01850414134086266,0.01424043287242427,0.9986566877758588,0.3766115772011971,0.4446804084128675,0.15943153105593075,0.15,-0.03,0.0,-0.0008236055711771192,-0.0008236055711771192,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603161.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603161.SH,科华控股,汽车零部件,1→2,1→2,0.0,57.0,14.52,15.97,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05546343225375189,-0.06360276668643572,-0.047324097821068056,-0.12711062825455388,0.007468842999666089,0.013206817673042085,0.9986566877758588,0.4241087118105374,0.5009119656315922,0.1523482274831128,0.15,-0.03,0.0,-0.0009318460712877799,-0.0009318460712877799,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-600846.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,600846.SH,同济科技,工程咨询,1→2,1→2,0.0,112.0,11.78,12.96,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05687730561713614,-0.06501664004981997,-0.048737971184452306,-0.12852450161793816,0.00605496963628184,0.01319921517048713,0.9986566877758588,0.23179220660758976,0.5019094146335497,0.128486426341567,0.15,-0.03,0.0,-0.0009503666393077594,-0.0009503666393077594,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002319.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002319.SZ,乐通股份,化学制品,1→2,1→2,0.0,84.0,10.51,11.57,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07421029619142201,-0.08234963062410584,-0.06607096175873818,-0.14585749219222402,-0.011278020938004035,0.010069734513908664,0.9986566877758588,0.5306675720348104,0.6704603438537964,0.10577026649985737,0.15,-0.03,0.0,-0.0009504950506608158,-0.0009504950506608158,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002879.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002879.SZ,长缆科技,电网设备,1→2,1→2,0.0,119.0,13.56,14.91,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05881172052628325,-0.06695105495896708,-0.05067238609359942,-0.13045891652708524,0.004120554727134726,0.013059884921735794,0.9986566877758588,0.19938364313337215,0.5497458998108055,0.22215584895034848,0.15,-0.03,0.0,-0.000984340022907365,-0.000984340022907365,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002213.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002213.SZ,大为股份,半导体,1→2,1→2,0.0,65.0,24.99,27.49,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.060010539300361085,-0.06814987373304492,-0.051871204867677254,-0.1316577353011631,0.002921735953056892,0.013343331619906768,0.9986566877758588,0.3215196821416297,0.5370788458842292,0.24449269289356068,0.15,-0.03,0.0,-0.0010166293739980574,-0.0010166293739980574,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
