prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260803-002131.SZ-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,002131.SZ,利欧股份,通用设备,2→3,2→3,1,DIVERGENCE_RESEAL,分歧回封,路径强度0.59→0.61；竞价斜率+7.77pct/板；首封每板推迟5分钟；炸板变化+20.0/板,2.0,1.0,0.6080641955393338,0.015283653301164768,0.07767835452263339,5.300000000000068,20.0,0.09766599999999998,0.6211600602085525,-0.041229892947287836,0.0,0.0,0.0,0.0,1.0,13.0,14.0,6.0,2.0,0.18840579710144928,0.16842105263157894,95.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,39.0,5.13,5.65,,,5.46,6.4327,model_diagnostic_cap,0,4.0,2.0,高风险观察,1,14,6.0,0.00258514964875776,0.024914520672178413,0.013278082150070255,0.19469300005378273,0.35806001580595737,0,0,0,0,0,trade_selector_v1_nested_oos_top10,1e8563e6d9661835ee56bb30758bbb0d7a6f668fde83a9dccc447ef367d73adb,below_learned_policy,,,,,09:30,tplus1_open_0930_v1,0.009095681382100151,-0.0779999192002224,0.1271984331963584,0.00534969301864196,0.012841669745558342,-0.0779999192002224,0.1271984331963584,0.1461597901793767,0.9984936565840264,0.3525177230754118,0.358305103454583,0.2265812378233673,0.35,-0.03,-0.05,-0.0002526794217682692,-0.0004497229130398033,1.0,1,0,1,1,1,0,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,1,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,selection_policy_not_ready,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-603130.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,603130.SH,云中马,纺织制造,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6652219557048055,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,69.0,41.72,45.89,,,39.63,-5.0096,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.001097924627962146,-0.07137810591909556,0.11207136903471435,-0.002648063735496045,0.004843912991420337,-0.07137810591909556,0.11207136903471435,0.1461597901793767,0.9980143822891325,0.3525177230754118,0.20265274414062895,0.25104088097651056,0.35,-0.03,-0.05,-0.0007426289170302017,-0.0049347787916207185,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-002803.SZ-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,002803.SZ,吉宏股份,互联网电,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6896810409653387,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,65.0,19.25,21.18,,,20.31,5.5065,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.00410967408317648,-0.06836635646388123,0.11508311848992869,0.0003636857197182892,0.007855662446634671,-0.06836635646388123,0.11508311848992869,0.1461597901793767,0.9977407028015653,0.3525177230754118,0.3074425693160299,0.2639108632590524,0.35,-0.03,-0.05,-0.0007639140612242887,-0.005080408066046774,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-000608.SZ-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,000608.SZ,阳光股份,房地产开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7797168388619989,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,38.0,6.71,7.38,,,6.37,-5.0671,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0005163813948817746,-0.07195964915217593,0.11148982580163398,-0.0032296069685764164,0.004262369758339966,-0.07195964915217593,0.11148982580163398,0.1461597901793767,0.9968007859925408,0.3525177230754118,0.22642261273844846,0.21338747694398286,0.35,-0.03,-0.05,-0.0009407220731665403,-0.00629009789746526,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-603156.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,603156.SH,养元饮品,饮料乳品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5932809476091335,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,9.0,42.6,46.86,,,45.8,7.5117,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0022424321093663666,-0.07023359843769134,0.11321587651611857,-0.0015035562540918245,0.005988420472824558,-0.07023359843769134,0.11321587651611857,0.1461597901793767,0.9995540217230665,0.3525177230754118,0.29373510389190793,0.1356853819364508,0.35,-0.03,-0.05,-0.000963473632567333,-0.006445760131058169,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-002075.SZ-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,002075.SZ,沙钢股份,特钢Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6883886384923458,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,54.0,4.11,4.52,,,3.93,-4.3796,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0016594874206820116,-0.07413551796773972,0.10931395698607019,-0.005405475784140202,0.0020865009427761794,-0.07413551796773972,0.10931395698607019,0.1461597901793767,0.9970972921417476,0.3525177230754118,0.18909765014807656,0.15211980690173801,0.35,-0.03,-0.05,-0.0010929174778595895,-0.007331392527857553,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-603798.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,603798.SH,康普顿,炼化及贸,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6984623223384283,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,59.0,12.44,13.68,,,12.13,-2.492,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0023787891834228287,-0.07485481973048053,0.10859465522332938,-0.006124777546881019,0.0013671991800353624,-0.07485481973048053,0.10859465522332938,0.1461597901793767,0.995433790466201,0.3525177230754118,0.23352137908538637,0.33750556309726654,0.35,-0.03,-0.05,-0.0014049962123843709,-0.009466581242494995,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-600438.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,600438.SH,通威股份,光伏设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5704967977988096,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,3.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,27.0,12.85,14.14,,,13.49,4.9805,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0011343543461768333,-0.07361038489323453,0.10983909006057538,-0.0048803427096350245,0.0026116340172813576,-0.07361038489323453,0.10983909006057538,0.1461597901793767,0.9996844922249576,0.3525177230754118,0.28647584432675155,0.09250903955015491,0.35,-0.03,-0.05,-0.0014242401996840115,-0.009598245274552122,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-601858.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,601858.SH,中国科传,出版,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4037881587442943,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,41.0,21.76,23.94,,,22.74,4.5037,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0006905251855079944,-0.0731665557325657,0.11028291922124421,-0.0044365135489661854,0.0030554631779501967,-0.0731665557325657,0.11028291922124421,0.1461597901793767,0.9991643169056831,0.3525177230754118,0.3010081774961771,0.17387967357710232,0.35,-0.03,-0.05,-0.001426892941467049,-0.009616394874929777,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-601865.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,601865.SH,福莱特,光伏设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6896260126012601,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,3.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,19.0,11.09,12.2,,,10.54,-4.9594,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0043743210000004185,-0.07685035154705812,0.10659912340675179,-0.00812030936345861,-0.0006283326365422275,-0.07685035154705812,0.10659912340675179,0.1461597901793767,0.9967555329087407,0.3525177230754118,0.24300752729588196,0.1824082565273192,0.35,-0.03,-0.05,-0.0017285982470496774,-0.011680610383260463,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
