prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260728-000517.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,000517.SZ,荣安地产,房地产开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5208624982341311,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,2.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,58.0,1.85,2.04,,,1.79,-3.2432,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.999722566642844,0.3532201669697716,0.2213039404868278,0.2739647072719691,0.35,-0.03,-0.05,-0.0028267988195553,-0.0191460017551305,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-600191.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,600191.SH,华资实业,农产品加,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6368710359408032,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,35.0,9.46,10.41,,,9.13,-3.4884,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.999423781267867,0.3532201669697716,0.2344080241171559,0.2960927815250972,0.35,-0.03,-0.05,-0.0028865892599135,-0.0195540635327892,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002847.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002847.SZ,盐津铺子,休闲食品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6874169278996864,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,51.0,50.99,56.09,,,49.21,-3.4909,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9986360479424832,0.3532201669697716,0.241005790939141,0.2074421748634695,0.35,-0.03,-0.05,-0.0029213620526801,-0.0197913832037179,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-000659.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,000659.SZ,珠海中富,包装印刷,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7569090909090908,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,2.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,61.0,2.77,3.04,,,2.67,-3.6101,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.99957875285102,0.3532201669697716,0.2668404446560479,0.2836666095943482,0.35,-0.03,-0.05,-0.0030280167921568,-0.0205192875697983,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002212.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002212.SZ,天融信,软件开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4906818181818183,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,5.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,33.0,6.0,6.61,,,5.79,-3.5,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9997404377372144,0.3532201669697716,0.2744033777122291,0.2466578860035188,0.35,-0.03,-0.05,-0.003060076576052,-0.020738091317174,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002387.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002387.SZ,维信诺,光学光电,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7004486803519061,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,3.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,56.0,6.86,7.54,,,6.62,-3.4985,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9991065701233977,0.3532201669697716,0.2755782308245156,0.2458801654250008,0.35,-0.03,-0.05,-0.0030698846760879,-0.0208050302912335,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-600199.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,600199.SH,金种子酒,白酒Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6970971479500891,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,21.0,7.47,8.22,,,7.21,-3.4806,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9995381327847968,0.3532201669697716,0.2805553833887519,0.2541753750658526,0.35,-0.03,-0.05,-0.0030886010044631,-0.0209327667350906,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-603918.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,603918.SH,金桥信息,IT服务Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6475239234449759,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,5.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,57.0,10.42,11.47,,,10.06,-3.4549,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9996644828168916,0.3532201669697716,0.2843193545041301,0.2545890334824627,0.35,-0.03,-0.05,-0.0031042205965459,-0.0210393683669472,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002310.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002310.SZ,东方新能,电力,2→3,2→3,1,ACCELERATION_CONSENSUS,加速一致,路径强度0.67→0.81；竞价斜率+2.57pct/板；首封每板推迟16分钟；炸板变化-1.0/板,2.0,1.0,0.8053787878787878,0.1374242424242423,0.0257299304647681,15.5,-1.0,0.056397,1.0241642215583795,-0.0289655354819718,0.0,0.0,0.0,1.0,0.0,13.0,14.0,6.0,1.0,0.2280701754385964,0.15625,128.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,36.0,2.65,2.91,,,2.56,-3.3962,model_diagnostic_cap,0,1.0,2.0,高风险观察,1,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.1173067141260217,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.1173067141260217,0.0928557944265155,0.1465230110529785,0.9995519483005856,0.3532201669697716,0.3253968641891718,0.211065323926051,0.35,-0.03,-0.05,-0.003285609053523,-0.0212219937636835,1.0,1,0,1,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,SHADOW_ONLY,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-605179.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,605179.SH,一鸣食品,饮料乳品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6433181818181818,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,60.0,14.55,16.0,,,14.04,-3.5052,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9989736939741516,0.3532201669697716,0.2922370874408553,0.2776276896734818,0.35,-0.03,-0.05,-0.003144085321726,-0.021311439797186,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
