prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260805-002607.SZ-auction_v12_top10_trade_selector_oos_1,20260805,20260806,20260807,002607.SZ,中公教育,教育,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.547607992397843,,,,,,,,0.0,0.0,0.0,0.0,0.0,63.0,28.0,8.0,1.0,0.6702127659574468,,0.0,0.0092625,0.673355025307303,0.0321488212246044,0.0121448851887091,0.3726609578179511,0.1021249603552172,0.0009514747859181,4.584967478670572,0.6931471805599453,3.8918202981106265,0.3263888888888889,0.574468085106383,0.0518982741935483,0.8790322580645161,0.013262350148262,0.25,0.034857401539158,0.2632296146792161,1.159421271234626,0.6728812289888723,-0.0119453036989232,1.0,-0.1292865678999878,EXPANSION,发酵,0.668630683211756,0.7843380614657212,0.25,0.9516129032258064,0.8188425424692518,3153.0,97.0,1.0,144.0,47.0,54.0,124.0,0.2,10.0,0.3333333333333333,6.0,16.0,8.0,20.0,2.35,2.58,,,2.53,7.6596,model_diagnostic_cap,0,,,,0,28,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0074955257196235,-0.0607949015959387,0.1038465346314972,0.003774386759401,0.0112166646798459,-0.0607949015959387,0.1038465346314972,0.1465646745140957,0.9986036495163688,0.3525177230754118,0.2742369700314572,0.1378292248173127,0.35,-0.03,-0.01,-0.0001174570628701,-0.0006548362309876,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.01,0.05,0.9,-0.02,-0.0230947662396785,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,eacc0ce50c5276547fd2bedd1464e247f3e94342003697fa44f961e29160601b,2026-08-05T11:34:45+00:00,ce9168b2e5be4209059bf8372ac51d1621fb660859e0deb778e01c40a1aa5493,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260805-603335.SH-auction_v12_top10_trade_selector_oos_1,20260805,20260806,20260807,603335.SH,迪生力,汽车零部件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.2791744101088189,,,,,,,,0.0,0.0,0.0,0.0,0.0,63.0,28.0,8.0,6.0,0.6702127659574468,,0.0,0.0092625,0.673355025307303,0.0321488212246044,0.0121448851887091,0.3726609578179511,0.1021249603552172,0.0009514747859181,4.584967478670572,0.6931471805599453,3.8918202981106265,0.3263888888888889,0.574468085106383,0.0518982741935483,0.8790322580645161,0.013262350148262,0.25,0.034857401539158,0.2632296146792161,1.159421271234626,0.6728812289888723,-0.0119453036989232,1.0,-0.1292865678999878,EXPANSION,发酵,0.668630683211756,0.7843380614657212,0.25,0.9516129032258064,0.8188425424692518,3153.0,97.0,1.0,144.0,47.0,54.0,124.0,0.2,10.0,0.3333333333333333,6.0,16.0,8.0,94.0,6.69,7.36,,,6.36,-4.9327,model_diagnostic_cap,0,,,,0,28,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.001234855788561,-0.0695252831041233,0.0951161531233126,-0.0049559947487835,0.0024862831716613,-0.0695252831041233,0.0951161531233126,0.1465646745140957,0.9989957272791746,0.3525177230754118,0.1678612238385147,0.1478374081451205,0.35,-0.03,-0.01,-0.0009264215510077,-0.0061743414652436,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.01,0.05,0.9,-0.02,-0.0230947662396785,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,eacc0ce50c5276547fd2bedd1464e247f3e94342003697fa44f961e29160601b,2026-08-05T11:34:45+00:00,ce9168b2e5be4209059bf8372ac51d1621fb660859e0deb778e01c40a1aa5493,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260805-603823.SH-auction_v12_top10_trade_selector_oos_1,20260805,20260806,20260807,603823.SH,百合花,化学制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6030190675640352,,,,,,,,0.0,0.0,0.0,0.0,0.0,63.0,28.0,8.0,4.0,0.6702127659574468,,0.0,0.0092625,0.673355025307303,0.0321488212246044,0.0121448851887091,0.3726609578179511,0.1021249603552172,0.0009514747859181,4.584967478670572,0.6931471805599453,3.8918202981106265,0.3263888888888889,0.574468085106383,0.0518982741935483,0.8790322580645161,0.013262350148262,0.25,0.034857401539158,0.2632296146792161,1.159421271234626,0.6728812289888723,-0.0119453036989232,1.0,-0.1292865678999878,EXPANSION,发酵,0.668630683211756,0.7843380614657212,0.25,0.9516129032258064,0.8188425424692518,3153.0,97.0,1.0,144.0,47.0,54.0,124.0,0.2,10.0,0.3333333333333333,6.0,16.0,8.0,37.0,60.73,66.8,,,58.0,-4.4953,model_diagnostic_cap,0,,,,0,28,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0010297655589248,-0.0693201928744871,0.0953212433529488,-0.0047509045191473,0.0026913734012975,-0.0693201928744871,0.0953212433529488,0.1465646745140957,0.9994685723930452,0.3525177230754118,0.1801442245362744,0.1557136989261596,0.35,-0.03,-0.01,-0.0009469050687243,-0.0063140990008467,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.01,0.05,0.9,-0.02,-0.0230947662396785,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,eacc0ce50c5276547fd2bedd1464e247f3e94342003697fa44f961e29160601b,2026-08-05T11:34:45+00:00,ce9168b2e5be4209059bf8372ac51d1621fb660859e0deb778e01c40a1aa5493,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260805-002552.SZ-auction_v12_top10_trade_selector_oos_1,20260805,20260806,20260807,002552.SZ,宝鼎科技,元件,2→3,2→3,1,STABLE_STRONG,持续强势,路径强度0.78→0.80；竞价斜率+0.86pct/板；首封每板推迟37分钟；炸板变化+0.0/板,2.0,1.0,0.7954867953275775,0.0129151855570298,0.0085581996109267,36.950000000000045,0.0,0.012365,0.3664412484135226,0.0473651729250966,0.0,0.0,0.0,0.0,0.0,27.0,28.0,8.0,4.0,0.2872340425531915,0.1935483870967742,93.0,0.0092625,0.673355025307303,0.0321488212246044,0.0121448851887091,0.3726609578179511,0.1021249603552172,0.0009514747859181,4.584967478670572,0.6931471805599453,3.8918202981106265,0.3263888888888889,0.574468085106383,0.0518982741935483,0.8790322580645161,0.013262350148262,0.25,0.034857401539158,0.2632296146792161,1.159421271234626,0.6728812289888723,-0.0119453036989232,1.0,-0.1292865678999878,EXPANSION,发酵,0.668630683211756,0.7843380614657212,0.25,0.9516129032258064,0.8188425424692518,3153.0,97.0,1.0,144.0,47.0,54.0,124.0,0.2,10.0,0.3333333333333333,6.0,16.0,8.0,53.0,39.34,43.28,,,37.57,-4.4992,model_diagnostic_cap,0,3.0,2.0,高风险观察,1,28,7.0,-0.0005249887848575,0.0099299923953447,-0.0016221883088272,0.3236299891946799,0.352394144973866,0,0,0,0,0,trade_selector_v1_nested_oos_top10,2e82e618f913742e3596a832789f0d5823449eea7e3b77895b6fbe5d6df3ce6d,below_learned_policy,,,,,09:30,tplus1_open_0930_v1,-0.0017842065600702,-0.0887737045105072,0.1160209500083041,-0.0055053455202927,0.0019369324001521,-0.0887737045105072,0.1160209500083041,0.1465646745140957,0.9982390026215616,0.3525177230754118,0.2070742571582268,0.2608898925771848,0.35,-0.03,-0.01,-0.0011848997871414,-0.0066334700063389,1.0,1,0,1,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.01,0.05,0.9,-0.02,-0.0230947662396785,3,0,0,1,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,selection_policy_not_ready,auction_v12_top10_trade_selector_oos_1,eacc0ce50c5276547fd2bedd1464e247f3e94342003697fa44f961e29160601b,2026-08-05T11:34:45+00:00,ce9168b2e5be4209059bf8372ac51d1621fb660859e0deb778e01c40a1aa5493,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260805-603995.SH-auction_v12_top10_trade_selector_oos_1,20260805,20260806,20260807,603995.SH,甬金股份,特钢Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4285528452309364,,,,,,,,0.0,0.0,0.0,0.0,0.0,63.0,28.0,8.0,1.0,0.6702127659574468,,0.0,0.0092625,0.673355025307303,0.0321488212246044,0.0121448851887091,0.3726609578179511,0.1021249603552172,0.0009514747859181,4.584967478670572,0.6931471805599453,3.8918202981106265,0.3263888888888889,0.574468085106383,0.0518982741935483,0.8790322580645161,0.013262350148262,0.25,0.034857401539158,0.2632296146792161,1.159421271234626,0.6728812289888723,-0.0119453036989232,1.0,-0.1292865678999878,EXPANSION,发酵,0.668630683211756,0.7843380614657212,0.25,0.9516129032258064,0.8188425424692518,3153.0,97.0,1.0,144.0,47.0,54.0,124.0,0.2,10.0,0.3333333333333333,6.0,16.0,8.0,92.0,22.47,24.71,,,21.35,-4.9844,model_diagnostic_cap,0,,,,0,28,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0010922957549999,-0.0693827230705622,0.0952587131568737,-0.0048134347152224,0.0026288432052224,-0.0693827230705622,0.0952587131568737,0.1465646745140957,0.9977381409931888,0.3525177230754118,0.1900621264249272,0.1656486122255328,0.35,-0.03,-0.01,-0.0010123592141689,-0.0067606878235742,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.01,0.05,0.9,-0.02,-0.0230947662396785,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,eacc0ce50c5276547fd2bedd1464e247f3e94342003697fa44f961e29160601b,2026-08-05T11:34:45+00:00,ce9168b2e5be4209059bf8372ac51d1621fb660859e0deb778e01c40a1aa5493,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260805-002182.SZ-auction_v12_top10_trade_selector_oos_1,20260805,20260806,20260807,002182.SZ,宝武镁业,小金属,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6288687644526557,,,,,,,,0.0,0.0,0.0,0.0,0.0,63.0,28.0,8.0,3.0,0.6702127659574468,,0.0,0.0092625,0.673355025307303,0.0321488212246044,0.0121448851887091,0.3726609578179511,0.1021249603552172,0.0009514747859181,4.584967478670572,0.6931471805599453,3.8918202981106265,0.3263888888888889,0.574468085106383,0.0518982741935483,0.8790322580645161,0.013262350148262,0.25,0.034857401539158,0.2632296146792161,1.159421271234626,0.6728812289888723,-0.0119453036989232,1.0,-0.1292865678999878,EXPANSION,发酵,0.668630683211756,0.7843380614657212,0.25,0.9516129032258064,0.8188425424692518,3153.0,97.0,1.0,144.0,47.0,54.0,124.0,0.2,10.0,0.3333333333333333,6.0,16.0,8.0,85.0,13.12,14.43,,,12.53,-4.497,model_diagnostic_cap,0,,,,0,28,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0015747582546308,-0.069865185570193,0.0947762506572428,-0.0052958972148532,0.0021463807055916,-0.069865185570193,0.0947762506572428,0.1465646745140957,0.9990668055106868,0.3525177230754118,0.1946696353949774,0.1657983454229111,0.35,-0.03,-0.01,-0.0010935933508408,-0.0073149423664317,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.01,0.05,0.9,-0.02,-0.0230947662396785,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,eacc0ce50c5276547fd2bedd1464e247f3e94342003697fa44f961e29160601b,2026-08-05T11:34:45+00:00,ce9168b2e5be4209059bf8372ac51d1621fb660859e0deb778e01c40a1aa5493,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260805-600130.SH-auction_v12_top10_trade_selector_oos_1,20260805,20260806,20260807,600130.SH,波导股份,消费电子,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6560827505827506,,,,,,,,0.0,0.0,0.0,0.0,0.0,63.0,28.0,8.0,4.0,0.6702127659574468,,0.0,0.0092625,0.673355025307303,0.0321488212246044,0.0121448851887091,0.3726609578179511,0.1021249603552172,0.0009514747859181,4.584967478670572,0.6931471805599453,3.8918202981106265,0.3263888888888889,0.574468085106383,0.0518982741935483,0.8790322580645161,0.013262350148262,0.25,0.034857401539158,0.2632296146792161,1.159421271234626,0.6728812289888723,-0.0119453036989232,1.0,-0.1292865678999878,EXPANSION,发酵,0.668630683211756,0.7843380614657212,0.25,0.9516129032258064,0.8188425424692518,3153.0,97.0,1.0,144.0,47.0,54.0,124.0,0.2,10.0,0.3333333333333333,6.0,16.0,8.0,90.0,4.32,4.75,,,4.1,-5.0926,model_diagnostic_cap,0,,,,0,28,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0015714872166661,-0.0698619145322284,0.0947795216952075,-0.0052926261768886,0.0021496517435562,-0.0698619145322284,0.0947795216952075,0.1465646745140957,0.9987759463921316,0.3525177230754118,0.195535347256733,0.2109733003904538,0.35,-0.03,-0.01,-0.0010990518991455,-0.0073521856402475,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.01,0.05,0.9,-0.02,-0.0230947662396785,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,eacc0ce50c5276547fd2bedd1464e247f3e94342003697fa44f961e29160601b,2026-08-05T11:34:45+00:00,ce9168b2e5be4209059bf8372ac51d1621fb660859e0deb778e01c40a1aa5493,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260805-603306.SH-auction_v12_top10_trade_selector_oos_1,20260805,20260806,20260807,603306.SH,华懋科技,汽车零部件,2→3,2→3,1,STABLE_STRONG,持续强势,路径强度0.66→0.67；竞价斜率-2.16pct/板；首封每板推迟35分钟；炸板变化-1.0/板,2.0,1.0,0.6743255330019908,0.0094909057217986,-0.0216062629646718,35.316666666666606,-1.0,0.0084689999999999,0.2883815339914584,-0.0138514480575861,0.0,0.0,0.0,0.0,0.0,27.0,28.0,8.0,1.0,0.2872340425531915,0.1935483870967742,93.0,0.0092625,0.673355025307303,0.0321488212246044,0.0121448851887091,0.3726609578179511,0.1021249603552172,0.0009514747859181,4.584967478670572,0.6931471805599453,3.8918202981106265,0.3263888888888889,0.574468085106383,0.0518982741935483,0.8790322580645161,0.013262350148262,0.25,0.034857401539158,0.2632296146792161,1.159421271234626,0.6728812289888723,-0.0119453036989232,1.0,-0.1292865678999878,EXPANSION,发酵,0.668630683211756,0.7843380614657212,0.25,0.9516129032258064,0.8188425424692518,3153.0,97.0,1.0,144.0,47.0,54.0,124.0,0.2,10.0,0.3333333333333333,6.0,16.0,8.0,47.0,67.46,74.2,,,64.76,-4.0024,model_diagnostic_cap,0,1.0,2.0,高风险观察,1,28,2.0,0.003327143804112,0.0211681529655691,0.0096159722613972,0.34600180966294,0.3424698069250351,1,1,0,0,0,trade_selector_v1_nested_oos_top10,2e82e618f913742e3596a832789f0d5823449eea7e3b77895b6fbe5d6df3ce6d,shadow_policy_only,,,,,09:30,tplus1_open_0930_v1,-0.0033640537656421,-0.090353551716079,0.1144411028027322,-0.0070851927258645,0.0003570851945803,-0.090353551716079,0.1144411028027322,0.1465646745140957,0.9983323470701286,0.3525177230754118,0.1812677589125034,0.1946676623553229,0.35,-0.03,-0.01,-0.0013022958982,-0.00776556619322,2.0,1,0,1,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.01,0.05,0.9,-0.02,-0.0230947662396785,3,0,0,1,0,SHADOW_ONLY,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,selection_policy_not_ready,auction_v12_top10_trade_selector_oos_1,eacc0ce50c5276547fd2bedd1464e247f3e94342003697fa44f961e29160601b,2026-08-05T11:34:45+00:00,ce9168b2e5be4209059bf8372ac51d1621fb660859e0deb778e01c40a1aa5493,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260805-002396.SZ-auction_v12_top10_trade_selector_oos_1,20260805,20260806,20260807,002396.SZ,星网锐捷,通信设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5262665016620633,,,,,,,,0.0,0.0,0.0,0.0,0.0,63.0,28.0,8.0,3.0,0.6702127659574468,,0.0,0.0092625,0.673355025307303,0.0321488212246044,0.0121448851887091,0.3726609578179511,0.1021249603552172,0.0009514747859181,4.584967478670572,0.6931471805599453,3.8918202981106265,0.3263888888888889,0.574468085106383,0.0518982741935483,0.8790322580645161,0.013262350148262,0.25,0.034857401539158,0.2632296146792161,1.159421271234626,0.6728812289888723,-0.0119453036989232,1.0,-0.1292865678999878,EXPANSION,发酵,0.668630683211756,0.7843380614657212,0.25,0.9516129032258064,0.8188425424692518,3153.0,97.0,1.0,144.0,47.0,54.0,124.0,0.2,10.0,0.3333333333333333,6.0,16.0,8.0,14.0,28.7,31.57,,,30.85,7.4913,model_diagnostic_cap,0,,,,0,28,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-4.763164101124302e-05,-0.0683380589565735,0.0963033772708624,-0.0037687706012336,0.0036735073192112,-0.0683380589565735,0.0963033772708624,0.1465646745140957,0.999122138297632,0.3525177230754118,0.2783519467055617,0.1379748451929798,0.35,-0.03,-0.01,-0.0012373111657731,-0.0082955184527823,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.01,0.05,0.9,-0.02,-0.0230947662396785,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,eacc0ce50c5276547fd2bedd1464e247f3e94342003697fa44f961e29160601b,2026-08-05T11:34:45+00:00,ce9168b2e5be4209059bf8372ac51d1621fb660859e0deb778e01c40a1aa5493,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260805-002734.SZ-auction_v12_top10_trade_selector_oos_1,20260805,20260806,20260807,002734.SZ,利民股份,农化制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4388785047555177,,,,,,,,0.0,0.0,0.0,0.0,0.0,63.0,28.0,8.0,2.0,0.6702127659574468,,0.0,0.0092625,0.673355025307303,0.0321488212246044,0.0121448851887091,0.3726609578179511,0.1021249603552172,0.0009514747859181,4.584967478670572,0.6931471805599453,3.8918202981106265,0.3263888888888889,0.574468085106383,0.0518982741935483,0.8790322580645161,0.013262350148262,0.25,0.034857401539158,0.2632296146792161,1.159421271234626,0.6728812289888723,-0.0119453036989232,1.0,-0.1292865678999878,EXPANSION,发酵,0.668630683211756,0.7843380614657212,0.25,0.9516129032258064,0.8188425424692518,3153.0,97.0,1.0,144.0,47.0,54.0,124.0,0.2,10.0,0.3333333333333333,6.0,16.0,8.0,80.0,15.16,16.68,,,14.4,-5.0132,model_diagnostic_cap,0,,,,0,28,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0026548540186558,-0.070945281334218,0.0936961548932178,-0.0063759929788782,0.0010662849415666,-0.070945281334218,0.0936961548932178,0.1465646745140957,0.9981930784873662,0.3525177230754118,0.1998599753959511,0.1610380535922137,0.35,-0.03,-0.01,-0.0012811217255643,-0.0085944346816519,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.01,0.05,0.9,-0.02,-0.0230947662396785,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,eacc0ce50c5276547fd2bedd1464e247f3e94342003697fa44f961e29160601b,2026-08-05T11:34:45+00:00,ce9168b2e5be4209059bf8372ac51d1621fb660859e0deb778e01c40a1aa5493,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
