prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260731-603261.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603261.SH,立航科技,航空装备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6738202173298337,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,95.0,45.39,49.93,,,43.57,-4.0097,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.013238159628325419,-0.055694040911479184,0.10959228481722733,0.009494668238285847,0.01698165101836499,-0.055694040911479184,0.10959228481722733,0.14606416223213164,0.9982662437956886,0.35255655787246043,0.1283683397329598,0.22991534940228778,0.35,-0.03,-0.05,0.0013584582932249715,0.009446485788353188,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-000048.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,000048.SZ,京基智农,养殖业,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5811432909701517,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,80.0,18.81,20.69,,,20.22,7.496,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.013368607581884306,-0.055563592957920294,0.10972273277078622,0.009625116191844734,0.017112098971923877,-0.055563592957920294,0.10972273277078622,0.14606416223213164,0.9993307336812982,0.35255655787246043,0.16852660927186425,0.16622289114474542,0.35,-0.03,-0.05,0.001209315735536987,0.00842541015002542,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603139.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603139.SH,康惠股份,中药Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5605504979617233,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,50.0,33.08,36.39,,,31.43,-4.9879,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.01139237434421521,-0.057539826195589394,0.10774649953311712,0.007648882954175639,0.015135865734254782,-0.057539826195589394,0.10774649953311712,0.14606416223213164,0.9984427776565875,0.35255655787246043,0.1342127768715664,0.23404516378940066,0.35,-0.03,-0.05,0.001064534591134839,0.007434194083129726,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-605069.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,605069.SH,正和生态,环境治理,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5162617806446828,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,87.0,9.96,10.96,,,10.66,7.0281,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.012210213991993225,-0.05672198654781138,0.10856433918089513,0.008466722601953653,0.015953705382032796,-0.05672198654781138,0.10856433918089513,0.14606416223213164,0.9991111385056864,0.35255655787246043,0.18923371611552076,0.20901742973844722,0.35,-0.03,-0.05,0.0009477752106255796,0.006634823596044056,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-001267.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,001267.SZ,汇绿生态,通信设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5393207112498071,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,89.0,29.82,32.8,,,31.91,7.0087,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.00962315187665365,-0.059309048663150954,0.10597727706555556,0.005879660486614079,0.013366643266693222,-0.059309048663150954,0.10597727706555556,0.14606416223213164,0.9993609234098082,0.35255655787246043,0.13330941570316027,0.08477755099843289,0.35,-0.03,-0.05,0.000816778463888442,0.005737979738281385,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603031.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603031.SH,安孚科技,电池,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.528829020636857,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,44.0,37.47,41.22,,,40.09,6.9923,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.009082922758713426,-0.05984927778109118,0.10543704794761533,0.005339431368673854,0.012826414148752997,-0.05984927778109118,0.10543704794761533,0.14606416223213164,0.9993670748620472,0.35255655787246043,0.12535788018814925,0.13968014768149448,0.35,-0.03,-0.05,0.0007727583069027636,0.005436604258403442,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603738.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603738.SH,泰晶科技,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.751949487885137,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,3.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,53.0,29.92,32.91,,,32.31,7.988,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.009709692628222471,-0.05922250791158213,0.10606381781712437,0.0059662012381829,0.013453184018262043,-0.05922250791158213,0.10606381781712437,0.14606416223213164,0.9993414885869318,0.35255655787246043,0.15000898635370982,0.1633882838545972,0.35,-0.03,-0.05,0.0007561007658079381,0.005322561629189901,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002774.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002774.SZ,快意电梯,专用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5225158721318951,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,5.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,100.0,14.82,16.31,,,15.86,7.0175,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.010370400292397365,-0.05856180024740724,0.10672452548129926,0.0066269089023577935,0.014113891682436937,-0.05856180024740724,0.10672452548129926,0.14606416223213164,0.9995972592905171,0.35255655787246043,0.17780428730072856,0.2250179260626746,0.35,-0.03,-0.05,0.0007326775035286398,0.005162198800133497,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603337.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603337.SH,杰克科技,专用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6606674958505879,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,5.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,38.0,43.11,47.42,,,46.13,7.0053,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.008452232502477765,-0.06047996803732684,0.10480635769137966,0.004708741112438193,0.012195723892517336,-0.06047996803732684,0.10480635769137966,0.14606416223213164,0.9997637706038615,0.35255655787246043,0.15096502778069146,0.15904928037172586,0.35,-0.03,-0.05,0.000571325617749414,0.004057534361482226,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-600673.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,600673.SH,东阳光,综合Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5875092679545878,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,59.0,28.36,31.2,,,30.49,7.5106,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.006953284777779964,-0.06197891576202464,0.10330740996668188,0.0032097933877403926,0.010696776167819536,-0.06197891576202464,0.10330740996668188,0.14606416223213164,0.9994784250551361,0.35255655787246043,0.10857860467395879,0.06756991207240161,0.35,-0.03,-0.05,0.000536033257618655,0.003815912052550136,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
