prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260724-000533.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,000533.SZ,顺钠股份,电网设备,2→3,2→3,1.0,3.0,9.55,10.51,,,9.07,-5.0262,model_diagnostic_cap,0,3.0,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.070276510532782,-0.078014000602821,-0.0625390204627431,-0.1406959667363883,-0.0106702598600956,0.0152769568853139,0.9983120780195048,0.4500424280766654,0.640801570209284,0.3018592777964468,0.15,-0.03,0.0,-0.0013685854758295,0.0001407109131526,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002298.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002298.SZ,中电鑫龙,电网设备,2→3,2→3,1.0,8.0,8.1,8.91,,,7.7,-4.9383,model_diagnostic_cap,0,2.0,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.062651130480994,-0.070388620551033,-0.0549136404109551,-0.1330705866846002,-0.0030448798083076,0.0217267612422864,0.9983120780195048,0.5157263709637766,0.6321273760984922,0.337744376643564,0.15,-0.03,0.0,-0.0017750622246693,-8.634034145151427e-05,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-603956.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,603956.SH,威派格,专用设备,2→3,2→3,1.0,10.0,6.31,6.94,,,5.99,-5.0713,model_diagnostic_cap,0,4.0,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0629842409815747,-0.0707217310516137,-0.0552467509115358,-0.133403697185181,-0.0033779903088883,0.0200330039588542,0.9983120780195048,0.299326946570478,0.6074550221781468,0.2995480461098075,0.15,-0.03,0.0,-0.0016285287222388,-0.0001307884916897,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-000668.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,000668.SZ,荣丰控股,房地产开发,2→3,2→3,1.0,32.0,17.67,19.44,,,16.79,-4.9802,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0651018004550253,-0.0728392905250642,-0.0573643103849863,-0.1355212566586315,-0.0054955497823389,0.0140457187159518,0.9983120780195048,0.3473378139635921,0.6549008417401724,0.182987228180887,0.15,-0.03,0.0,-0.0011915435712586,-0.0002766074303541,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002199.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002199.SZ,东晶电子,元件,2→3,2→3,1.0,29.0,11.8,12.98,,,11.21,-5.0,model_diagnostic_cap,0,10.0,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0655094014972051,-0.0732468915672441,-0.0577719114271662,-0.1359288577008114,-0.0059031508245187,0.0186629719716325,0.9983120780195048,0.2738956501382503,0.6387214099221606,0.2211570298481474,0.15,-0.03,0.0,-0.0015817883991831,-0.0004760032499424,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002012.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002012.SZ,凯恩股份,造纸,1→2,1→2,0.0,41.0,5.73,6.3,,,5.44,-5.0611,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0424566218547044,-0.0501941119247433,-0.0347191317846654,-0.1128760780583106,0.0171496288179819,0.0099699320418429,0.9983120780195048,0.3171304797671714,0.419812576437863,0.2322523390938216,0.15,-0.03,0.0,-0.0005496961437113,-0.0005496961437113,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002189.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002189.SZ,中光学,军工电子,1→2,1→2,0.0,36.0,19.1,21.01,,,18.15,-4.9738,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0349798657969785,-0.0427173558670175,-0.0272423757269396,-0.1053993220005847,0.0246263848757078,0.0122339912280071,0.9983120780195048,0.3705217239069227,0.4105317331696457,0.1104498004055047,0.15,-0.03,0.0,-0.0005796491211247,-0.0005796491211247,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-603690.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,603690.SH,至纯科技,半导体,1→2,1→2,0.0,26.0,22.62,24.89,,,21.49,-4.9956,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.028038746156138,-0.0357762362261769,-0.020301256086099,-0.0984582023597442,0.0315675045165483,0.0164815068786621,0.9983120780195048,0.5129736871145911,0.332917770852472,0.3147613428952636,0.15,-0.03,0.0,-0.000628121358438,-0.000628121358438,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-605198.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,605198.SH,安德利,农产品加,1→2,1→2,0.0,39.0,54.63,60.1,,,51.9,-4.9973,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0400846277642308,-0.0478221178342697,-0.0323471376941919,-0.110504083967837,0.0195216229084555,0.0122903376234062,0.9983120780195048,0.3388725728036977,0.4013672098083707,0.0950808467632313,0.15,-0.03,0.0,-0.0006416790208673,-0.0006416790208673,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-000670.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,000670.SZ,盈方微,其他电子,1→2,1→2,0.0,11.0,6.34,6.98,,,6.02,-5.0473,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0297440841040024,-0.0374815741740413,-0.0220065940339634,-0.1001635403076086,0.0298621665686839,0.0170860890015326,0.9983120780195048,0.4207812303187668,0.3983774922990631,0.1554559551101519,0.15,-0.03,0.0,-0.0007138534662182,-0.0007138534662182,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
